,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
45642,6295,16,1,18,81808,18,81851,43,0,0
45643,6295,16,1,18,81860,18,81944,84,0,0
45644,6295,16,1,18,81956,18,82552,595,0,0
45645,6295,16,1,18,82557,18,82668,110,0,0
45646,11777,16,1,18,40100,18,40113,13,0,0
45647,5998,78,1,18,1015,18,1368,353,1042314,29067
45648,5998,78,1,18,1370,18,1457,86,279717,10272
45649,5998,78,1,18,1370,18,1457,86,0,0
45650,5998,78,1,18,1460,18,1766,305,1616563,42480
45651,10782,16,1,18,41764,18,42054,290,8582706,114199
45652,10782,16,1,18,55225,18,55322,96,2419368,81392
45653,10782,16,1,18,58021,18,58323,301,1159800,70902
45654,10782,16,1,18,58324,18,58753,428,152796,58521
45655,10782,16,1,18,58755,18,58756,1,712,482
45656,16048,90,1,18,48051,18,48086,35,478086,67697
45657,22558,16,1,18,726,18,984,258,1749090,96903
45658,22558,16,1,18,1399,18,1413,13,5160,5813
45659,22558,16,1,18,1413,18,2494,1080,5420218,221957
45660,22558,16,1,18,2662,18,2875,213,1468287,81786
45661,19502,16,1,18,27902,18,27920,18,265518,38566
45662,19502,16,1,18,49927,18,49971,44,357614,60986
45663,19502,16,1,18,55860,18,55875,15,169296,30462
45664,23676,16,1,17,86398,18,1231,1232,11480420,306203
45665,9407,90,1,18,6721,18,7275,553,8944848,327525
45666,9407,90,1,18,8329,18,8450,121,2557994,118298
45667,9407,90,1,18,8455,18,8516,60,599648,48862
45668,9407,90,1,18,8725,18,8762,37,270778,12913
45669,21458,78,1,18,51453,18,51505,52,5848583,81871
45670,21458,78,1,18,51507,18,51571,63,126091,29203
45671,21458,78,1,18,51851,18,51890,39,273596,21803
45672,16091,16,1,18,2393,18,2542,148,3880696,53860
45673,16091,16,1,18,2673,18,2685,11,8315,8609
45674,16091,16,1,18,3405,18,3591,186,2957189,66922
45675,16091,16,1,18,3593,18,3758,165,2060131,35542
45676,22015,16,1,18,42949,18,43211,262,2577145,298334
45677,22015,16,1,18,44168,18,44305,136,2168221,130898
45678,22015,16,1,18,44477,18,44650,172,3155750,74364
45679,22015,16,1,18,47581,18,47612,30,403552,35897
45680,14338,16,1,18,24218,18,24230,12,0,0
45681,18124,16,1,18,4389,18,4551,162,4876840,87599
45682,8124,16,1,18,4259,18,4338,79,65793,26396
45683,23743,90,1,18,41755,18,41759,4,551,2928
45684,23743,90,1,18,41760,18,41853,93,167910,29095
45685,23743,90,1,18,41854,18,41882,27,216,1144
45686,23743,90,1,18,41921,18,41951,29,5324,1688
45687,23743,90,1,18,41974,18,42090,115,68898,25074
45688,23743,90,1,18,42107,18,42112,4,0,0
45689,23743,90,1,18,42113,18,42248,135,257101,31831
45690,23743,90,1,18,42305,18,42486,180,1485048,99725
45691,23743,90,1,18,42486,18,42514,28,395158,32578
45692,23743,90,1,18,42578,18,42579,1,216,1596
45693,23743,90,1,18,60838,18,60919,81,463441,72758
45694,23743,90,1,18,60953,18,60963,9,0,0
45695,23743,90,1,18,60963,18,60984,20,1025,3738
45696,23743,90,1,18,60985,18,61063,78,75064,39421
45697,23743,90,1,18,34363,18,34446,82,612638,85259
45698,23743,90,1,18,34458,18,34491,32,764,3484
45699,23743,90,1,18,34495,18,34518,23,764,3477
45700,23743,90,1,18,34525,18,34673,147,1008731,84896
45701,23743,90,1,18,34685,18,34824,138,4204471,79535
45702,23743,90,1,18,34829,18,34963,134,786317,36555
45703,12897,16,1,18,26270,18,26272,2,10157,40
45704,12897,16,1,18,26651,18,26653,2,2827,2198
45705,12897,16,1,18,26808,18,26811,2,216,887
45706,12897,16,1,18,27305,18,27315,9,32,24
45707,12897,16,1,18,27416,18,27418,2,5174,3913
45708,12897,16,1,18,39835,18,39837,2,0,0
45709,12897,16,1,18,39843,18,39881,38,293740,14386
45710,12897,16,1,18,40525,18,40526,1,7333,66
45711,12897,16,1,18,41003,18,41016,12,6071,2506
45712,12897,16,1,18,42312,18,42314,1,129,1227
45713,12897,16,1,18,43215,18,43220,5,297,287
45714,12897,16,1,18,43225,18,43244,18,3621,8636
45715,12897,16,1,18,43255,18,43278,22,54264,41062
45716,12897,16,1,18,43358,18,43377,18,90536,16419
45717,12897,16,1,18,44205,18,44214,9,73,77
45718,12897,16,1,18,44660,18,44661,1,4941,42
45719,12897,16,1,18,44768,18,44771,3,12,12
45720,12897,16,1,18,45816,18,45852,35,25192,1508
45721,12897,16,1,18,45856,18,45906,49,49574,1564
45722,12897,16,1,18,45965,18,45968,3,0,0
45723,12897,16,1,18,45969,18,46015,46,22983,5480
45724,12897,16,1,18,46102,18,46108,5,0,1593
45725,12897,16,1,18,46110,18,46113,3,0,1050
45726,12897,16,1,18,46115,18,46124,9,0,0
45727,12897,16,1,18,46127,18,46212,85,277308,26026
45728,12897,16,1,18,46213,18,46521,307,489395,37897
45729,12897,16,1,18,46532,18,46535,2,2940,5072
45730,12897,16,1,18,46565,18,46571,5,13015,23481
45731,12897,16,1,18,46638,18,46670,32,59711,76424
45732,12897,16,1,18,46673,18,46676,3,1918,291
45733,12897,16,1,18,46684,18,46686,1,12,12
45734,12897,16,1,18,46687,18,46690,3,247,205
45735,12897,16,1,18,46778,18,46780,2,0,0
45736,12897,16,1,18,46886,18,46891,4,7270,18572
45737,12897,16,1,18,46899,18,46903,4,12,12
45738,12897,16,1,18,46905,18,46907,2,6321,11164
45739,12897,16,1,18,47797,18,47818,21,14613,11826
45740,12897,16,1,18,51525,18,51527,2,20,24
45741,12897,16,1,18,51680,18,51699,18,26861,3512
45742,12897,16,1,18,51806,18,51819,12,52324,6660
45743,12897,16,1,18,52087,18,52089,1,3746,7910
45744,12897,16,1,18,56239,18,56241,1,0,0
45745,12897,16,1,18,56654,18,56655,1,13256,502
45746,12897,16,1,18,56656,18,56706,50,215717,14060
45747,12897,16,1,18,56727,18,56745,17,65143,97137
45748,12897,16,1,18,57078,18,57081,3,23795,2393
45749,12897,16,1,18,57192,18,57207,14,36544,92
45750,13419,83,1,18,24385,18,24389,4,0,0
45751,1676,78,1,18,24974,18,25095,121,2488273,84615
45752,1676,78,1,18,25286,18,25305,19,13674,25122
45753,14749,16,1,18,8851,18,8866,14,12,12
45754,6264,16,1,18,33638,18,33702,64,534658,64339
45755,5235,16,1,18,83701,18,83707,5,9968,6048
45756,5235,16,1,18,83707,18,83791,84,247090,73313
45757,20724,16,1,18,37812,18,37833,21,0,124
45758,9834,16,1,18,32824,18,32866,41,0,0
45759,9834,16,1,18,33302,18,33412,109,0,0
45760,9834,16,1,18,33427,18,33477,50,0,0
45761,9834,16,1,18,33479,18,33692,212,0,0
45762,9834,16,1,18,41450,18,41470,20,0,0
45763,9834,16,1,18,50752,18,50919,167,0,0
45764,9834,16,1,18,51047,18,51086,39,0,0
45765,9834,16,1,18,51418,18,51456,38,0,0
45766,9834,16,1,18,51458,18,51481,23,0,0
45767,2818,78,1,18,37070,18,37072,2,1682,2096
45768,2818,78,1,18,37079,18,37135,56,85488,37818
45769,2818,78,1,18,37362,18,37366,4,33770,2699
45770,23375,50,1,18,62438,18,62460,22,1253004,6856
45771,23375,50,1,18,64950,18,64951,1,0,490
45772,23375,50,1,18,64953,18,64961,8,21272,2114
45773,23375,50,1,18,64967,18,64968,1,0,0
45774,18109,16,1,18,64877,18,64975,98,771063,83365
45775,18109,16,1,18,46124,18,46143,19,734076,80079
45776,18109,16,1,18,46514,18,46521,7,1740,967
45777,18109,16,1,18,46526,18,46534,8,90493,10976
45778,18109,16,1,18,49197,18,49270,73,113993,76647
45779,18109,16,1,18,54924,18,54952,27,467442,106892
45780,24209,16,1,18,75638,18,75666,28,858167,55697
45781,24209,16,1,18,75898,18,75908,9,21881,11440
45782,9816,16,1,18,69172,18,69394,222,2882217,96340
45783,9816,16,1,18,69422,18,69430,7,272299,3605
45784,16991,89,1,18,23903,18,23954,51,701720,40627
45785,14410,16,1,18,32565,18,33741,1175,28618139,505534
45786,14410,16,1,18,33819,18,33889,70,1129986,36496
45787,14410,16,1,18,33890,18,34037,146,3110864,50564
45788,14410,16,1,18,34348,18,35387,1039,20823152,343124
45789,14410,16,1,18,39083,18,39094,11,152110,28644
45790,24579,16,1,18,38251,18,38400,148,721450,83008
45791,14410,16,1,18,44044,18,44058,14,0,0
45792,14410,16,1,18,46134,18,46321,187,10030191,119172
45793,9856,16,1,18,46341,18,46389,47,0,0
45794,9856,16,1,18,54527,18,54557,30,0,0
45795,9856,16,1,18,54590,18,54633,42,0,0
45796,15245,16,1,18,78411,18,80240,1829,17739667,513816
45797,15245,16,1,18,80249,18,80864,614,2697572,93844
45798,1228,16,1,18,81433,18,81448,15,50279,11338
45799,19848,90,1,18,84921,18,84923,1,9001,12234
45800,19848,90,1,18,84943,18,84991,48,165473,61625
45801,3760,16,1,18,61072,18,61220,147,1894009,66140
45802,3760,16,1,18,68517,18,69667,1150,4518211,246697
45803,25455,78,1,18,17624,18,18381,756,4105863,114091
45804,25455,78,1,18,29861,18,30166,305,333113,87700
45805,25455,78,1,18,30171,18,30229,57,32278,28261
45806,25455,78,1,18,30234,18,30280,46,139380,14993
45807,25455,78,1,18,30503,18,30517,14,11378,13443
45808,25455,78,1,18,30529,18,30597,67,110240,33672
45809,25455,78,1,18,34737,18,34765,28,68956,10261
45810,25455,78,1,18,40750,18,40795,45,124950,17128
45811,9337,90,1,18,1209,18,1246,36,628525,60965
45812,9337,57,1,18,1249,18,1277,28,0,0
45813,20601,78,1,18,75554,18,75959,405,0,0
45814,20601,78,1,18,75977,18,75982,5,2629,4699
45815,23128,78,1,18,45288,18,45290,2,0,0
45816,23128,16,1,18,45294,18,45506,211,0,0
45817,9559,16,1,18,60468,18,60654,186,1695325,113406
45818,9559,16,1,18,60659,18,62152,1493,22606942,337015
45819,9559,16,1,18,62160,18,62163,3,57317,12006
45820,9559,16,1,18,62165,18,62641,475,6864830,144242
45821,9559,16,1,18,63231,18,63331,99,72955,21786
45822,9559,16,1,18,65228,18,65458,230,2801578,68023
45823,9559,16,1,18,65505,18,65589,84,611971,35799
45824,12697,16,1,18,34463,18,34615,152,0,0
45825,2213,16,1,18,54091,18,54095,4,0,4483
45826,2213,51,1,18,54106,18,54109,3,0,0
45827,2213,16,1,18,54126,18,54139,13,28747,2308
45828,2213,51,1,18,54139,18,54147,7,37,660
45829,2213,16,1,18,54147,18,54172,25,2786,11140
45830,2213,51,1,18,54172,18,54173,1,180,0
45831,2213,51,1,18,54173,18,54174,1,0,0
45832,2213,16,1,18,54174,18,54184,9,56,123
45833,2213,16,1,18,55471,18,55482,11,21712,2065
45834,2213,16,1,18,55482,18,55524,42,1284,4954
45835,2213,16,1,18,55572,18,55590,18,216,898
45836,2213,16,1,18,57083,18,57095,12,16676,12291
45837,2213,51,1,18,57111,18,57113,2,571,1900
45838,2213,51,1,18,62286,18,62291,5,186,628
45839,2213,51,1,18,62297,18,62298,1,178,620
45840,2213,51,1,18,62300,18,62301,1,0,0
45841,2213,16,1,18,62307,18,62329,22,39143,13771
45842,2213,51,1,18,69002,18,69005,2,56,676
45843,2213,16,1,18,74321,18,74351,30,449646,32906
45844,2213,16,1,18,74428,18,74443,15,13274,11254
45845,2213,51,1,18,74443,18,74450,7,0,620
45846,2213,16,1,18,74450,18,74484,33,14550,17166
45847,2213,51,1,18,74585,18,74591,5,491,1248
45848,2213,51,1,18,75164,18,75165,1,159,620
45849,2213,51,1,18,75165,18,75166,1,0,0
45850,2213,51,1,18,75212,18,75214,2,0,620
45851,2213,51,1,18,75248,18,75251,3,322,620
45852,2213,51,1,18,79144,18,79145,1,0,620
45853,2213,51,1,18,79154,18,79155,1,318,620
45854,2213,51,1,18,79203,18,79206,3,159,620
45855,2213,16,1,18,79799,18,79869,70,191779,33418
45856,2213,16,1,18,79869,18,79941,71,382793,66386
45857,2213,72,1,18,79946,18,79951,5,4961,7252
45858,2213,51,1,18,79951,18,79954,3,888,3727
45859,2213,72,1,18,79954,18,79994,39,396787,39265
45860,2213,51,1,18,79994,18,79996,2,318,620
45861,2213,72,1,18,79996,18,80423,427,8084216,90934
45862,2213,51,1,18,80424,18,80432,8,167,628
45863,2213,35,1,18,80432,18,80467,35,1653455,35926
45864,2213,51,1,18,80467,18,80469,2,159,620
45865,2213,35,1,18,80469,18,80642,172,1189311,35069
45866,2213,35,1,18,80642,18,80687,44,415393,11520
45867,2213,51,1,18,27710,18,27716,6,161,620
45868,2213,51,1,18,27733,18,27736,3,161,620
45869,2213,51,1,18,27789,18,27791,2,161,620
45870,2213,51,1,18,27940,18,27947,6,169,628
45871,2213,51,1,18,28270,18,28271,1,169,628
45872,2213,51,1,18,28757,18,28758,1,398,1551
45873,2213,51,1,18,28960,18,28963,3,0,620
45874,2213,51,1,18,30718,18,30719,1,0,0
45875,2213,51,1,18,30805,18,30806,1,0,0
45876,2213,51,1,18,30833,18,30834,1,0,0
45877,2213,51,1,18,32906,18,32907,1,0,0
45878,2213,51,1,18,33095,18,33096,1,0,0
45879,2213,51,1,18,33127,18,33134,7,0,40
45880,2213,51,1,18,33146,18,33151,4,339,2199
45881,2213,51,1,18,33165,18,33172,7,217,660
45882,2213,51,1,18,33179,18,33181,2,0,0
45883,2213,51,1,18,33192,18,33195,2,180,700
45884,2213,51,1,18,33197,18,33199,2,0,0
45885,2213,51,1,18,33217,18,33218,1,37,660
45886,2213,51,1,18,33221,18,33222,1,0,0
45887,2213,51,1,18,33250,18,33253,3,548,2680
45888,2213,51,1,18,33293,18,33295,2,37,3138
45889,2213,51,1,18,33304,18,33310,5,0,620
45890,2213,51,1,18,33314,18,33316,2,0,620
45891,2213,51,1,18,33343,18,33349,6,180,620
45892,2213,51,1,18,33350,18,33353,3,0,0
45893,2213,51,1,18,33400,18,33403,3,0,0
45894,2213,51,1,18,33412,18,33418,5,0,1240
45895,2213,51,1,18,33481,18,33483,2,361,700
45896,2213,51,1,18,33510,18,33511,1,180,0
45897,2213,51,1,18,33512,18,33513,1,0,620
45898,2213,51,1,18,33609,18,33611,2,0,0
45899,2213,51,1,18,33612,18,33613,1,0,0
45900,2213,51,1,18,33643,18,33644,1,361,80
45901,2213,51,1,18,33652,18,33653,1,0,1240
45902,2213,51,1,18,34398,18,34399,1,8,8
45903,2213,51,1,18,38423,18,38425,2,0,620
45904,2213,51,1,18,38608,18,38609,1,0,0
45905,2213,51,1,18,38617,18,38619,1,0,0
45906,2213,51,1,18,38639,18,38640,1,0,0
45907,2213,51,1,18,38850,18,38853,2,0,0
45908,2213,51,1,18,38854,18,38859,4,0,0
45909,2213,16,1,18,39019,18,39235,215,1013764,102435
45910,2213,16,1,18,47286,18,47419,133,839826,79545
45911,2213,51,1,18,52214,18,52215,1,0,125
45912,2213,16,1,18,52219,18,52314,94,187861,40966
45913,2213,16,1,18,52494,18,52641,146,287201,50207
45914,2213,16,1,18,52732,18,52806,73,182937,16373
45915,2213,16,1,18,52930,18,52962,32,12,924
45916,2213,51,1,18,52962,18,52964,2,0,0
45917,2213,16,1,18,52965,18,52980,15,2625,4952
45918,2213,51,1,18,52980,18,52981,1,37,660
45919,2213,16,1,18,52981,18,52994,13,375,4615
45920,2213,16,1,18,53440,18,53444,4,4151,7482
45921,2213,16,1,18,53637,18,53691,53,7343,9668
45922,2213,16,1,18,53696,18,53854,158,475919,61705
45923,2213,51,1,18,53854,18,53861,6,225,668
45924,2213,16,1,18,53861,18,53870,9,2140,6391
45925,2213,51,1,18,53870,18,53872,2,0,0
45926,2213,16,1,18,53872,18,53885,13,2534,3834
45927,2213,51,1,18,53885,18,53888,3,180,1240
45928,2213,16,1,18,53888,18,53938,49,177430,23167
45929,2213,51,1,18,53938,18,53939,1,366,628
45930,2213,16,1,18,53939,18,53952,12,28563,9977
45931,2213,51,1,18,53952,18,53955,3,178,620
45932,2213,16,1,18,53955,18,53995,40,965,6095
45933,2213,51,1,18,53995,18,53996,1,37,660
45934,2213,16,1,18,53997,18,54011,14,38152,12699
45935,14384,16,1,18,71774,18,71845,70,1136232,109165
45936,14384,16,1,18,73560,18,73597,36,358117,35097
45937,14384,16,1,18,73610,18,74740,1130,11765546,234771
45938,20684,10,1,18,83484,18,83515,31,0,0
45939,21369,16,1,18,81887,18,82455,568,46844857,231930
45940,21369,16,1,18,82525,18,82527,1,0,0
45941,21369,16,1,18,82527,18,82541,13,18950,10170
45942,21369,16,1,18,82542,18,82847,305,5981513,79008
45943,14456,16,1,18,54587,18,54653,66,0,0
45944,24266,16,1,18,57192,18,57354,161,388511,137836
45945,24266,16,1,18,58736,18,58764,27,20682,15418
45946,24266,16,1,18,58783,18,58806,22,1420,33988
45947,24266,16,1,18,58808,18,58835,26,2649,4312
45948,24266,16,1,18,58845,18,58862,16,4998,4366
45949,24266,16,1,18,58866,18,58889,23,8675,11261
45950,24266,78,1,18,61944,18,61952,7,4623302,23031
45951,24266,78,1,18,61952,18,62019,66,67137,30435
45952,11637,58,1,18,52888,18,52907,19,18826,30945
45953,18379,16,1,18,55418,18,55428,10,0,0
45954,18379,16,1,18,55431,18,55612,180,0,0
45955,18379,16,1,18,60418,18,60454,35,0,0
45956,18379,16,1,18,60457,18,60538,81,0,0
45957,18379,16,1,18,60555,18,60579,24,0,0
45958,14099,16,1,18,38723,18,38737,14,44064,14177
45959,12816,16,1,18,56586,18,56655,69,0,0
45960,12816,16,1,18,56688,18,56897,209,0,0
45961,12816,16,1,18,59632,18,59773,141,0,0
45962,12816,16,1,18,59782,18,59901,118,0,0
45963,23575,10,1,18,80701,18,80812,110,3591996,83068
45964,23575,10,1,18,80822,18,80831,9,853,3364
45965,23575,10,1,18,80868,18,80908,39,872427,91539
45966,23575,10,1,18,80910,18,80924,14,0,0
45967,23575,10,1,18,80937,18,81154,216,4495537,165443
45968,23575,10,1,18,81160,18,81736,575,10126527,427895
45969,23575,10,1,18,81820,18,82089,269,6895541,148124
45970,23575,10,1,18,82120,18,83089,968,30202765,841174
45971,23575,10,1,18,83169,18,83441,271,10277645,274904
45972,23575,10,1,18,62999,18,63002,3,13510,4465
45973,21332,16,1,18,45626,18,45650,24,0,0
45974,6454,16,1,18,72258,18,72262,4,0,0
45975,6454,16,1,18,72272,18,72274,2,0,0
45976,6454,16,1,18,73584,18,73603,18,1565,1076
45977,6454,16,1,18,74474,18,74478,3,12,12
45978,6454,16,1,18,74485,18,74521,35,124599,12579
45979,6454,16,1,18,74529,18,74576,46,8024,29205
45980,6454,16,1,18,74830,18,74835,4,274,616
45981,6454,16,1,18,74835,18,74934,98,493594,66202
45982,6454,16,1,18,74936,18,75010,74,543259,79836
45983,6454,16,1,18,85016,18,85138,121,1913269,130776
45984,6454,16,1,18,85151,18,85369,217,2141448,67375
45985,6454,16,1,18,85379,18,86223,844,4825685,287294
45986,9002,16,1,18,79903,18,79934,31,746856,17709
45987,8944,16,1,18,37305,18,37343,38,0,0
45988,8944,16,1,18,40499,18,40500,1,0,0
45989,8944,16,1,18,40502,18,40504,2,0,0
45990,3734,16,1,18,78362,18,78412,50,587611,40351
45991,3734,16,1,18,79698,18,80164,465,2532033,148490
45992,3734,16,1,18,80167,18,80236,69,344656,69718
45993,9260,16,1,18,79698,18,80060,361,0,0
45994,15094,16,1,18,79652,18,79657,5,4520,1892
45995,15094,16,1,18,79658,18,79699,41,490218,31317
45996,18398,77,1,18,36271,18,36275,4,0,0
45997,23402,57,1,18,59645,18,59707,61,0,0
45998,23402,57,1,18,59754,18,59769,15,279,621
45999,23402,57,1,18,59783,18,59836,52,82645,2125
46000,23402,16,1,18,59840,18,59892,52,960812,41210
46001,23402,16,1,18,59904,18,59919,15,99075,14075
46002,23402,57,1,18,59959,18,60016,56,2842,2716
46003,23402,57,1,18,60077,18,60081,4,3014,2090
46004,23402,57,1,18,60141,18,60157,16,164277,8722
46005,23402,57,1,18,60445,18,60531,86,8393,6816
46006,23402,57,1,18,60540,18,60590,49,47070,5042
46007,23402,57,1,18,61562,18,61583,21,279,0
46008,23402,57,1,18,61595,18,61596,1,0,720
46009,3991,16,1,18,23852,18,23870,18,281378,22196
46010,3991,16,1,18,23871,18,23932,61,571708,112206
46011,3991,16,1,18,42010,18,42071,61,242189,126627
46012,3991,16,1,18,68119,18,68178,58,277330,112332
46013,3991,16,1,18,80274,18,80339,64,245420,96046
46014,3991,16,1,18,80340,18,80345,5,26140,5022
46015,3991,16,1,18,82823,18,82825,1,0,0
46016,3991,16,1,18,82825,18,82928,103,1474821,17351
46017,3991,16,1,18,83022,18,83031,9,9788,13210
46018,9928,16,1,18,66998,18,67014,16,0,0
46019,9928,16,1,18,67018,18,67053,34,0,0
46020,9928,16,1,18,67235,18,67253,18,0,0
46021,9928,16,1,18,67255,18,67269,14,0,0
46022,9928,16,1,18,67271,18,67420,149,0,0
46023,9928,16,1,18,67422,18,67429,7,0,0
46024,9928,16,1,18,67431,18,67439,7,0,0
46025,9928,16,1,18,67476,18,67525,49,0,0
46026,9928,16,1,18,67525,18,67529,3,0,0
46027,9928,16,1,18,67572,18,67578,6,0,0
46028,9928,16,1,18,67578,18,67585,6,0,0
46029,9928,16,1,18,67585,18,67587,2,0,0
46030,9928,16,1,18,67589,18,67608,19,0,0
46031,9928,16,1,18,67696,18,67739,43,0,0
46032,9928,16,1,18,67741,18,67743,2,0,0
46033,9928,16,1,18,67744,18,67746,2,0,0
46034,9928,16,1,18,67796,18,67849,53,0,0
46035,9928,16,1,18,67850,18,67853,3,0,0
46036,9928,16,1,18,67856,18,67857,1,0,0
46037,9928,16,1,18,67859,18,67869,10,0,0
46038,9928,16,1,18,67870,18,67966,95,0,0
46039,9928,16,1,18,68025,18,68040,15,0,0
46040,9928,16,1,18,68040,18,68140,99,0,0
46041,9928,16,1,18,68224,18,68233,9,0,0
46042,9928,16,1,18,68235,18,68244,9,0,0
46043,9928,16,1,18,68247,18,68547,300,0,0
46044,9928,16,1,18,68549,18,68610,61,0,0
46045,9928,16,1,18,68616,18,68627,11,0,0
46046,9928,16,1,18,68698,18,68850,151,0,0
46047,9928,16,1,18,68851,18,69031,179,0,0
46048,9928,16,1,18,72128,18,72130,2,0,0
46049,9928,16,1,18,72139,18,72142,3,0,0
46050,9928,16,1,18,72143,18,72158,14,0,0
46051,9928,16,1,18,72177,18,72447,270,0,0
46052,9928,16,1,18,72448,18,72537,88,0,0
46053,9928,16,1,18,72544,18,72554,10,0,0
46054,9928,16,1,18,72558,18,72610,51,0,0
46055,9928,16,1,18,72615,18,72682,66,0,0
46056,9928,16,1,18,73737,18,73766,29,0,0
46057,9928,16,1,18,73767,18,73960,193,0,0
46058,9928,16,1,18,74077,18,74091,14,0,0
46059,9928,16,1,18,74667,18,74669,2,0,0
46060,9928,16,1,18,74678,18,74681,3,0,0
46061,9928,16,1,18,74685,18,74743,57,0,0
46062,9928,16,1,18,75048,18,75348,300,0,0
46063,9928,16,1,18,75526,18,75551,25,0,0
46064,9928,16,1,18,75713,18,76168,455,0,0
46065,9928,16,1,18,76169,18,76483,314,0,0
46066,9928,16,1,18,76485,18,76703,218,0,0
46067,9928,16,1,18,76708,18,76719,11,0,0
46068,9928,16,1,18,76724,18,76906,182,0,0
46069,9928,16,1,18,76910,18,76931,21,0,0
46070,9928,16,1,18,76935,18,76955,20,0,0
46071,9928,16,1,18,76957,18,77090,133,0,0
46072,9928,16,1,18,77091,18,77210,119,0,0
46073,9928,16,1,18,77587,18,77601,13,0,0
46074,9928,16,1,18,77607,18,77672,64,0,0
46075,9928,16,1,18,77890,18,77949,59,0,0
46076,9928,16,1,18,79710,18,79714,4,0,0
46077,9928,16,1,18,79722,18,79730,7,0,0
46078,9928,16,1,18,79730,18,80034,303,0,0
46079,9928,16,1,18,80034,18,80333,299,0,0
46080,9928,16,1,18,80335,18,80354,19,0,0
46081,9928,16,1,18,81158,18,81178,20,0,0
46082,9928,16,1,18,81178,18,81660,481,0,0
46083,9928,16,1,18,81660,18,81672,11,0,0
46084,9928,16,1,18,81675,18,81922,246,0,0
46085,9928,16,1,18,81924,18,81971,47,0,0
46086,9928,16,1,18,81972,18,82293,320,0,0
46087,9928,16,1,18,82293,18,82491,198,0,0
46088,9928,16,1,18,82494,18,82551,57,0,0
46089,9928,16,1,18,82554,18,82572,18,0,0
46090,9928,16,1,18,82572,18,82579,7,0,0
46091,9928,16,1,18,82579,18,82921,341,0,0
46092,9928,16,1,18,82964,18,82981,16,0,0
46093,9928,16,1,18,82982,18,82989,7,0,0
46094,9928,16,1,18,82991,18,83013,22,0,0
46095,9928,16,1,18,83016,18,83018,2,0,0
46096,9928,16,1,18,83075,18,83234,158,0,0
46097,9928,16,1,18,83238,18,83295,56,0,0
46098,2949,16,1,18,25828,18,25836,7,0,0
46099,2949,16,1,18,25837,18,25964,127,0,0
46100,2949,16,1,18,40643,18,40662,18,0,0
46101,2949,16,1,18,40662,18,40774,111,0,0
46102,2949,16,1,18,46527,18,47076,548,0,0
46103,2949,16,1,18,47083,18,47085,2,0,0
46104,2949,16,1,18,47151,18,47156,5,0,0
46105,2949,16,1,18,47156,18,47166,9,0,0
46106,2949,16,1,18,53464,18,53467,2,0,0
46107,2949,16,1,18,53467,18,53678,211,0,0
46108,14282,16,1,18,44884,18,44888,3,151293,507
46109,14282,16,1,18,44888,18,45300,412,2588718,72956
46110,14282,16,1,18,47126,18,47137,10,0,0
46111,14282,16,1,18,47174,18,47347,173,254745,30806
46112,14282,16,1,18,49979,18,49994,15,8741,6451
46113,24883,16,1,18,53678,18,53780,102,156182,29359
46114,24883,16,1,18,63750,18,63777,27,331533,64755
46115,24883,16,1,18,68438,18,68657,219,1594981,1249687
46116,24883,16,1,18,78134,18,78249,115,422141,264031
46117,16069,16,0,18,54600,18,54895,294,0,0
46118,16069,16,0,18,60999,18,61094,94,0,0
46119,16069,16,0,18,61212,18,61242,29,0,0
46120,16069,16,0,18,61244,18,61343,99,0,0
46121,16069,16,0,18,63309,18,63621,311,0,0
46122,16069,16,0,18,63626,18,65192,1566,0,0
46123,16069,16,0,18,66070,18,66075,4,0,0
46124,16069,16,0,18,66075,18,67910,1834,0,0
46125,16069,16,0,18,67913,18,67915,2,0,0
46126,16069,16,0,18,69655,18,69664,9,0,0
46127,16069,16,0,18,69673,18,69776,102,0,0
46128,7019,75,1,18,58976,18,58984,8,0,0
46129,7019,75,1,18,78665,18,78705,40,0,0
46130,4124,16,1,18,65920,18,65959,39,796265,83314
46131,4124,16,1,18,73410,18,73820,409,2155989,454298
46132,15877,16,1,18,77402,18,78548,1145,27476083,334074
46133,15877,16,1,18,82303,18,83296,992,23169752,486857
46134,1080,16,1,18,84589,18,84689,99,482557,78949
46135,6005,16,1,18,61770,18,61777,7,43295,14381
46136,21458,78,1,18,51453,18,51505,52,5848583,81871
46137,21458,78,1,18,51507,18,51571,63,126091,29203
46138,21458,78,1,18,51851,18,51890,39,273596,21803
46139,21458,78,1,18,72119,18,72147,27,170172,26253
46140,21458,78,1,18,72162,18,72245,82,594891,43779
46141,14725,21,1,18,67634,18,67656,21,294758,39566
46142,10025,16,1,18,81264,18,81512,247,35333624,54970
46143,10025,16,1,18,81624,18,81640,15,228,883
46144,10025,16,1,18,81640,18,81668,27,0,0
46145,10025,16,1,18,81672,18,81726,53,10593,3369
46146,10025,16,1,18,82099,18,82345,246,222479,32070
46147,10025,16,1,18,82365,18,82514,149,568396,13360
46148,10025,16,1,18,82646,18,82741,95,196418,19549
46149,23917,57,1,18,83280,18,83318,37,18879,12343
46150,10647,16,1,18,72038,18,72048,10,265748,1592
46151,10647,16,1,18,72049,18,72123,74,1581746,10711
46152,9928,16,1,18,84297,18,84302,5,0,0
46153,9928,16,1,18,84302,18,84305,3,0,0
46154,9928,16,1,18,84306,18,84309,2,0,0
46155,9928,16,1,18,84312,18,84317,5,0,0
