,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
51529,18480,16,1,19,51518,19,51528,10,216,0
51530,18480,16,1,19,51703,19,51721,18,8563,1637
51531,18480,16,1,19,51841,19,51843,2,171,97
51532,18480,16,1,19,52060,19,52093,33,0,0
51533,18480,16,1,19,52205,19,52268,63,3009,2632
51534,18480,16,1,19,52431,19,52433,1,0,0
51535,18480,16,1,19,53291,19,53295,4,5397,3152
51536,18480,16,1,19,53511,19,53513,1,0,0
51537,18480,16,1,19,53930,19,53931,1,0,0
51538,18480,16,1,19,54222,19,54229,7,0,0
51539,18480,16,1,19,54378,19,54380,1,0,0
51540,18480,16,1,19,54492,19,54510,18,0,0
51541,18480,16,1,19,54725,19,54726,1,0,0
51542,18480,16,1,19,54993,19,55008,15,0,0
51543,18480,16,1,19,55417,19,55425,7,0,0
51544,18480,16,1,19,55517,19,55528,11,0,0
51545,18480,16,1,19,55669,19,55677,7,0,0
51546,18480,16,1,19,55840,19,55842,1,0,0
51547,18480,16,1,19,56017,19,56024,6,0,0
51548,18480,16,1,19,56227,19,56239,12,0,0
51549,18480,16,1,19,56374,19,56386,12,0,0
51550,18480,16,1,19,56731,19,56733,1,0,0
51551,18480,16,1,19,56867,19,56869,1,0,0
51552,18480,16,1,19,57176,19,57189,12,0,0
51553,18480,16,1,19,57444,19,57448,3,0,0
51554,18480,16,1,19,57567,19,57574,7,0,0
51555,18480,16,1,19,57969,19,57971,1,22752,0
51556,18480,16,1,19,57971,19,58016,44,56084,6908
51557,18480,16,1,19,58262,19,58269,6,0,0
51558,18480,16,1,19,58835,19,58843,8,0,0
51559,18480,16,1,19,59076,19,59082,6,0,0
51560,18480,16,1,19,59380,19,59410,30,0,0
51561,18480,16,1,19,59501,19,59522,20,0,0
51562,18480,16,1,19,59773,19,59834,60,0,0
51563,18480,16,1,19,60564,19,60565,1,0,0
51564,18480,16,1,19,60731,19,60732,1,32063,2450
51565,18480,16,1,19,60733,19,60735,2,1183,2684
51566,18480,16,1,19,61142,19,61145,2,0,0
51567,18480,16,1,19,62178,19,62180,2,0,0
51568,18480,16,1,19,63225,19,63253,27,0,1464
51569,18480,16,1,19,66965,19,66977,12,0,5297
51570,18480,16,1,19,19610,19,19613,3,112585,5343
51571,18480,16,1,19,19628,19,19629,1,539,383
51572,18480,16,1,19,20078,19,20079,1,0,0
51573,18480,16,1,19,20156,19,20157,1,1052,711
51574,18480,16,1,19,20610,19,20612,1,12,12
51575,18480,16,1,19,20698,19,20735,36,24,24
51576,18480,16,1,19,21465,19,21466,1,5123,3059
51577,18480,16,1,19,22567,19,22568,1,0,0
51578,18480,16,1,19,24171,19,24173,1,453,0
51579,18480,16,1,19,26161,19,26183,22,11326,11631
51580,18480,16,1,19,26184,19,26213,28,3804,2529
51581,18480,16,1,19,26184,19,26213,28,0,0
51582,20905,16,1,19,60996,19,60999,3,2612,1718
51583,20905,16,1,19,61997,19,62000,3,159,0
51584,20905,16,1,19,62489,19,62543,54,34479,16943
51585,3666,16,1,19,43280,19,43292,12,0,0
51586,24544,16,1,19,75003,19,75007,4,833730,17329
51587,3539,16,1,19,68297,19,68376,79,3479968,153116
51588,3539,16,1,19,58442,19,58490,47,14110119,107924
51589,3539,16,1,19,58499,19,58561,62,27490373,134734
51590,12513,16,1,19,69734,19,70228,494,5319827,43610
51591,15455,16,1,19,69409,19,69483,74,477083,16211
51592,17288,21,1,19,62246,19,62247,1,786,4337
51593,17288,21,1,19,62251,19,62280,29,21496,6632
51594,17288,21,1,19,62291,19,62406,115,1642678,156370
51595,17288,16,1,19,68194,19,68198,4,35928,22062
51596,8331,16,1,19,73695,19,73949,253,0,0
51597,8331,16,1,19,73976,19,73987,11,25223,14264
51598,8331,16,1,19,74697,19,74706,8,12255,8690
51599,8331,16,1,19,74730,19,74735,5,1484,785
51600,8331,16,1,19,74766,19,74779,13,98478,3587
51601,8331,16,1,19,74814,19,74828,14,110178,3458
51602,8331,16,1,19,74900,19,74912,12,99441,3814
51603,8331,16,1,19,75268,19,75322,53,637496,11896
51604,8331,16,1,19,75598,19,75627,28,1041799,11332
51605,3411,16,1,19,77334,19,77351,17,479370,36263
51606,3411,16,1,19,77382,19,77400,18,414162,32218
51607,3411,16,1,19,63289,19,63665,376,2168518,124062
51608,3411,16,1,19,63694,19,63955,261,2999908,84261
51609,3411,16,1,19,63959,19,64003,43,177752,13931
51610,3411,16,1,19,64032,19,64048,15,12,12
51611,3411,16,1,19,64068,19,64134,65,12788,26523
51612,3411,16,1,19,64205,19,64214,8,119489,2363
51613,3411,16,1,19,64214,19,64239,24,159666,2436
51614,3411,16,1,19,64311,19,64429,117,109304,28545
51615,3411,16,1,19,64432,19,64535,103,1262857,41334
51616,3411,16,1,19,64536,19,64555,19,90873,6524
51617,3411,16,1,19,64558,19,65028,470,4164491,151253
51618,3411,16,1,19,65080,19,65118,38,8573,13451
51619,3411,16,1,19,65493,19,65520,27,10291,13319
51620,3411,16,1,19,65528,19,65544,15,12,12
51621,3411,16,1,19,65547,19,65578,31,291023,17171
51622,3411,16,1,19,65757,19,65790,33,6337,18018
51623,3411,16,1,19,65792,19,65903,110,376456,27548
51624,3411,16,1,19,65913,19,65925,11,58,58
51625,3411,16,1,19,65926,19,66124,197,659596,45402
51626,3411,16,1,19,72362,19,72387,25,191580,19250
51627,3411,16,1,19,72389,19,72404,15,1631,5310
51628,24885,57,1,19,80028,19,80030,1,498,203
51629,24885,57,1,19,80030,19,80071,40,2708,796
51630,16519,79,1,19,160,19,172,12,0,0
51631,16519,79,1,19,181,19,483,302,0,0
51632,16519,10,1,19,485,19,511,26,0,0
51633,16519,10,1,19,517,19,621,104,0,0
51634,16519,16,1,19,625,19,784,158,0,0
51635,24608,40,1,19,69767,19,69768,1,0,0
51636,24608,40,1,19,69773,19,69800,27,164709,2817
51637,24608,40,1,19,49075,19,49108,33,518734,3615
51638,24608,40,1,19,49801,19,49812,11,770,1289
51639,24608,40,1,19,53201,19,53211,10,742,1244
51640,18891,16,1,19,71794,19,72022,227,66102871,137849
51641,20075,16,1,19,76918,19,76924,6,19965,13364
51642,20075,16,1,19,76932,19,76992,59,181279,27309
51643,20075,16,1,19,76997,19,77244,247,667378,52753
51644,20075,16,1,19,77279,19,77445,166,719970,44214
51645,20075,16,1,19,76918,19,76924,6,19965,13364
51646,20075,16,1,19,76932,19,76992,59,181279,27309
51647,20075,16,1,19,76997,19,77244,247,667378,52753
51648,20075,16,1,19,77279,19,77445,166,719970,44214
51649,9651,16,1,19,77312,19,77673,360,661504,130400
51650,9651,16,1,19,77680,19,77786,105,97655,34416
51651,9651,16,1,19,77792,19,77883,90,7761,9720
51652,9651,16,1,19,77885,19,77974,89,15392,12724
51653,9651,16,1,19,78004,19,78014,10,0,0
51654,9651,16,1,19,78034,19,78054,19,6690,7350
51655,9651,16,1,19,78081,19,78092,10,269,147
51656,9651,16,1,19,78092,19,78154,62,7900,10833
51657,9651,16,1,19,78172,19,78182,10,7358,9973
51658,9651,16,1,19,78843,19,78849,6,18657,10866
51659,581,21,1,19,68723,19,71077,2354,56963162,2814425
51660,11791,10,1,19,75167,19,75201,34,1931331,66700
51661,11791,10,1,19,75224,19,75226,1,0,0
51662,11791,10,1,19,75226,19,75258,31,36003,18907
51663,11791,16,1,19,79510,19,79571,61,1277002,73794
51664,11791,16,1,19,79833,19,79852,19,24703,21745
51665,11791,16,1,19,79880,19,79898,18,27233,14886
51666,221,16,1,19,55238,19,55503,265,2601290,144882
51667,221,16,1,19,55517,19,55567,50,3704,4812
51668,221,16,1,19,55629,19,55701,72,325536,11335
51669,221,16,1,19,65856,19,65903,47,343204,51884
51670,291,16,1,19,65604,19,65621,17,1014537,43536
51671,291,16,1,19,67428,19,67437,9,15732,13752
51672,291,16,1,19,67438,19,67493,55,769542,18756
51673,291,16,1,19,67497,19,67569,71,24716,21011
51674,23151,16,1,19,76780,19,76883,102,2085360,88212
51675,1131,16,1,19,64084,19,64092,8,0,0
51676,1131,16,1,19,64333,19,64404,71,0,0
51677,19559,16,1,19,75604,19,75692,87,806594,33178
51678,19559,16,1,19,75695,19,79798,4103,34323061,749584
51679,11989,16,1,19,53672,19,55289,1616,28764922,408211
51680,11989,16,1,19,55805,19,55814,8,0,0
51681,11989,16,1,19,56482,19,56483,1,1045,508
51682,11989,16,1,19,56516,19,56581,65,2009755,31548
51683,11989,16,1,19,56666,19,57148,481,13672248,146738
51684,11989,16,1,19,57184,19,57273,88,1242601,62115
51685,11989,16,1,19,47026,19,47753,727,0,0
51686,11989,16,1,19,47783,19,47786,3,25917,3588
51687,4174,16,1,19,46015,19,46152,136,1884598,110604
51688,4174,78,1,19,46405,19,46851,445,7143394,199929
51689,4174,16,1,19,46889,19,46893,4,29178,1484
51690,4174,16,1,19,61474,19,61500,26,711562,78267
51691,4174,16,1,19,62442,19,62475,33,304317,61605
51692,4174,16,1,19,64139,19,64149,9,90387,1572
51693,4174,16,1,19,64499,19,64501,1,127092,0
51694,24525,83,1,19,74525,19,74531,6,17967,5324
51695,24525,83,1,19,74614,19,74982,367,700078,57042
51696,23938,16,1,19,56076,19,56269,193,0,0
51697,23938,16,1,19,58894,19,59487,592,0,0
51698,23938,16,1,19,59506,19,60115,609,0,0
51699,23938,16,1,19,60972,19,61062,90,0,0
51700,23938,16,1,19,61186,19,61240,54,0,0
51701,23938,16,1,19,61256,19,62053,797,0,0
51702,23938,16,1,19,62057,19,62207,150,0,0
51703,23938,16,1,19,64188,19,64558,370,0,0
51704,19579,16,1,19,46455,19,46505,49,197168,23554
51705,19579,16,1,19,49485,19,49550,64,41383,12859
51706,19579,16,1,19,49731,19,49737,6,5736,7548
51707,19579,16,1,19,53310,19,53445,134,1280739,54233
51708,19579,16,1,19,53473,19,53817,344,2483630,100769
51709,19579,16,1,19,53826,19,53935,109,240072,14306
51710,19579,16,1,19,54063,19,54116,53,213472,33299
51711,19579,16,1,19,54122,19,54169,46,285661,12119
51712,19579,16,1,19,54172,19,54178,6,35750,18659
51713,19579,78,1,19,59621,19,59877,256,1039805,72917
51714,19579,16,1,19,33697,19,33722,24,67535,20563
51715,19579,40,1,19,45079,19,46412,1333,0,0
51716,19579,16,1,19,46420,19,46437,17,49555,23182
51717,17062,16,1,19,7395,19,7596,201,3111427,217658
51718,17062,16,1,19,7608,19,7732,124,816206,50678
51719,17062,16,1,19,8675,19,8691,16,15403,10260
51720,2828,78,1,19,55077,19,55247,170,1058414,103968
51721,10124,78,1,19,63891,19,64029,138,15008,12858
51722,10124,78,1,19,73535,19,73585,50,159857,47436
51723,10124,78,1,19,81591,19,82020,428,3451963,137242
51724,10124,78,1,19,82126,19,82880,753,6804998,162061
51725,4219,16,1,19,61147,19,61155,8,0,0
51726,10124,78,1,19,30546,19,30800,253,3680090,72932
51727,10124,78,1,19,30802,19,30809,7,0,0
51728,10124,78,1,19,31208,19,31326,117,169095,44166
51729,10124,78,1,19,31349,19,31386,37,206141,36124
51730,10124,78,1,19,36832,19,36834,1,0,0
51731,10124,78,1,19,44492,19,44543,51,404047,62884
51732,10124,78,1,19,47804,19,47849,45,148854,53205
51733,10124,78,1,19,48125,19,48145,19,166539,33328
51734,5830,16,1,19,60387,19,60393,6,9107,10554
51735,5830,16,1,19,60401,19,60467,66,1752918,20796
51736,5830,16,1,19,60796,19,60806,10,0,0
51737,5830,16,1,19,60942,19,60980,37,880943,20031
51738,5830,16,1,19,61059,19,61086,27,4909,8338
51739,5830,16,1,19,61422,19,61433,10,0,0
51740,5830,16,1,19,61496,19,61503,7,8154,8143
51741,5830,16,1,19,78148,19,78155,7,32999,13906
51742,5830,78,1,19,78159,19,78620,460,2039206,94119
51743,5830,78,1,19,78796,19,78822,26,245219,6031
51744,5830,78,1,19,79081,19,79094,13,3081,1970
51745,5830,78,1,19,79241,19,79468,227,1362192,31101
51746,5830,78,1,19,79515,19,79520,5,0,0
51747,5830,78,1,19,79582,19,79647,64,31552,8174
51748,5830,78,1,19,79821,19,79856,35,460265,12764
51749,5830,78,1,19,79901,19,79982,81,3801341,52176
51750,5830,78,1,19,80018,19,80048,30,592351,8273
51751,5830,78,1,19,80107,19,80143,36,1420809,18541
51752,5830,78,1,19,80435,19,80546,111,3654128,55834
51753,5830,78,1,19,80580,19,80586,5,0,0
51754,5830,78,1,19,80610,19,80674,64,3906331,52824
51755,5830,78,1,19,80735,19,81005,269,4270906,88253
51756,4086,16,1,19,73417,19,73692,275,3821898,129428
51757,4086,78,1,19,76431,19,76475,44,81654,1181
51758,4086,78,1,19,76486,19,76491,4,2079377,6758
51759,4086,78,1,19,76495,19,76531,36,920618,13096
51760,4086,78,1,19,76535,19,76538,3,0,0
51761,4086,78,1,19,76551,19,76555,4,0,0
51762,4086,78,1,19,76560,19,76632,71,3940,1538
51763,4086,78,1,19,76710,19,76715,5,0,0
51764,4086,78,1,19,76747,19,76756,9,295,5220
51765,4086,78,1,19,76956,19,77180,223,783007,67875
51766,4086,78,1,19,77215,19,77218,3,295,1454
51767,4086,78,1,19,77248,19,77302,54,1367,16916
51768,4086,78,1,19,77314,19,77316,1,0,0
51769,4086,78,1,19,77317,19,77326,8,3234,5375
51770,4086,78,1,19,78271,19,78796,524,4608902,294127
51771,4086,16,1,19,78807,19,78816,9,122437,21067
51772,4086,16,1,19,78822,19,78913,90,879523,21745
51773,4086,77,1,19,79090,19,79146,56,0,0
51774,10071,78,1,19,55568,19,55576,8,0,0
51775,10071,78,1,19,55579,19,55580,1,0,0
51776,19450,16,1,19,82504,19,82607,103,722311,21763
51777,19450,16,1,19,82645,19,82668,23,963955,34520
51778,19450,16,1,19,83048,19,83165,117,2477790,57336
51779,19450,16,1,19,83167,19,83200,33,68819,2918
51780,19450,16,1,19,83259,19,83326,66,1299401,52492
51781,19450,16,1,19,83443,19,83496,53,1495544,55376
51782,19450,16,1,19,83519,19,83595,76,5869925,105463
51783,19450,16,1,19,83788,19,83970,181,8221361,225491
51784,19450,16,1,19,84108,19,84238,130,9375101,206749
51785,10071,78,1,19,55861,19,55875,14,29574,4785
51786,10071,78,1,19,55900,19,56395,494,655328,63364
51787,10071,78,1,19,56768,19,57535,766,3268000,100963
51788,19450,16,1,19,84284,19,84365,80,6839802,139847
51789,19450,16,1,19,84633,19,86225,1592,37307529,794912
51790,1292,16,1,19,26024,19,26189,164,1063527,109462
51791,1292,16,1,19,26024,19,26189,164,1063527,109462
51792,14003,16,1,19,55750,19,55768,18,0,0
51793,712,90,1,19,50069,19,50175,106,982520,91380
51794,712,90,1,19,58533,19,58606,73,527014,74962
51795,712,90,1,19,58533,19,58607,73,0,0
51796,712,90,1,19,58653,19,58660,7,287,848
51797,712,90,1,19,58653,19,58661,8,0,0
51798,712,90,1,19,58980,19,58988,8,0,0
51799,712,90,1,19,63642,19,63732,89,221940,68517
51800,712,90,1,19,63733,19,63878,144,1024694,59550
51801,3969,16,1,19,47001,19,47183,181,842383,189247
51802,3969,16,1,19,47513,19,47539,25,19050,16784
51803,3969,16,1,19,48677,19,48921,243,87246,50206
51804,3969,16,1,19,48932,19,48943,10,0,0
51805,3969,16,1,19,48980,19,48990,10,0,0
51806,3969,16,1,19,50738,19,50756,18,14569,14468
51807,3969,16,1,19,42654,19,42665,10,19915,15330
51808,3969,16,1,19,44605,19,44615,10,10365,7770
51809,3969,16,1,19,45082,19,45092,9,539,383
51810,3969,16,1,19,46905,19,46921,15,0,0
51811,3969,16,1,19,46925,19,46937,12,41453,17570
51812,3969,16,1,19,46993,19,46997,4,266150,12304
51813,3969,16,1,19,54908,19,54988,79,301069,38581
51814,3969,16,1,19,55001,19,55070,69,1543945,28438
51815,3969,16,1,19,55072,19,55082,10,0,0
51816,3969,16,1,19,57045,19,57056,10,0,0
51817,3969,16,1,19,57075,19,57090,15,0,0
51818,3969,16,1,19,57093,19,57094,1,0,0
51819,3969,16,1,19,57096,19,57151,55,0,0
51820,3969,16,1,19,57280,19,57291,10,0,0
51821,3969,16,1,19,57492,19,57510,17,0,0
51822,3969,16,1,19,61639,19,61658,19,0,0
51823,4707,16,1,19,45514,19,45638,123,2191328,73645
51824,4707,16,1,19,45691,19,45925,234,304928,27379
51825,4707,16,1,19,45979,19,46380,401,2862056,100860
51826,4707,16,1,19,46438,19,46444,6,29388,11111
51827,4707,16,1,19,46746,19,46752,5,35411,13633
51828,4707,16,1,19,46986,19,47003,17,4450,6104
51829,4707,16,1,19,47004,19,47387,382,8311488,91853
51830,4707,16,1,19,47395,19,47405,9,187734,2122
51831,4707,16,1,19,48416,19,48622,205,690168,47777
51832,4707,16,1,19,48801,19,48804,2,0,0
51833,4707,16,1,19,50609,19,50620,11,0,0
51834,4707,16,1,19,51415,19,51440,25,2404,2402
51835,4707,16,1,19,51474,19,51483,9,0,0
51836,2230,16,1,19,30637,19,30648,11,0,0
51837,2230,16,1,19,30666,19,31313,647,0,0
51838,9777,16,1,19,69447,19,69455,8,28256,17682
51839,2230,78,1,19,59484,19,59485,1,0,0
51840,2230,78,1,19,59486,19,59500,14,0,0
51841,2230,16,1,19,59502,19,60922,1419,0,0
51842,9777,16,1,19,71037,19,71080,42,109319,119535
51843,6405,90,1,19,43269,19,43335,66,408361,84140
51844,5900,16,1,19,43956,19,44070,113,32302790,85422
51845,5900,16,1,19,44097,19,44448,351,802304,68082
51846,5900,75,1,19,44455,19,44645,190,7226073,75578
51847,20292,16,1,19,28496,19,28499,3,0,0
51848,20292,16,1,19,32720,19,32742,22,335641,19045
51849,20292,16,1,19,35578,19,35683,104,79328,21067
51850,20292,16,1,19,40282,19,40345,62,13354,14979
51851,20292,16,1,19,42593,19,42604,10,12,12
51852,20292,16,1,19,42604,19,42608,4,11048,9120
51853,20292,16,1,19,42615,19,42621,6,1497,1289
51854,20292,16,1,19,56371,19,56375,4,56309,9885
51855,14262,16,1,19,54953,19,54981,28,690557,39293
51856,14262,16,1,19,56705,19,56830,125,216837,94963
51857,19790,16,1,19,54523,19,54654,130,1100604,57545
51858,19790,16,1,19,55021,19,55215,193,1208881,76251
51859,19790,16,1,19,55220,19,55307,87,358859,33086
51860,1703,66,1,19,41112,19,41124,12,19474,12764
51861,1703,66,1,19,41199,19,41429,230,4289603,65956
51862,1703,16,1,19,42911,19,42976,64,787455,47198
51863,21404,16,1,19,29788,19,29930,142,0,0
51864,21404,83,1,19,31478,19,31501,23,0,0
51865,21404,83,1,19,31516,19,31619,103,0,0
51866,18329,40,1,19,67997,19,68003,6,963737,9506
51867,2753,16,1,19,68209,19,68255,45,279167,5685
51868,2753,16,1,19,68255,19,68462,206,397723,21100
51869,2753,16,1,19,71401,19,71409,8,57670,1232
51870,2753,16,1,19,71410,19,71520,109,1122531,18389
51871,10686,16,1,19,46579,19,46596,17,1428868,25814
51872,10686,16,1,19,46710,19,46971,260,4552548,76078
51873,7257,16,1,19,67027,19,67029,1,57313,114
51874,7257,16,1,19,67031,19,67193,162,6768766,64331
51875,7257,16,1,19,67242,19,67267,25,1558465,34405
51876,18842,16,1,19,43532,19,43551,18,0,0
51877,18842,16,1,19,43553,19,43567,14,0,0
51878,18842,16,1,19,43570,19,43655,84,0,0
51879,18842,16,1,19,43656,19,43955,298,0,0
51880,18842,16,1,19,43958,19,44012,54,0,0
51881,18842,16,1,19,44014,19,44029,14,0,0
51882,18842,16,1,19,44031,19,44076,44,0,0
51883,18842,16,1,19,44161,19,44167,6,0,0
51884,18842,16,1,19,71041,19,71478,437,0,0
51885,18842,16,1,19,71534,19,71578,44,0,0
51886,7801,16,1,19,42459,19,42637,177,1183986,122526
51887,7801,16,1,19,42459,19,42637,177,1183986,122526
51888,3143,96,1,19,34620,19,34725,104,0,0
51889,3143,96,1,19,34972,19,34976,4,109,769
51890,3143,96,1,19,35158,19,35241,82,2310069,19397
51891,21407,16,1,19,66490,19,66539,49,477542,104977
51892,524,16,1,19,71991,19,72331,340,0,0
51893,9559,16,1,19,53933,19,55424,1490,17454369,389525
51894,9559,16,1,19,59847,19,59929,81,494237,64478
51895,9559,57,1,19,63321,19,63374,53,237185,17085
51896,9559,16,1,19,67998,19,68009,11,91123,8722
51897,4447,27,1,19,69261,19,69337,75,0,0
51898,4447,27,1,19,83921,19,84015,94,0,0
51899,4447,16,1,19,85077,19,85081,3,0,0
51900,4447,16,1,19,85081,19,85508,426,0,0
51901,4447,78,1,19,85514,19,85944,430,0,0
51902,8204,90,1,19,28413,19,28462,48,88143,18919
51903,8204,90,1,19,28558,19,28560,1,0,0
51904,8204,90,1,19,28674,19,28676,1,0,0
51905,8204,90,1,19,28677,19,28688,11,766,4363
51906,8204,90,1,19,28713,19,29348,634,500007,73301
51907,8204,90,1,19,31577,19,31579,1,0,0
51908,8204,90,1,19,32016,19,32017,1,0,0
51909,8204,90,1,19,44652,19,44660,7,0,0
51910,8204,90,1,19,44661,19,45261,600,974550,51301
51911,8204,90,1,19,46322,19,46371,48,135160,11388
51912,8204,14,1,19,46553,19,46557,3,12,12
51913,8204,14,1,19,46732,19,46734,2,0,0
51914,8204,78,1,19,47044,19,47246,202,2229300,55331
51915,8204,90,1,19,49435,19,49602,166,57301,54767
51916,8204,90,1,19,49605,19,49607,1,0,0
51917,8204,90,1,19,49610,19,49616,5,0,0
51918,2437,16,1,19,72390,19,72877,487,9614825,158869
51919,2437,16,1,19,77994,19,79820,1826,95369043,445925
51920,14155,16,1,19,78930,19,78969,39,299968,92444
51921,14155,16,1,19,78930,19,78970,39,0,0
51922,14155,16,1,19,78993,19,79055,61,766948,22355
51923,23496,16,1,19,75749,19,75777,28,262713,57881
51924,10582,16,1,19,80125,19,80263,138,1162444,150190
51925,11833,69,1,19,62317,19,62493,175,0,0
51926,11833,69,1,19,63079,19,63113,34,0,0
51927,4707,16,1,19,82629,19,82632,3,28409,19288
51928,4707,16,1,19,82822,19,82825,2,30382,61
51929,4707,16,1,19,84630,19,84879,248,1364366,45498
51930,4707,16,1,19,84925,19,85454,529,2561409,134279
51931,4707,16,1,19,85498,19,85902,404,1776903,162928
51932,2809,16,1,19,83968,19,83973,5,22141,10696
51933,25577,86,1,19,26707,19,26746,39,783335,24638
51934,25577,57,1,19,47898,19,47911,12,293,710
51935,25577,57,1,19,47911,19,47944,32,0,0
51936,16857,47,1,19,75143,19,75203,60,0,0
51937,16857,47,1,19,75461,19,75545,84,0,0
51938,16857,47,1,19,75547,19,75727,179,3999003,26692
51939,16857,47,1,19,75764,19,75882,117,373710,6715
51940,22015,16,1,19,65786,19,65797,10,12,12
51941,22015,16,1,19,66399,19,66668,269,6060018,94154
51942,22015,16,1,19,66687,19,66855,168,1996808,53030
51943,22015,16,1,19,66857,19,68171,1314,26754020,346239
51944,22015,16,1,19,68247,19,68249,2,9276,7250
51945,22015,16,1,19,69428,19,69431,3,0,189
51946,22015,16,1,19,69781,19,69785,3,1753,2905
51947,22015,16,1,19,69901,19,69947,45,53697,85588
51948,9411,16,1,19,42808,19,44008,1199,8685712,165827
51949,9411,16,1,19,44025,19,44319,294,1535798,121286
51950,9411,16,1,19,44330,19,45079,749,5215768,186290
51951,9411,16,1,19,46285,19,46369,84,99220,17212
51952,24518,16,1,19,55769,19,55797,28,406635,81796
51953,24518,16,1,19,66727,19,67183,456,14575330,144034
51954,24518,40,1,19,67591,19,67598,6,152613,6693
51955,12605,40,1,19,48444,19,48456,12,734,1266
51956,12605,40,1,19,48788,19,48814,25,734,1240
51957,10828,16,1,19,49399,19,49574,175,2842484,69271
51958,10828,16,1,19,49594,19,50127,533,9731666,244000
51959,10828,16,1,19,50253,19,50698,445,6439600,254663
51960,15878,16,1,19,51917,19,51943,25,1847539,27566
51961,15878,16,1,19,52249,19,52284,35,378402,12402
51962,15878,16,1,19,52329,19,52352,22,1018489,5888
51963,15878,16,1,19,52353,19,52516,163,1880143,41375
51964,15878,16,1,19,52560,19,52601,41,64156,42348
51965,15878,16,1,19,52895,19,53315,419,2423001,80345
51966,7451,16,1,19,71034,19,71222,188,33238,27490
51967,7451,16,1,19,71249,19,71441,192,659942,71425
51968,2226,16,1,19,74486,19,75891,1405,29115198,434555
51969,2226,16,1,19,76090,19,76099,9,0,0
51970,2226,16,1,19,77898,19,77902,3,0,0
51971,2226,16,1,19,79723,19,79765,42,0,0
51972,2226,16,1,19,81541,19,81552,11,0,0
51973,2226,16,1,19,83356,19,83373,16,6,6
51974,20449,16,1,19,79879,19,80026,146,0,0
51975,10700,16,1,19,21315,19,22387,1072,18230360,749676
51976,14410,16,1,19,80472,19,80498,26,303916,19196
51977,14410,16,1,19,57778,19,58261,483,10014102,220008
51978,14410,16,1,19,77602,19,77677,74,7039744,84897
51979,14410,16,1,19,77680,19,78086,405,24682238,144126
51980,14410,16,1,19,78139,19,78659,520,13391610,343442
51981,14410,16,1,19,78669,19,78707,38,1524696,21478
51982,14410,16,1,19,79854,19,79870,16,232039,22461
51983,14410,16,1,19,79888,19,80087,199,4895725,137779
51984,14410,16,1,19,80113,19,80219,106,2793421,56724
51985,14410,16,1,19,80229,19,80259,30,3919,11163
51986,14410,16,1,19,80295,19,80371,76,1634196,32418
51987,14410,16,1,19,80401,19,80416,15,662894,14888
51988,11085,90,1,19,38612,19,38613,1,22360,17626
51989,923,10,1,19,52724,19,52726,1,33833,316
51990,923,10,1,19,52869,19,52871,1,0,0
51991,923,10,1,19,53210,19,53211,1,0,0
51992,923,10,1,19,53263,19,53272,8,119364,10409
51993,923,10,1,19,53731,19,53733,2,457800,3257
51994,923,10,1,19,53799,19,53809,10,8082,4373
51995,923,10,1,19,53900,19,53967,66,195586,21516
51996,923,10,1,19,53983,19,53985,1,220,1488
51997,923,10,1,19,54224,19,54236,11,99858,7463
51998,923,10,1,19,54274,19,54277,2,0,0
51999,923,10,1,19,54435,19,54439,3,681507,4007
52000,923,10,1,19,54532,19,54535,2,0,0
52001,923,10,1,19,54825,19,54834,8,83951,10289
52002,923,10,1,19,54834,19,54947,112,856240,24829
52003,923,10,1,19,54950,19,55070,120,699458,34210
52004,923,10,1,19,55107,19,55138,31,2226623,84465
52005,923,16,1,19,55146,19,55418,272,36654780,68297
52006,20595,16,1,19,75846,19,75975,129,2627683,227290
52007,20595,10,1,19,79773,19,79789,15,542321,17287
52008,20595,90,1,19,64438,19,64494,56,711694,65079
52009,20595,14,1,19,65103,19,65115,11,54751,43660
52010,20595,40,1,19,68291,19,68301,10,0,0
52011,20595,40,1,19,68620,19,68632,12,357393,8883
52012,20595,40,1,19,69225,19,69228,2,0,0
52013,14176,90,1,19,60179,19,60390,211,1461191,92386
52014,14176,90,1,19,60532,19,60548,16,673664,29203
52015,14176,90,1,19,61016,19,61034,18,175627,52928
52016,14176,90,1,19,61259,19,61520,261,1195741,134812
52017,14176,90,1,19,70513,19,70514,1,5331,9015
52018,14176,90,1,19,70526,19,71419,893,7225163,1064985
52019,23743,90,1,19,39961,19,40187,225,4051811,153601
52020,23743,90,1,19,40289,19,40378,89,4625102,89618
52021,23743,90,1,19,40437,19,40547,109,3323269,81893
52022,23743,90,1,19,40547,19,40709,162,4375577,125461
52023,23743,90,1,19,40763,19,40879,115,1210738,46933
52024,23743,90,1,19,40884,19,40907,22,177744,12428
52025,23743,90,1,19,40914,19,40942,28,174375,21708
52026,23743,90,1,19,40973,19,40977,4,432,2320
52027,23743,90,1,19,41154,19,41170,16,9702,3744
52028,23743,90,1,19,41194,19,41492,297,4954521,186056
52029,23743,90,1,19,41953,19,41969,16,52302,18149
52030,23743,90,1,19,42438,19,42492,53,1236729,50504
52031,23743,90,1,19,42698,19,42700,1,1204,3922
52032,23743,90,1,19,42904,19,42913,8,432,3621
52033,23743,90,1,19,50526,19,50600,74,2844813,63796
52034,23743,90,1,19,50621,19,50641,19,38943,4843
52035,23743,90,1,19,50658,19,50775,116,5209177,101985
