,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
30178,19330,16,1,20,56511,20,56526,14,690941,25905
30179,19330,16,1,20,56533,20,56549,16,134496,14502
30180,19330,16,1,20,56562,20,56575,13,397310,9862
30181,19330,16,1,20,56587,20,56621,34,670141,17667
30182,19330,16,1,20,56624,20,56643,18,425590,15377
30183,19330,16,1,20,56651,20,56691,39,860994,25050
30184,19330,16,1,20,61214,20,61217,3,10279,18276
30185,19330,16,1,20,61219,20,61260,40,635124,70837
30186,19330,16,1,20,61290,20,61293,3,12,12
30187,19330,16,1,20,61294,20,61331,36,869,3118
30188,19330,16,1,20,61389,20,61470,81,1784795,97923
30189,19330,16,1,20,61482,20,61503,20,7071,13286
30190,19330,16,1,20,61519,20,61569,49,155683,11544
30191,19330,16,1,20,61574,20,61748,174,2245043,57043
30192,19330,16,1,20,61762,20,61957,194,3110440,71455
30193,19330,16,1,20,61966,20,62019,52,470075,34603
30194,19330,16,1,20,62026,20,62082,55,168123,37653
30195,19330,16,1,20,62141,20,62171,29,74851,25332
30196,19330,16,1,20,62182,20,62232,50,2454,19447
30197,19330,16,1,20,62252,20,62268,15,0,4470
30198,19330,16,1,20,62333,20,62383,49,1014,22245
30199,19330,16,1,20,62426,20,62518,91,2414228,93345
30200,19330,16,1,20,62522,20,62602,80,1834826,42719
30201,19330,16,1,20,62606,20,62831,224,4201882,86888
30202,7835,91,1,20,43674,20,43899,224,0,0
30203,7835,91,1,20,43900,20,44118,218,0,0
30204,7835,91,1,20,44223,20,44664,440,0,0
30205,10102,16,1,20,73698,20,73865,167,1036193,59282
30206,22725,28,1,20,35676,20,36974,1297,0,0
30207,22725,1,1,20,39125,20,39129,4,73764,684
30208,22725,1,1,20,39129,20,39682,552,15066434,228751
30209,22725,28,1,20,39684,20,39927,243,7278773,93418
30210,22725,28,1,20,40038,20,40370,331,11162411,113861
30211,22725,28,1,20,40946,20,42273,1326,55216366,394464
30212,22725,28,1,20,42283,20,42290,7,2826,3074
30213,22725,28,1,20,42298,20,42303,5,1382,3569
30214,22725,28,1,20,42310,20,42366,56,1968942,18352
30215,22725,28,1,20,42376,20,42483,106,7788622,55436
30216,11176,16,1,20,69706,20,70011,304,0,0
30217,11176,16,1,20,70063,20,70177,113,0,0
30218,11176,16,1,20,70179,20,70427,247,0,0
30219,11176,16,1,20,70730,20,71060,329,0,0
30220,11176,16,1,20,72684,20,72686,2,0,0
30221,11176,16,1,20,72822,20,73226,403,0,0
30222,11176,16,1,20,73252,20,73383,130,0,0
30223,11176,16,1,20,73439,20,73962,523,0,0
30224,11176,16,1,20,75612,20,75847,235,0,0
30225,11176,16,1,20,78890,20,79026,135,0,0
30226,11176,16,1,20,79141,20,79182,41,0,0
30227,11176,16,1,20,79321,20,79338,17,0,0
30228,11176,16,1,20,83693,20,83781,87,0,0
30229,15905,16,1,20,73986,20,74072,85,1976330,170263
30230,15905,16,1,20,74091,20,74137,45,342326,35746
30231,15905,16,1,20,74145,20,74354,208,7273607,87274
30232,15905,16,1,20,75597,20,75841,244,1911881,338235
30233,15905,16,1,20,76000,20,76088,87,1189926,30682
30234,15905,16,1,20,76251,20,76432,181,1318248,53480
30235,15905,16,1,20,76500,20,76510,10,4505,9379
30236,15905,16,1,20,76566,20,76650,83,649036,24108
30237,4072,78,1,20,77161,20,77232,71,1503057,44690
30238,4072,78,1,20,77245,20,77384,139,1794158,43928
30239,3110,16,1,20,75023,20,75234,211,0,0
30240,3110,16,1,20,75237,20,75657,419,0,0
30241,2603,16,1,20,75910,20,75928,18,180821,33297
30242,2603,16,1,20,75932,20,76272,339,1294496,89287
30243,2603,16,1,20,76274,20,76297,22,2798,3399
30244,2603,16,1,20,76300,20,76367,66,4334,6297
30245,2603,16,1,20,76369,20,76374,5,0,0
30246,2603,16,1,20,76407,20,76410,3,3388,5028
30247,2603,16,1,20,76465,20,76481,16,186,458
30248,2603,16,1,20,76482,20,76519,36,1056,4768
30249,2603,16,1,20,76522,20,76787,265,6069,13619
30250,2603,16,1,20,76790,20,77016,225,1658409,57352
30251,2603,16,1,20,77019,20,77066,46,2973,1892
30252,2603,16,1,20,79618,20,79625,7,5297,4851
30253,14735,28,1,20,79005,20,79053,47,82654,27380
30254,1728,16,1,20,73005,20,73230,225,0,0
30255,1728,16,1,20,74183,20,74194,10,0,0
30256,1728,16,1,20,74495,20,74503,8,0,0
30257,1728,16,1,20,74503,20,74619,115,0,0
30258,1728,16,1,20,75793,20,75867,74,0,0
30259,24013,16,1,20,73390,20,73398,8,2859581,61644
30260,4711,78,1,20,50597,20,50608,11,128031,4761
30261,4711,78,1,20,50609,20,50654,45,1185025,35417
30262,4711,78,1,20,50740,20,50901,161,1759518,123613
30263,20271,79,1,20,55707,20,56141,433,7251896,183438
30264,7909,90,1,20,45573,20,45630,56,650957,64412
30265,7909,90,1,20,46628,20,46635,6,0,0
30266,7909,90,1,20,47216,20,47263,46,144943,18997
30267,7909,90,1,20,48470,20,48504,34,2702976,111303
30268,7909,90,1,20,48538,20,48709,171,4919930,83176
30269,897,57,1,20,34302,20,34333,31,0,0
30270,14836,16,1,20,51473,20,52224,751,69847662,295769
30271,14836,16,1,20,52919,20,52974,55,1014037,27908
30272,12190,16,1,20,35561,20,35583,22,105726,27629
30273,5067,16,1,20,36475,20,36480,4,216,0
30274,5067,16,1,20,37057,20,37096,38,2485,2504
30275,5067,90,1,20,39571,20,39617,46,0,0
30276,5067,90,1,20,39673,20,39759,86,4191,5524
30277,5067,90,1,20,39863,20,40007,143,382915,11002
30278,5067,90,1,20,40188,20,40195,7,0,0
30279,5067,90,1,20,40219,20,40319,99,189944,33519
30280,5067,34,1,20,26216,20,26320,103,1444563,21956
30281,15866,16,1,20,43658,20,43660,2,0,0
30282,15866,16,1,20,47219,20,47224,4,17227,18569
30283,15866,16,1,20,47232,20,47233,1,4395,9107
30284,22871,16,1,20,29090,20,30468,1378,17482542,278767
30285,22871,16,1,20,30475,20,30734,258,3188559,47253
30286,22871,16,1,20,35106,20,35116,9,12,12
30287,22871,16,1,20,36804,20,36808,4,0,0
30288,22871,16,1,20,56829,20,56858,28,886890,48185
30289,22871,16,1,20,57062,20,57063,1,216,943
30290,22871,16,1,20,57063,20,57266,203,3011790,33095
30291,2325,82,1,20,50847,20,51349,501,11872669,197209
30292,5517,16,1,20,45827,20,45833,5,50284,24110
30293,12825,78,1,20,58887,20,58896,9,142552,33179
30294,12825,78,1,20,58897,20,58941,44,10117048,95752
30295,12825,78,1,20,58991,20,59019,28,3166610,33832
30296,16757,16,1,20,80633,20,81025,391,2129626,62106
30297,24092,16,1,20,75322,20,75370,48,135687,35496
30298,24092,16,1,20,75419,20,76160,741,7312148,272782
30299,24092,16,1,20,76911,20,77085,174,838630,40443
30300,18473,16,1,20,81075,20,81131,55,2077312,27455
30301,19517,16,1,20,79475,20,80206,730,5166571,186978
30302,982,16,1,20,77811,20,77814,3,0,0
30303,982,16,1,20,79679,20,79684,5,0,0
30304,982,16,1,20,79685,20,80073,388,0,0
30305,982,16,1,20,80079,20,80081,2,0,0
30306,982,16,1,20,80086,20,80516,430,0,0
30307,17542,16,1,20,81734,20,81790,55,402416,119015
30308,17542,16,1,20,83141,20,83230,89,777019,63074
30309,17542,78,1,20,83238,20,83759,521,12510907,260310
30310,17542,78,1,20,83763,20,84071,308,886307,242018
30311,17542,78,1,20,84079,20,84096,17,107121,9902
30312,17542,78,1,20,84098,20,84145,46,225152,12497
30313,17542,78,1,20,84162,20,84167,4,0,0
30314,17542,78,1,20,84386,20,84643,256,5176169,101657
30315,3999,90,1,20,52266,20,52405,138,1373942,43726
30316,3999,90,1,20,60951,20,60955,4,30574,9493
30317,3999,90,1,20,60978,20,61040,61,0,0
30318,3999,90,1,20,61041,20,61072,30,0,0
30319,3999,90,1,20,61133,20,61134,1,0,0
30320,3999,16,1,20,70392,20,70403,10,1744297,27494
30321,3999,16,1,20,70454,20,70506,51,934674,16114
30322,3999,16,1,20,70511,20,70753,241,34796,108205
30323,13066,16,1,20,72663,20,73207,544,10128339,123747
30324,13066,16,1,20,73277,20,73452,175,4406939,81152
30325,13066,16,1,20,73789,20,73832,43,825127,10714
30326,13066,16,1,20,73874,20,73966,92,2385475,24211
30327,13066,16,1,20,78495,20,78594,98,784387,33974
30328,13066,16,1,20,34090,20,34092,2,6937,1884
30329,13427,16,1,20,58546,20,58548,2,652,150
30330,13427,16,1,20,69619,20,69623,4,17081,11018
30331,13427,16,1,20,69656,20,69657,1,0,0
30332,13427,16,1,20,69701,20,69764,63,959272,5781
30333,13427,16,1,20,69764,20,69792,27,237736,2161
30334,13427,16,1,20,70120,20,70122,1,0,0
30335,13427,16,1,20,70396,20,70414,17,1484,1886
30336,13427,16,1,20,70608,20,70656,48,12,12
30337,13427,16,1,20,71277,20,71285,8,0,0
30338,13427,16,1,20,71706,20,71835,129,6,6
30339,13427,16,1,20,72111,20,72121,9,0,0
30340,13427,16,1,20,72197,20,72319,122,2946,3749
30341,13427,16,1,20,72460,20,72498,38,0,0
30342,13427,16,1,20,72734,20,72785,50,6,6
30343,13427,16,1,20,73266,20,73321,54,0,0
30344,13427,16,1,20,73413,20,73461,47,6,6
30345,13427,16,1,20,73619,20,73659,39,0,0
30346,13427,16,1,20,75535,20,75553,17,52743,5331
30347,13427,16,1,20,75554,20,75557,3,1192,2502
30348,13427,16,1,20,80174,20,80221,46,80,84
30349,13427,16,1,20,80272,20,80285,12,1775,724
30350,1259,10,1,20,77508,20,77987,478,9285195,268748
30351,17181,16,1,20,77252,20,77357,105,0,0
30352,17181,16,1,20,77595,20,77648,52,0,0
30353,17181,16,1,20,77649,20,77817,167,0,0
30354,17181,16,1,20,77893,20,78426,533,0,0
30355,17181,16,1,20,78428,20,78575,146,0,0
30356,19971,44,1,20,76294,20,76328,33,490789,60834
30357,15947,16,1,20,30526,20,30545,19,0,0
30358,20931,16,1,20,52683,20,52704,21,1208809,41819
30359,15066,16,1,20,30743,20,30850,106,557835,54746
30360,15066,16,1,20,41543,20,41611,67,289378,87750
30361,15066,16,1,20,41628,20,41646,18,9699,8223
30362,15066,16,1,20,42864,20,42993,128,10295,13901
30363,15066,16,1,20,43393,20,43408,15,147331,12386
30364,15066,16,1,20,43860,20,43911,50,17384,12964
30365,19486,84,1,20,51091,20,51105,14,2222658,25765
30366,25017,90,1,20,13382,20,13477,94,0,0
30367,18338,78,1,20,27210,20,27426,216,0,0
30368,18338,78,1,20,27430,20,27431,1,0,0
30369,9873,16,1,20,23325,20,23328,3,0,0
30370,25106,40,1,20,33777,20,33791,13,37455,5604
30371,13251,16,1,20,57143,20,57238,95,2172641,28403
30372,13251,47,1,20,60449,20,60556,107,290622,54090
30373,7493,16,1,20,62498,20,63553,1054,21727443,508688
30374,13963,16,1,20,1446,20,1797,351,4851566,115898
30375,13963,16,1,20,1998,20,2160,162,3228012,227159
30376,13963,16,1,20,28199,20,28244,45,869436,67610
30377,25290,16,1,20,39181,20,39182,1,0,0
30378,25290,16,1,20,39182,20,40348,1166,4530403,107760
30379,25290,16,1,20,45402,20,45467,64,769330,55085
30380,25290,16,1,20,57399,20,57408,8,56061,1173
30381,25290,16,1,20,57408,20,57876,468,1067948,45390
30382,25290,16,1,20,61098,20,61224,126,1243965,50643
30383,25290,16,1,20,62729,20,63052,322,3902635,36446
30384,10695,16,1,20,61415,20,61449,34,978182,57958
30385,7739,90,1,20,40479,20,40510,30,85486,48856
30386,7739,90,1,20,40581,20,41098,516,12032384,336547
30387,7739,90,1,20,57219,20,57960,741,8032480,317611
30388,7739,90,1,20,58199,20,58204,4,0,0
30389,7739,90,1,20,58204,20,58262,57,317787,15553
30390,7739,90,1,20,58494,20,59161,666,6187537,334995
30391,4851,16,1,20,57776,20,57778,1,10121,10939
30392,4851,16,1,20,57778,20,58511,732,1848644,210047
30393,4851,16,1,20,58515,20,58738,222,504603,64194
30394,4851,16,1,20,58740,20,58741,1,0,0
30395,4851,16,1,20,58761,20,58865,103,16724,557027
30396,4851,16,1,20,58867,20,58993,125,156565,33814
30397,4851,16,1,20,59005,20,59226,221,1515710,694799
30398,4851,16,1,20,59583,20,59607,24,166863,7368
30399,4851,16,1,20,59607,20,60075,467,2180116,86905
30400,14368,58,1,20,34254,20,34300,46,7568,32227
30401,14368,29,1,20,34733,20,34769,36,6094,8635
30402,14368,29,1,20,34786,20,34789,3,0,0
30403,14368,29,1,20,34793,20,34796,3,0,0
30404,14368,29,1,20,34806,20,34815,9,396,12549
30405,14368,29,1,20,34827,20,34930,102,518672,118177
30406,14368,58,1,20,35066,20,35169,102,33272,58263
30407,14368,58,1,20,35781,20,35802,20,21904,40891
30408,14368,58,1,20,35859,20,35869,9,2394,4990
30409,14368,58,1,20,36695,20,36816,120,31765,52598
30410,14368,58,1,20,36893,20,36936,42,61777,42423
30411,14368,29,1,20,36938,20,36993,55,8937,11861
30412,14368,58,1,20,36996,20,36997,1,0,13818
30413,14368,58,1,20,37452,20,37542,89,497836,156101
30414,14368,16,1,20,39647,20,39690,43,48241,17073
30415,14368,58,1,20,39725,20,39786,60,16835,21580
30416,14368,58,1,20,40566,20,40571,5,1881,11550
30417,14368,58,1,20,40789,20,40809,20,15512,31745
30418,14368,29,1,20,40812,20,40875,62,9495,12780
30419,13199,16,1,20,63127,20,63154,27,1524645,37304
30420,15947,16,1,20,42360,20,42382,22,0,0
30421,13523,16,1,20,20399,20,20403,3,0,0
30422,13523,16,1,20,22379,20,22403,23,455990,23630
30423,13523,16,1,20,28033,20,28155,122,682114,83290
30424,13523,16,1,20,28264,20,28281,16,12,12
30425,13523,16,1,20,28282,20,28396,113,292316,28867
30426,13523,16,1,20,28449,20,28451,1,12,12
30427,13523,16,1,20,28487,20,28557,69,244836,19502
30428,13523,16,1,20,28706,20,28716,9,2042,2984
30429,13523,16,1,20,33351,20,33380,29,4801,3570
30430,13523,16,1,20,39153,20,39168,14,3890,3894
30431,13523,16,1,20,43428,20,43469,41,4642,4470
30432,13523,16,1,20,43805,20,43809,4,2121,1099
30433,13523,16,1,20,43811,20,43820,9,30658,13196
30434,8940,16,1,20,55319,20,55478,158,1237352,50510
30435,8940,16,1,20,55521,20,55656,135,10056,6017
30436,8940,16,1,20,55717,20,55769,52,512,2828
30437,18338,78,1,20,66685,20,66700,15,0,0
30438,15879,16,1,20,83538,20,83547,9,0,0
30439,15879,16,1,20,83551,20,83581,30,0,0
30440,18304,16,1,20,67874,20,67883,9,0,0
30441,18304,16,1,20,69040,20,69043,3,0,0
30442,18304,16,1,20,83828,20,83942,113,0,0
30443,10640,10,1,20,84943,20,84975,31,0,0
30444,19895,77,1,20,68520,20,68643,123,0,0
30445,19895,77,1,20,68645,20,68732,86,0,0
30446,11891,16,1,20,69664,20,69762,97,10097049,144568
30447,10568,16,1,20,1904,20,1946,41,1141796,49303
30448,10568,16,1,20,2291,20,2441,149,894891,88880
30449,10568,16,1,20,2487,20,3355,867,15130992,363313
30450,12355,16,1,20,437,20,946,508,4796592,234201
30451,22185,90,1,20,41359,20,41535,175,2704634,127541
30452,22185,90,1,20,42218,20,42934,716,12748418,491582
30453,22185,90,1,20,43374,20,43382,7,406491,21458
30454,22185,90,1,20,47884,20,47909,24,581537,62095
30455,22185,16,1,20,48208,20,48228,20,76364,10168
30456,22185,16,1,20,48251,20,48261,10,13991,38
30457,22185,16,1,20,48251,20,48262,10,0,0
30458,22185,16,1,20,49892,20,49906,14,104180,14092
30459,22185,16,1,20,50069,20,50118,49,616327,46230
30460,22185,16,1,20,50166,20,50181,15,129250,20278
30461,22185,90,1,20,50192,20,50283,90,636680,98220
30462,22185,90,1,20,51721,20,51723,2,26459,15135
30463,22185,90,1,20,52551,20,52552,1,24238,480
30464,22185,90,1,20,52553,20,52677,124,1731072,77549
30465,22185,90,1,20,52843,20,52852,8,0,0
30466,22185,90,1,20,52856,20,52865,8,5021,4549
30467,22185,90,1,20,52925,20,53314,389,11339147,427105
30468,22185,90,1,20,67627,20,67749,121,1239273,72425
30469,22185,90,1,20,67774,20,67955,180,3036331,149809
30470,22185,90,1,20,68221,20,68445,223,2383811,146918
30471,22185,90,1,20,68603,20,68629,26,316525,16262
30472,22185,90,1,20,69582,20,70762,1179,23097876,995608
30473,24561,16,1,20,43019,20,43088,69,1011143,70619
30474,24561,16,1,20,43127,20,43276,148,2569919,58688
30475,12230,10,1,20,51268,20,51270,2,7072,1627
30476,14228,16,1,20,67098,20,67185,86,0,0
30477,20276,16,1,20,41230,20,41251,20,5508,2207
30478,20276,16,1,20,42195,20,42213,18,95207,48260
30479,20276,16,1,20,42214,20,42230,16,301879,8177
30480,20276,16,1,20,42233,20,42234,1,0,0
30481,20276,16,1,20,43880,20,43889,8,7750,2747
30482,20276,16,1,20,43940,20,43945,5,24390,12305
30483,20276,16,1,20,43977,20,44550,572,5190788,125178
30484,20276,16,1,20,44694,20,44702,7,9019,4103
30485,20276,16,1,20,44708,20,44715,6,3665,1113
30486,20276,16,1,20,44762,20,44794,32,402904,9696
30487,20276,16,1,20,44811,20,44949,137,2370040,39192
30488,20276,16,1,20,45035,20,45041,5,3788,4188
30489,20276,16,1,20,46675,20,46684,8,0,0
30490,20276,16,1,20,46693,20,46694,1,0,0
30491,20276,16,1,20,57940,20,58071,131,651615,83463
30492,20276,16,1,20,58191,20,58393,201,1388268,27382
30493,5005,21,1,20,36563,20,36632,69,413860,43747
30494,5005,21,1,20,41015,20,41018,3,302850,12018
30495,5005,21,1,20,41043,20,41051,8,86676,14551
30496,5005,21,1,20,41116,20,41232,116,450521,152718
30497,5005,78,1,20,41232,20,41458,225,2536813,63170
30498,5005,78,1,20,41544,20,41952,407,2899718,62252
30499,5005,78,1,20,42108,20,42167,59,327087,15194
30500,5005,78,1,20,42264,20,42268,3,295,1597
30501,5005,78,1,20,42268,20,42305,36,198,756
30502,5005,78,1,20,42351,20,42594,242,1852290,88070
30503,5005,78,1,20,45363,20,45365,1,0,0
30504,5005,78,1,20,45365,20,45377,11,24333,2399
30505,5005,78,1,20,45435,20,45748,313,2240968,128125
30506,5005,78,1,20,45810,20,45880,69,215647,11812
30507,5005,78,1,20,45882,20,45883,1,0,0
30508,5005,21,1,20,46101,20,46106,4,0,0
30509,5005,21,1,20,46106,20,46141,34,23,4168
30510,5005,21,1,20,52529,20,52586,57,144114,53708
30511,5005,78,1,20,25566,20,25576,10,0,14
30512,5005,78,1,20,30633,20,30637,3,0,0
30513,5005,78,1,20,30685,20,30690,5,0,0
30514,9097,16,1,20,41187,20,41217,30,0,0
30515,6686,16,1,20,61778,20,61796,18,41893,3021
30516,6686,16,1,20,61797,20,61953,156,478012,42556
30517,6686,16,1,20,62789,20,62804,15,8897,8959
30518,9983,16,1,20,978,20,1195,216,916531,106252
30519,9983,16,1,20,1233,20,1236,3,5664,4011
30520,9983,16,1,20,1894,20,1912,18,42194,12954
30521,9983,16,1,20,1962,20,1972,10,515722,16069
30522,9983,16,1,20,1997,20,2003,6,4350,5107
30523,9983,16,1,20,2089,20,2214,124,1025829,55588
30524,9983,16,1,20,2239,20,2439,199,1660429,62005
30525,9983,16,1,20,2667,20,2680,13,39187,13902
30526,9983,16,1,20,2844,20,2847,3,3545,6701
30527,9983,16,1,20,2935,20,3031,96,332421,36150
30528,9983,16,1,20,3083,20,3104,21,413401,10179
30529,9983,16,1,20,3144,20,3199,54,66147,13305
30530,9983,16,1,20,3206,20,3321,115,2069187,18389
30531,9983,16,1,20,3354,20,3445,90,376944,20602
30532,9983,16,1,20,3569,20,3712,142,715669,54074
30533,9983,16,1,20,3808,20,3857,49,328816,22769
30534,9983,16,1,20,3951,20,3988,37,511461,21088
30535,1228,16,1,20,2288,20,2509,221,2478903,61774
30536,1228,16,1,20,2536,20,2821,285,2661778,89033
30537,9777,16,1,20,1557,20,1568,11,23727,17044
30538,18391,16,1,20,50654,20,50672,18,509586,23461
30539,18391,16,1,20,51624,20,52857,1232,21031134,453380
30540,18391,16,1,20,52952,20,53205,252,4354081,83182
30541,18391,16,1,20,53206,20,55672,2466,18670651,507422
30542,18391,16,1,20,55699,20,56143,443,9266816,147495
30543,18391,16,1,20,56415,20,56455,40,487489,31276
30544,18391,16,1,20,56531,20,56536,5,35063,5627
30545,18391,16,1,20,56538,20,56566,27,195205,17569
30546,18391,16,1,20,57610,20,57627,16,259463,26951
30547,18391,16,1,20,57653,20,57656,3,4141,3169
30548,10814,16,1,20,47515,20,47527,11,313106,5713
30549,10814,16,1,20,47527,20,47574,47,1059353,5552
30550,10814,16,1,20,52953,20,53111,158,607677,88807
30551,8921,16,1,20,56941,20,57245,303,4171028,323226
30552,10135,16,1,20,56452,20,57515,1062,13390979,376796
30553,19197,16,1,20,2768,20,2772,4,0,0
30554,14273,16,1,20,62028,20,62090,62,363688,93798
30555,14273,16,1,20,85090,20,85093,2,2492,6828
30556,14273,16,1,20,85094,20,85154,59,1311662,132462
30557,1247,16,1,20,1390,20,1391,1,0,0
30558,1247,16,1,20,1395,20,2254,859,0,0
30559,1247,16,1,20,2256,20,2326,69,0,0
30560,1247,16,1,20,37600,20,37916,315,0,0
30561,12757,83,1,20,66451,20,66481,30,0,0
30562,9872,78,1,20,46461,20,46943,481,9734477,268877
30563,9872,78,1,20,47141,20,47151,9,0,0
30564,9872,78,1,20,47627,20,47716,89,1656682,81056
30565,16691,75,1,20,43236,20,43536,299,0,0
30566,16691,75,1,20,43537,20,43666,128,0,0
30567,16691,75,1,20,44912,20,44933,21,0,0
30568,16691,75,1,20,44940,20,45022,82,0,0
30569,16691,75,1,20,45023,20,45031,8,0,0
30570,16691,75,1,20,45050,20,45194,143,0,0
30571,16691,75,1,20,45197,20,45294,96,0,0
30572,16691,75,1,20,46810,20,47149,338,0,0
30573,16691,75,1,20,47150,20,47265,114,0,0
30574,16691,75,1,20,47382,20,47418,35,0,0
30575,16691,75,1,20,47420,20,47466,45,0,0
30576,16691,75,1,20,48539,20,48568,29,0,0
30577,16691,75,1,20,48624,20,48725,100,0,0
30578,16691,75,1,20,48803,20,48829,26,0,0
30579,16691,75,1,20,48831,20,48834,3,0,0
30580,16691,75,1,20,49113,20,49326,212,0,0
30581,16691,75,1,20,49380,20,49524,143,0,0
30582,16691,75,1,20,49575,20,49582,7,0,0
30583,16691,75,1,20,49582,20,49599,16,0,0
30584,16691,75,1,20,49600,20,49630,30,0,0
30585,18267,16,1,20,39592,20,39645,52,151605,61681
30586,18267,16,1,20,45418,20,46373,955,5594334,381933
30587,18267,16,1,20,46374,20,46611,236,383160,13245
30588,18267,16,1,20,46615,20,46940,324,263751,79572
30589,16691,75,1,20,60550,20,60594,44,0,0
30590,16691,75,1,20,60600,20,60617,16,0,0
30591,16691,75,1,20,60621,20,60696,75,0,0
30592,16691,75,1,20,60704,20,60725,20,0,0
30593,16691,75,1,20,60730,20,60745,14,0,0
30594,16691,75,1,20,60746,20,60776,30,0,0
30595,16691,75,1,20,60785,20,60816,31,0,0
30596,16691,75,1,20,60829,20,60837,7,0,0
30597,18267,16,1,20,47122,20,47160,38,11211,18221
30598,18267,16,1,20,47168,20,47174,6,5398,7180
30599,18267,16,1,20,47176,20,47376,199,373098,20079
30600,18267,16,1,20,47534,20,47672,137,866314,42250
30601,18267,16,1,20,50596,20,50611,15,16351,15370
30602,18267,16,1,20,62325,20,62345,20,1021086,57899
30603,8390,16,1,20,64428,20,64886,457,4270235,177906
30604,8390,16,1,20,64977,20,65004,27,1583176,18678
30605,3993,16,1,20,63047,20,63193,146,2735197,170757
30606,17414,16,1,20,46102,20,46129,26,736665,69215
30607,17414,78,1,20,46130,20,46179,49,1256703,62864
30608,17414,86,1,20,64688,20,64729,41,589156,45383
30609,17414,86,1,20,64753,20,64815,61,0,0
30610,17414,86,1,20,64940,20,65034,93,200699,7010
30611,17414,86,1,20,65054,20,65150,95,146607,15183
30612,17414,86,1,20,65179,20,65276,97,376428,13689
30613,17414,86,1,20,67175,20,67284,109,283537,10554
30614,17414,86,1,20,67294,20,67372,77,218059,7305
30615,17414,86,1,20,67401,20,67445,43,162139,2333
30616,16135,16,1,20,58058,20,58141,83,0,0
30617,16135,16,1,20,58316,20,58364,48,566818,32728
30618,16135,16,1,20,58386,20,58423,36,202160,20898
30619,16135,16,1,20,58650,20,58652,2,9148,6486
30620,12069,78,1,20,53980,20,53988,8,38073,4801
30621,12069,16,1,20,53992,20,54076,84,36051480,78685
30622,12069,16,1,20,54077,20,54082,5,12,12
30623,12069,16,1,20,54088,20,54279,190,3545821,53506
30624,12069,78,1,20,54282,20,54842,560,12475984,203996
30625,12069,78,1,20,55812,20,55818,5,0,0
30626,12069,78,1,20,57551,20,57609,58,0,0
30627,12069,78,1,20,57629,20,58097,468,0,28
30628,12069,78,1,20,58097,20,58216,118,0,0
30629,12069,78,1,20,58217,20,58557,340,0,14
30630,12069,78,1,20,58624,20,59152,528,0,28
30631,12069,78,1,20,59159,20,59424,264,0,14
30632,12069,78,1,20,59428,20,59509,80,51039,4113
30633,12069,78,1,20,59516,20,59599,83,482487,70669
30634,12069,78,1,20,61735,20,61861,126,1408317,45461
30635,8871,78,1,20,22941,20,22959,18,0,0
30636,24507,90,1,20,38491,20,38654,162,0,0
30637,24507,90,1,20,47678,20,47796,117,0,0
30638,18525,16,1,20,42632,20,42668,36,1797730,72020
30639,18525,16,1,20,42684,20,42788,103,442337,25439
30640,18525,16,1,20,42876,20,42918,42,1215259,11201
30641,18525,16,1,20,43497,20,43519,22,306473,9723
30642,18525,16,1,20,43521,20,43752,230,1082829,45017
30643,18525,16,1,20,44020,20,44153,132,3136389,159923
30644,17244,16,1,20,4715,20,4722,7,6794,3685
30645,17244,16,1,20,4726,20,4742,16,37519,12279
30646,17244,16,1,20,4757,20,4773,15,17496,20409
30647,1618,16,1,20,77575,20,77611,36,136639,34080
30648,1618,16,1,20,77617,20,77738,121,916872,50984
30649,5,16,1,20,60288,20,60316,28,17126,22018
30650,5,16,1,20,60316,20,60335,18,3453,7307
30651,20879,16,1,20,68463,20,68488,25,256088,24464
30652,20420,16,1,20,51675,20,51903,227,7171629,78199
30653,14588,90,1,20,57074,20,57076,2,7725,9105
30654,21447,16,1,20,63725,20,63797,71,112923,21794
30655,21447,16,1,20,63800,20,63825,25,46567,5835
30656,21447,16,1,20,63837,20,63894,57,4249,140411
30657,21447,16,1,20,64777,20,64851,74,41012,14455
30658,21447,16,1,20,64974,20,65146,171,1168815,60181
30659,21447,16,1,20,62721,20,63033,311,2272827,71631
30660,21447,16,1,20,63154,20,63288,133,245113,84993
30661,21447,16,1,20,63347,20,63357,9,7579,9356
30662,21447,16,1,20,63392,20,63451,58,1153,2393
30663,21447,16,1,20,63490,20,63531,41,1123,5511
30664,3889,58,1,20,72103,20,72128,25,0,0
30665,3889,58,1,20,72132,20,72138,6,0,0
30666,24013,16,1,20,73390,20,73398,8,2859581,61644
30667,11633,16,1,20,80974,20,81420,445,0,0
30668,17012,78,1,20,11113,20,11127,14,0,0
30669,17012,78,1,20,13249,20,13263,14,0,0
30670,11794,16,1,20,28933,20,29079,146,402826,65756
30671,11794,16,1,20,42636,20,42666,29,243693,23711
30672,11794,16,1,20,42669,20,42803,133,1205819,86100
30673,11794,78,1,20,42804,20,43031,226,5010281,241403
30674,11794,78,1,20,43661,20,43673,11,673,862
30675,11794,78,1,20,44094,20,44172,78,1625807,179270
30676,11794,16,1,20,44758,20,44759,1,7129,8508
30677,11794,16,1,20,44764,20,44798,34,52917,53707
30678,11794,16,1,20,44801,20,44803,2,11031,9244
30679,11794,16,1,20,51806,20,51834,28,191722,40910
30680,6048,16,1,20,25761,20,25799,37,687698,47910
30681,6048,16,1,20,48707,20,48749,42,382553,36485
30682,11854,16,1,20,63136,20,63352,216,23972181,197885
