,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
49807,4139,16,1,14,74338,14,74339,1,0,0
49808,4139,16,1,14,78736,14,79023,287,0,0
49809,8325,16,1,14,56304,14,56600,296,1643755,54904
49810,10577,53,1,14,72806,14,72830,23,0,0
49811,8325,16,1,14,62253,14,62294,41,427848,43443
49812,719,16,1,14,30956,14,31561,604,0,0
49813,719,16,1,14,31793,14,31828,34,0,0
49814,16018,90,1,14,41766,14,41768,2,216,2156
49815,16018,90,1,14,41792,14,41818,26,8131,11006
49816,9887,58,1,14,78318,14,78370,51,31158,63719
49817,9887,58,1,14,78378,14,78399,21,25779,46885
49818,9560,16,1,14,32688,14,32901,213,425279,134461
49819,9560,16,1,14,45005,14,45117,112,715049,152048
49820,9560,16,1,14,46800,14,47218,418,2008914,145109
49821,9560,16,1,14,53864,14,53889,25,126524,58813
49822,9560,16,1,14,58764,14,58788,23,69454,64408
49823,21263,57,1,14,47709,14,47784,74,21789,27558
49824,10859,16,1,14,34318,14,34396,78,692505,92653
49825,10859,16,1,14,34396,14,34398,2,0,0
49826,10486,44,1,14,63488,14,63510,21,0,0
49827,10486,44,1,14,70988,14,70989,1,0,0
49828,14957,16,1,14,80084,14,80104,20,326119,17364
49829,3750,16,1,14,34612,14,34645,33,3191,7822
49830,3750,16,1,14,34782,14,34858,76,421320,80520
49831,3750,16,1,14,35144,14,35270,126,2461167,115544
49832,24980,16,1,14,60216,14,61334,1117,7437680,182846
49833,24980,16,1,14,61365,14,61421,56,37848,12303
49834,24980,16,1,14,61993,14,61997,4,0,0
49835,24980,16,1,14,61997,14,62220,222,1072747,15075
49836,7753,16,1,14,68225,14,68255,30,376613,75348
49837,7753,16,1,14,69584,14,69629,44,225327,19784
49838,7753,16,1,14,69804,14,69831,26,149507,1219
49839,7753,16,1,14,69831,14,70013,182,2836976,103442
49840,7753,16,1,14,71979,14,72010,31,132490,91241
49841,7753,16,1,14,76329,14,76350,20,656656,87532
49842,7753,16,1,14,76350,14,76390,39,364338,6875
49843,7753,10,1,14,76751,14,77039,288,6181742,242237
49844,7753,16,1,14,85658,14,85857,198,1700523,89708
49845,12011,16,0,14,77860,14,77880,20,25914,16316
49846,8755,16,1,14,29632,14,30185,553,4880561,308178
49847,8755,16,1,14,32480,14,32536,56,742419,87386
49848,8755,16,1,14,41574,14,41825,251,4409624,1835809
49849,8755,16,1,14,47351,14,47468,116,983250,125304
49850,8755,16,1,14,49639,14,49641,1,0,0
49851,8755,16,1,14,49641,14,49725,84,311692,43764
49852,25454,16,1,14,43911,14,44014,102,835172,83471
49853,25454,16,1,14,46966,14,46978,11,278170,15513
49854,10751,58,1,14,63807,14,63893,85,497753,75665
49855,10751,74,1,14,63899,14,64048,148,0,0
49856,10751,74,1,14,64063,14,64140,76,609593,71307
49857,10751,58,1,14,64151,14,64152,1,2170,8267
49858,10751,58,1,14,64153,14,64251,97,52542,92889
49859,10751,74,1,14,64253,14,64355,101,1574731,113051
49860,10751,58,1,14,64355,14,64461,106,355293,116718
49861,10751,74,1,14,64461,14,64605,143,613343,196009
49862,17894,16,1,14,50778,14,50818,40,0,0
49863,17894,1,1,14,50985,14,50992,7,58429,872
49864,10751,58,1,14,57078,14,57083,4,4154,16328
49865,10751,58,1,14,57083,14,57398,315,36190,115274
49866,10751,58,1,14,57510,14,57672,162,2216,197763
49867,10751,58,1,14,57684,14,57699,15,8869,18230
49868,10751,58,1,14,57834,14,57962,128,689,479632
49869,10751,58,1,14,57963,14,57989,25,15666,276272
49870,10751,58,1,14,58026,14,58029,3,298,1489
49871,10751,58,1,14,58072,14,58147,75,17564,222356
49872,10751,58,1,14,58245,14,58374,128,22116,178556
49873,10751,58,1,14,58519,14,58613,93,11972,94539
49874,10751,58,1,14,58614,14,58768,153,24306,224684
49875,10751,58,1,14,58865,14,59097,232,33869,341792
49876,10751,58,1,14,59255,14,59373,118,152027,58448
49877,10751,58,1,14,59392,14,59394,2,1646,6978
49878,10751,58,1,14,59396,14,59412,16,18373,22437
49879,10751,58,1,14,59503,14,59507,4,21180,36954
49880,10751,58,1,14,59606,14,59717,111,257522,192773
49881,10751,16,1,14,59731,14,59757,25,2365551,54173
49882,10751,16,1,14,59764,14,59933,168,17473689,70004
49883,10751,58,1,14,60309,14,60341,32,95616,57411
49884,15721,16,1,14,40080,14,40264,183,2057940,48007
49885,15721,16,1,14,40381,14,40384,3,1819,1138
49886,15721,16,1,14,40385,14,40497,112,1971638,40418
49887,15721,16,1,14,40689,14,40785,96,1213229,71877
49888,15721,16,1,14,55851,14,55861,9,645554,22540
49889,15721,16,1,14,55878,14,55962,84,830743,32762
49890,15721,16,1,14,56849,14,56910,61,474903,34193
49891,15721,16,1,14,57135,14,57411,275,1744086,79867
49892,15721,16,1,14,59279,14,59556,276,4625766,81208
49893,8891,78,1,14,54275,14,54407,132,3055681,110861
49894,8891,78,1,14,54408,14,54411,2,0,0
49895,8891,78,1,14,54412,14,54786,374,1911138,86982
49896,8891,78,1,14,55321,14,55355,33,1385688,87372
49897,8891,78,1,14,55778,14,55782,3,0,0
49898,8891,78,1,14,55782,14,55820,38,586190,6543
49899,8891,78,1,14,56333,14,56448,115,737499,80027
49900,8891,78,1,14,56772,14,56790,18,39750,19612
49901,8891,78,1,14,56794,14,57378,583,10061001,329462
49902,8254,16,1,14,75022,14,75024,1,239106,7589
49903,8254,16,1,14,75024,14,75289,264,3412813,137474
49904,8254,16,1,14,75461,14,75472,11,6839,53
49905,8254,16,1,14,75473,14,75702,229,2433996,13905
49906,8254,16,1,14,78713,14,79558,844,10580354,139703
49907,8254,16,1,14,30524,14,30808,283,3129534,77776
49908,3430,83,1,14,64225,14,64234,9,101635,21631
49909,3430,83,1,14,65724,14,65732,8,55742,23954
49910,3430,83,1,14,71281,14,71371,89,444108,36159
49911,22355,66,1,14,75421,14,75482,60,265863,15169
49912,22355,66,1,14,75857,14,76158,301,3428607,62652
49913,21840,16,1,14,63448,14,63461,13,390922,131313
49914,21840,79,1,14,68825,14,68827,2,257096,4493
49915,22411,16,1,14,64948,14,65231,283,1265376,58863
49916,22411,16,1,14,65835,14,65866,31,14632,3026
49917,22411,16,1,14,65870,14,66261,391,1908496,82556
49918,22467,57,1,14,72920,14,72967,47,188052,11426
49919,22467,57,1,14,73527,14,73536,8,0,0
49920,4670,16,1,14,75269,14,75309,39,286206,15557
49921,16115,16,1,14,81994,14,82176,182,3360932,120511
49922,16115,16,1,14,83286,14,83348,62,263594,72601
49923,628,90,1,14,65179,14,65182,3,4349,10317
49924,628,90,1,14,65193,14,65242,49,697684,57070
49925,12524,16,1,14,28190,14,28501,311,1715987,68066
49926,12524,16,1,14,28635,14,29064,428,3311045,106852
49927,12524,16,1,14,29159,14,29260,101,169187,18491
49928,12524,16,1,14,29365,14,29373,7,12,12
49929,12524,16,1,14,33998,14,34011,12,13782,11637
49930,12524,16,1,14,34146,14,34149,3,11085,1510
49931,236,10,1,14,51829,14,52068,239,0,0
49932,236,10,1,14,52070,14,52362,292,9039971,197161
49933,236,10,1,14,52365,14,52389,24,440172,17924
49934,236,10,1,14,52474,14,52718,244,3961902,88205
49935,236,10,1,14,52719,14,52834,115,1715063,79164
49936,236,10,1,14,52836,14,53143,307,6126666,177183
49937,13104,83,1,14,34940,14,35079,139,853347,66724
49938,13104,83,1,14,35196,14,35201,4,0,0
49939,13104,83,1,14,35212,14,35213,1,0,0
49940,13104,83,1,14,35226,14,35366,139,2872226,24396
49941,13104,75,1,14,56557,14,56614,57,13096,5138
49942,13104,75,1,14,56680,14,56740,59,464013,13982
49943,13104,75,1,14,56742,14,56950,208,38020,22142
49944,13104,75,1,14,57035,14,57071,35,1587,2519
49945,13104,75,1,14,57074,14,57105,31,12110,4777
49946,13104,75,1,14,57109,14,57139,30,1908,4838
49947,13104,75,1,14,57141,14,57172,31,11539,4711
49948,13104,75,1,14,57173,14,57371,198,64538,49500
49949,13104,75,1,14,57390,14,57427,37,3717,5968
49950,13104,75,1,14,58075,14,58125,49,27189,15340
49951,13104,83,1,14,35381,14,35793,412,6166922,56305
49952,13104,83,1,14,35817,14,35824,7,10027,5206
49953,13104,79,1,14,47544,14,47646,102,514974,31761
49954,13104,83,1,14,48790,14,48795,5,12383,5785
49955,13104,75,1,14,56392,14,56555,163,0,0
49956,1527,78,1,14,41579,14,41601,22,961241,12420
49957,1527,78,1,14,41601,14,41958,356,6056462,166573
49958,1527,78,1,14,42105,14,42227,122,1718148,50363
49959,24031,78,1,14,48001,14,48004,3,0,0
49960,24031,78,1,14,48004,14,48037,33,0,0
49961,21819,16,1,14,2064,14,2557,493,6881320,172276
49962,20614,16,1,14,58441,14,58521,79,2617651,53868
49963,20614,16,1,14,58523,14,58765,241,4096134,70368
49964,20614,16,1,14,58835,14,59211,376,3945807,97398
49965,20614,16,1,14,59218,14,59238,20,0,3319
49966,20614,16,1,14,59240,14,59287,46,7152,65983
49967,20614,16,1,14,59314,14,59333,18,5853,23197
49968,20614,16,1,14,59334,14,59367,32,23054,136662
49969,20614,16,1,14,50158,14,50177,19,981353,21941
49970,20614,16,1,14,50225,14,50236,11,4172,4100
49971,20614,16,1,14,50241,14,50429,188,2898946,84670
49972,20614,16,1,14,50430,14,50610,179,2148505,64015
49973,20614,16,1,14,50667,14,50669,1,4627,395
49974,20614,16,1,14,50669,14,50917,247,1962589,66423
49975,21819,16,1,14,2064,14,2557,493,6881320,172276
49976,20215,78,1,14,40635,14,40669,33,0,0
49977,20215,16,1,14,40870,14,40877,7,0,0
49978,20215,16,1,14,41493,14,41500,7,0,0
49979,24089,16,1,14,84808,14,85268,459,5320877,444824
49980,20496,16,1,14,85877,14,85967,89,243353,51708
49981,10859,16,1,14,78352,14,78405,52,791781,162302
49982,21566,16,1,14,34558,14,34579,21,0,24
49983,21566,16,1,14,39782,14,39813,31,214470,44023
49984,21566,16,1,14,58191,14,58234,43,9644,8860
49985,14556,16,1,14,58293,14,59407,1114,37289546,281030
49986,14556,16,1,14,60414,14,60419,5,14136,7952
49987,14556,16,1,14,63254,14,63537,282,1692005,257815
49988,14556,16,1,14,64212,14,64276,63,13084,18972
49989,14556,16,1,14,64475,14,64569,93,5965,13743
49990,14556,16,1,14,64755,14,64759,4,13020,10445
49991,14556,16,1,14,66462,14,66610,148,1046614,45741
49992,14556,16,1,14,68811,14,68815,4,14163,15243
49993,14556,16,1,14,79902,14,80858,956,10918363,158087
49994,10083,78,1,14,78587,14,78739,152,0,0
49995,10083,78,1,14,79759,14,79784,25,0,0
49996,4757,16,1,14,75647,14,76076,428,4967536,276313
49997,1782,16,1,14,71916,14,71977,61,707744,72737
49998,16723,16,1,14,14753,14,15644,890,8615910,197666
49999,4972,16,1,14,62341,14,62395,54,433349,32372
50000,23370,79,1,14,27019,14,27052,32,0,0
50001,23370,79,1,14,28077,14,28082,5,0,0
50002,23370,79,1,14,31923,14,31941,17,0,0
50003,20296,16,1,14,44719,14,44744,25,1274650,110018
50004,20296,16,1,14,55728,14,55760,32,140819,38527
50005,20296,16,1,14,56697,14,56706,9,138980,36049
50006,20296,16,1,14,59918,14,59927,9,533065,29651
50007,20296,16,1,14,33698,14,33789,91,1988427,93894
50008,20296,16,1,14,34776,14,35299,523,2282143,141462
50009,20296,16,1,14,38321,14,38338,17,332950,82288
50010,20296,16,1,14,41941,14,42140,198,1535052,109365
50011,18901,16,1,14,31627,14,31689,62,657691,47059
50012,18901,16,1,14,32015,14,32242,226,1715910,52732
50013,18901,16,1,14,32244,14,32404,160,944843,26598
50014,18901,16,1,14,32407,14,32516,108,1588,3973
50015,18901,16,1,14,32518,14,32580,62,243841,10351
50016,20296,16,1,14,43500,14,43509,9,8791,9481
50017,10974,16,1,14,63650,14,63785,135,2315586,114913
50018,10974,16,1,14,63808,14,63812,4,0,0
50019,10974,16,1,14,63815,14,63864,48,118857,12662
50020,10974,16,1,14,63948,14,64466,518,12250860,345013
50021,15750,57,1,14,34809,14,34884,75,0,0
50022,2162,16,1,14,19266,14,19273,7,16908,10383
50023,13604,16,1,14,3791,14,3813,21,2588,41240
50024,13604,16,1,14,3821,14,3996,174,375609,141414
50025,10469,16,1,14,48551,14,48559,8,86711,15141
50026,10469,16,1,14,52850,14,52856,6,26849,10902
50027,4705,16,1,14,57568,14,57644,75,1062409,52152
50028,4705,16,1,14,57653,14,57661,8,12,12
50029,4705,16,1,14,57676,14,57710,33,125814,131672
50030,4705,16,1,14,58063,14,58087,24,64564,59096
50031,4705,16,1,14,58099,14,58127,27,0,0
50032,4705,16,1,14,58132,14,58486,353,899485,128410
50033,7753,16,1,14,2380,14,2537,156,3007488,68679
50034,12272,16,1,14,33973,14,34026,52,338132,52576
50035,25264,16,1,14,55611,14,55613,2,9005,5375
50036,25264,16,1,14,55618,14,55652,34,726448,42649
50037,25264,16,1,14,55714,14,55728,13,77758,12474
50038,19274,16,1,14,58171,14,58239,67,0,0
50039,19274,16,1,14,66284,14,66329,44,0,0
50040,19274,16,1,14,66389,14,66552,162,0,0
50041,19274,16,1,14,66652,14,66706,53,0,0
50042,19274,16,1,14,66709,14,66811,101,0,0
50043,19274,16,1,14,66984,14,67206,221,0,0
50044,19274,16,1,14,67236,14,67627,391,0,0
50045,20942,16,1,14,71888,14,71893,5,177523,15309
50046,11180,16,1,14,22253,14,22416,162,1353841,126165
50047,11180,16,1,14,22434,14,22734,299,2551246,366660
50048,11180,16,1,14,22434,14,22734,299,0,0
50049,10605,78,1,14,47726,14,47798,72,1293126,44491
50050,12134,78,1,14,32650,14,32682,31,0,0
50051,9013,16,1,14,30008,14,30601,592,0,0
50052,9013,16,1,14,30606,14,30723,117,0,0
50053,9013,16,1,14,30767,14,31020,253,0,0
50054,9013,16,1,14,31632,14,31633,1,0,0
50055,9013,16,1,14,31919,14,31920,1,0,0
50056,9013,16,1,14,31940,14,31956,16,0,0
50057,9013,16,1,14,31981,14,31986,5,0,0
50058,9013,16,1,14,33155,14,33806,650,0,0
50059,9013,16,1,14,35225,14,35237,12,0,0
50060,9013,16,1,14,35439,14,35492,53,0,0
50061,9013,16,1,14,35499,14,35532,33,0,0
50062,9013,16,1,14,40963,14,40969,6,0,0
50063,9013,16,1,14,40971,14,40999,27,0,0
50064,9013,16,1,14,43273,14,43289,16,0,0
50065,21303,78,1,14,27156,14,27321,165,0,0
50066,21303,78,1,14,27354,14,27359,5,0,0
50067,21303,78,1,14,27514,14,27881,367,0,0
50068,21303,78,1,14,27920,14,27922,2,0,0
50069,21303,78,1,14,27929,14,28062,133,0,0
50070,21303,78,1,14,28246,14,28269,22,0,0
50071,21303,78,1,14,28281,14,28308,27,0,0
50072,21303,78,1,14,28339,14,28506,167,0,0
50073,21303,78,1,14,28532,14,28549,17,0,0
50074,21303,78,1,14,28556,14,28646,90,0,0
50075,21303,78,1,14,28710,14,28769,58,0,0
50076,21303,78,1,14,28797,14,28836,38,0,0
50077,21303,78,1,14,28899,14,28930,31,0,0
50078,21303,78,1,14,28993,14,29055,62,0,0
50079,21303,78,1,14,29160,14,30045,884,0,0
50080,21303,78,1,14,30092,14,30726,633,0,0
50081,21303,78,1,14,30733,14,32106,1373,0,0
50082,21867,16,1,14,54364,14,54384,20,0,0
50083,21867,16,1,14,54405,14,54446,41,0,0
50084,21867,16,1,14,54535,14,54930,395,0,0
50085,11960,16,1,14,60396,14,60415,19,0,0
50086,11960,16,1,14,60429,14,60544,115,0,0
50087,14564,78,1,14,42523,14,42665,141,0,0
50088,14564,78,1,14,42673,14,42699,26,0,0
50089,14564,78,1,14,42707,14,42816,109,0,0
50090,14564,78,1,14,42877,14,42878,1,0,0
50091,14564,78,1,14,42975,14,42991,16,0,0
50092,14564,78,1,14,43227,14,43230,3,0,0
50093,14564,78,1,14,43288,14,43335,47,0,0
50094,14564,78,1,14,43372,14,43449,77,0,0
50095,14564,16,1,14,43509,14,43519,10,0,0
50096,14564,16,1,14,43520,14,43672,152,0,0
50097,14564,16,1,14,43679,14,43689,10,0,0
50098,14564,16,1,14,43697,14,43735,37,0,0
50099,14564,16,1,14,43738,14,43757,19,0,0
50100,14564,16,1,14,43773,14,44051,278,0,0
50101,14564,16,1,14,44053,14,44193,140,0,0
50102,14564,90,1,14,44202,14,44458,255,0,0
50103,8755,16,1,14,29632,14,30185,553,4880561,308178
50104,8755,16,1,14,32480,14,32536,56,742419,87386
50105,8755,16,1,14,41574,14,41825,251,4409624,1835809
50106,8755,16,1,14,47351,14,47468,116,983250,125304
50107,8755,16,1,14,49639,14,49641,1,0,0
50108,8755,16,1,14,49641,14,49725,84,311692,43764
50109,3579,16,1,14,55876,14,55885,8,0,0
50110,3579,78,1,14,59170,14,59328,157,0,0
50111,4670,16,1,14,57839,14,58143,304,1390245,114896
50112,10436,16,1,14,52977,14,53297,320,39609389,195945
50113,4670,16,1,14,52783,14,52787,4,23180,14601
50114,8729,16,1,14,48614,14,48716,101,782394,26867
50115,8729,16,1,14,48736,14,48848,111,2933511,39875
50116,8729,16,1,14,48868,14,48990,121,3279377,56546
50117,8729,16,1,14,49122,14,49126,3,0,0
50118,8729,16,1,14,49297,14,49301,3,0,0
50119,8729,16,1,14,49367,14,49370,3,0,0
50120,8729,16,1,14,49438,14,49442,3,0,0
50121,8729,16,1,14,49442,14,49488,45,33086,11745
50122,8729,16,1,14,48556,14,48573,16,0,0
50123,15516,16,1,14,82381,14,82383,1,0,0
50124,15516,16,1,14,82513,14,82519,6,12697,5186
50125,15516,78,1,14,82522,14,83223,701,833456,116610
50126,5051,16,1,13,86374,14,165,190,0,0
50127,5051,16,1,14,41352,14,41355,3,0,0
50128,5051,16,1,14,41366,14,41427,61,0,0
50129,5051,16,1,14,56156,14,56206,50,0,0
50130,5051,16,1,14,58304,14,58361,56,0,0
50131,5051,16,1,14,58622,14,58628,6,0,0
50132,5051,16,1,14,58649,14,58729,79,0,0
50133,5051,16,1,14,58858,14,58969,111,0,0
50134,5051,16,1,14,59502,14,59602,99,0,0
50135,5051,16,1,14,61661,14,61733,71,0,0
50136,23362,16,1,14,83121,14,83137,15,128126,117
50137,23362,16,1,14,83285,14,83295,9,76983,3495
50138,779,16,1,14,55784,14,55789,5,0,0
50139,779,16,1,14,73188,14,73235,46,0,0
50140,779,16,1,14,73237,14,73243,6,0,0
50141,779,10,1,14,74971,14,75196,225,0,0
50142,936,16,1,14,56089,14,56107,18,60043,21862
50143,5732,57,1,14,68103,14,68150,46,202279,10692
50144,21409,16,1,14,70824,14,70886,62,595753,91342
50145,21409,16,1,14,70909,14,70927,18,283262,10076
50146,21409,16,1,14,70938,14,71145,207,622280,59899
50147,21409,16,1,14,71237,14,71416,178,548038,49012
50148,2038,16,1,14,54822,14,54841,19,369235,20992
50149,17121,16,1,14,31035,14,31091,56,3184217,72443
50150,8389,16,1,14,62751,14,62753,1,0,0
50151,8389,16,1,14,62753,14,62782,29,207571,8537
50152,22040,10,1,14,46137,14,46202,64,804561,39597
50153,12715,79,1,14,77934,14,78188,253,0,0
50154,8347,16,1,14,54066,14,54175,109,1317881,65568
50155,8347,16,1,14,56500,14,56772,271,985388,60756
50156,8347,16,1,14,66999,14,67347,347,1956378,102689
50157,8347,16,1,14,67356,14,67534,178,423574,188110
50158,8347,16,1,14,67541,14,67678,137,25391,250638
50159,8347,16,1,14,67680,14,67689,9,2671,2710
50160,8347,16,1,14,67690,14,67696,5,1670,520
50161,8347,16,1,14,68095,14,69435,1339,6317601,235404
50162,8347,16,1,14,69587,14,69604,17,128750,7617
50163,8347,16,1,14,69606,14,69671,64,960822,21463
50164,8347,86,1,14,70618,14,70620,1,10514,0
50165,8347,86,1,14,70802,14,70836,33,57903,1345
50166,8347,90,1,14,70846,14,71446,599,2351891,180819
50167,92,78,1,14,70376,14,70377,1,23282,287
50168,92,78,1,14,70377,14,70450,72,28805,12227
50169,92,78,1,14,82899,14,82903,4,174799,35025
50170,5882,16,1,14,76100,14,76122,22,0,0
50171,5882,16,1,14,80009,14,80023,13,0,0
50172,5882,16,1,14,70118,14,70748,629,0,0
50173,5882,16,1,14,70118,14,70748,630,0,0
50174,5882,16,1,14,71952,14,72004,52,0,0
50175,5882,16,1,14,72018,14,72027,9,0,0
50176,5882,16,1,14,75381,14,75403,22,0,0
50177,5882,16,1,14,75480,14,75485,5,0,0
50178,5882,16,1,14,75763,14,76090,327,0,0
50179,15526,16,1,14,78105,14,78125,19,360883,66680
50180,8665,16,1,14,74773,14,74778,5,82506,23246
50181,8696,57,1,14,65122,14,65141,18,0,0
50182,8696,57,1,14,65147,14,65157,10,74152,2370
50183,8696,57,1,14,65171,14,65182,11,2579,1472
50184,8371,78,1,14,31085,14,31517,432,12968119,151860
50185,8371,78,1,14,37458,14,37624,165,3626178,83030
50186,8371,78,1,14,37645,14,37920,275,7240492,91339
50187,6004,16,1,14,72258,14,72274,15,191835,11236
50188,11142,16,1,14,62009,14,62140,130,1987368,117272
50189,11142,16,1,14,62153,14,63654,1500,10592603,315911
50190,11142,16,1,14,63692,14,63884,191,791886,184723
50191,11142,78,1,14,67777,14,67868,91,6036394,87120
50192,11142,78,1,14,67886,14,67967,80,2321393,19363
50193,11142,78,1,14,67996,14,68402,406,3956231,70671
50194,20847,16,1,14,42295,14,42321,26,1253391,26887
50195,20847,16,1,14,42344,14,42348,4,0,3351
50196,20847,83,1,14,61346,14,61514,168,0,0
50197,20847,16,1,14,65569,14,65752,183,886543,42825
50198,20847,16,1,14,65795,14,65806,10,1389,2259
50199,331,78,1,14,78339,14,78405,66,1066345,83490
50200,331,78,1,14,78409,14,78456,47,211082,25048
50201,331,78,1,14,78472,14,78507,35,45008,6424
50202,331,16,1,14,78518,14,78551,33,1166076,117180
50203,331,16,1,14,78599,14,78608,8,0,0
50204,331,16,1,14,80160,14,80164,4,62262,29499
50205,10244,16,1,14,71028,14,71042,14,669693,27952
50206,10244,16,1,14,71046,14,71157,111,584818,133759
50207,19349,16,1,14,82439,14,82445,6,649,763
50208,19349,16,1,14,82776,14,83408,631,4602723,162492
50209,19349,16,1,14,83495,14,84253,757,2595968,191727
50210,20839,16,1,14,85832,14,85840,8,163169,16045
50211,20839,16,1,14,85844,14,85845,1,271,367
50212,12707,16,1,14,36276,14,36385,109,3773050,69676
50213,12707,16,1,14,40531,14,40548,16,155083,74499
50214,12707,16,1,14,57392,14,57580,187,4193973,72923
50215,2471,16,1,14,81910,14,83106,1196,20189752,454802
50216,2393,16,1,14,71770,14,71791,20,36479,8584
50217,2393,16,1,14,71791,14,72196,405,3251868,93678
50218,2393,16,1,14,72561,14,72564,2,154005,12243
50219,2393,16,1,14,72564,14,72709,145,1973197,23886
50220,12084,16,1,14,69542,14,69672,129,2116772,73415
50221,12084,16,1,14,70635,14,70677,42,206182,31458
50222,12084,16,1,14,70689,14,70700,10,12,12
50223,12084,16,1,14,70725,14,70734,9,12,12
50224,12084,16,1,14,71786,14,71845,58,182017,11441
50225,12084,16,1,14,71857,14,71867,10,216,1853
50226,12084,16,1,14,71871,14,71922,50,48017,17165
50227,17276,16,1,14,70877,14,70896,19,249123,52538
50228,17276,16,1,14,70943,14,71062,118,1414447,74524
50229,12084,16,1,14,43882,14,44123,241,35288323,129062
50230,12084,16,1,14,45740,14,47163,1422,23032613,972074
50231,12084,16,1,14,47165,14,47178,13,10328,15187
50232,12084,16,1,14,48316,14,48412,96,1406907,97663
50233,12084,16,1,14,48427,14,48452,24,106465,23732
50234,12084,16,1,14,48464,14,48487,23,331230,14921
50235,12084,16,1,14,48505,14,48547,41,327269,36954
50236,12084,16,1,14,48565,14,50207,1641,17872302,1046868
50237,12084,16,1,14,50262,14,50284,22,62875,32981
50238,12084,16,1,14,50286,14,50294,8,31453,14803
50239,12084,16,1,14,50847,14,51167,320,1700235,244139
50240,12084,16,1,14,68284,14,68324,39,262283,38843
50241,12084,16,1,14,68330,14,68622,291,1519805,107539
50242,12084,10,1,14,72584,14,73113,529,16193034,359095
50243,12084,10,1,14,73115,14,73147,31,1454034,14813
50244,12084,10,1,14,73149,14,73188,39,1686874,12537
50245,12084,10,1,14,73189,14,73220,31,1400124,11192
50246,12084,10,1,14,73222,14,73253,31,1462408,10575
50247,12084,10,1,14,73254,14,73345,90,1717281,47480
50248,12084,16,1,14,76331,14,76422,90,421820,74030
50249,12084,16,1,14,76569,14,76607,38,70988,50879
50250,12084,16,1,14,76646,14,76654,8,22947,23489
50251,12084,16,1,14,76808,14,76816,8,60085,22143
50252,12084,16,1,14,76959,14,76972,13,37587,15097
50253,12084,16,1,14,77002,14,77036,33,160581,31936
50254,12084,16,1,14,77104,14,77216,112,1429808,105270
50255,12524,16,1,14,71322,14,71382,60,2825541,97526
50256,12524,16,1,14,77933,14,79967,2034,20185755,379527
50257,21407,16,1,14,73542,14,73589,46,342376,6167
50258,21407,16,1,14,74640,14,74794,154,5079221,94358
50259,21407,16,1,14,75132,14,75135,3,46,1989
50260,3076,16,1,14,31392,14,32112,720,3620155,208708
50261,3076,16,1,14,32118,14,32283,165,1253877,59687
50262,3076,16,1,14,32847,14,33157,309,448355,61165
50263,18173,16,1,14,76146,14,76630,484,0,0
50264,18173,16,1,14,58644,14,58683,39,0,0
50265,18173,16,1,14,59536,14,59550,14,0,0
50266,18173,16,1,14,57814,14,57861,47,0,0
50267,18173,16,1,14,57950,14,57973,22,0,0
50268,18173,16,1,14,59648,14,59678,30,0,0
50269,18173,16,1,14,59721,14,60177,456,0,0
50270,18173,16,1,14,60217,14,60288,70,0,0
50271,20201,16,1,14,85558,14,85643,85,183336,94203
50272,8235,16,1,14,69022,14,69029,7,662632,34712
50273,14866,16,1,14,46447,14,46448,1,12,12
50274,14866,16,1,14,46548,14,46590,41,691822,37715
50275,14866,16,1,14,46711,14,47227,516,2593714,191782
50276,5811,16,1,14,79810,14,79816,5,412400,35176
50277,5811,16,1,14,80099,14,80249,150,566383,39888
50278,5811,16,1,14,80271,14,80744,473,1340639,67116
50279,5811,16,1,14,80765,14,80910,145,63912,24806
50280,5811,16,1,14,81096,14,81111,15,16516,11636
50281,5811,16,1,14,81132,14,81135,3,5038,8759
50282,5811,16,1,14,85347,14,85542,194,335890,98702
50283,5769,10,1,14,71741,14,71769,28,863963,90708
50284,5769,10,1,14,71913,14,71915,2,215,734
50285,5769,10,1,14,72139,14,72143,4,910,1694
50286,5769,10,1,14,72523,14,72635,111,3169011,66203
50287,5769,16,1,14,72651,14,72682,30,1123573,46598
50288,5769,16,1,14,72762,14,72836,74,3068840,48435
50289,20156,16,1,14,73583,14,73634,50,0,0
50290,20156,16,1,14,76339,14,76342,3,74113,34246
50291,21555,83,1,14,34758,14,34887,128,0,0
50292,6812,16,1,14,81587,14,81690,102,667528,187855
50293,12795,16,1,14,25625,14,25626,1,0,0
50294,12795,16,1,14,25655,14,25656,1,0,0
50295,12795,16,1,14,25657,14,25693,36,13103,9017
50296,12795,16,1,14,25711,14,25712,1,0,0
50297,12795,16,1,14,25728,14,25732,3,663,2611
50298,12795,16,1,14,25749,14,25805,56,14915,8616
50299,12795,16,1,14,26070,14,26071,1,0,0
50300,12795,16,1,14,26113,14,26114,1,0,0
50301,12795,16,1,14,33899,14,33902,2,72803,3778
50302,12795,16,1,14,34025,14,34026,1,216,3247
50303,12795,16,1,14,51054,14,51057,2,8310,6796
50304,12795,16,1,14,51062,14,51069,6,12874,14380
50305,12795,16,1,14,51617,14,51655,37,16777,16791
50306,12795,16,1,14,51656,14,51659,2,4155,4970
50307,12795,16,1,14,51660,14,51676,16,93388,10701
50308,9281,16,1,14,4143,14,4189,45,1107630,139405
50309,9281,16,1,14,4190,14,4200,9,12,12
50310,9281,16,1,14,4605,14,4848,243,1280397,76432
50311,11471,16,1,14,80529,14,80707,178,3972375,158752
50312,11471,16,1,14,80529,14,80707,178,0,0
