,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
44393,25392,16,1,12,29111,12,29129,18,1904339,39301
44394,25392,16,1,12,29134,12,29286,152,43828902,89905
44395,25392,16,1,12,29294,12,30462,1168,7589293,217919
44396,25392,78,1,12,30463,12,30890,427,0,0
44397,25392,78,1,12,31174,12,31676,501,5938860,151308
44398,25392,16,1,12,31686,12,31866,179,7635442,47105
44399,25392,16,1,12,31869,12,32100,230,3081685,28219
44400,25392,16,1,12,42731,12,42740,8,7803,9170
44401,1096,16,1,12,63207,12,63210,3,2018,2099
44402,1096,16,1,12,63211,12,63260,49,217201,30226
44403,22890,16,1,12,57694,12,57926,232,2655755,67293
44404,22890,16,1,12,58722,12,59637,914,7501324,259011
44405,9646,16,1,12,45949,12,46082,132,642673,111448
44406,9646,16,1,12,46102,12,46479,377,9680901,162931
44407,23719,16,0,12,28705,12,28718,13,302853,24739
44408,23719,16,0,12,28997,12,29028,31,67023,10882
44409,23719,16,0,12,29169,12,29188,19,15637,5865
44410,23719,16,0,12,29223,12,29274,51,32085,9009
44411,23719,16,0,12,29302,12,29341,39,36091,21544
44412,23719,16,0,12,29354,12,29369,15,2720,4765
44413,23719,16,0,12,29430,12,29447,17,42060,9369
44414,23719,16,0,12,29477,12,29534,57,85941,32994
44415,23719,16,0,12,29573,12,29581,8,432,2164
44416,23719,16,0,12,29626,12,29630,4,0,16
44417,19577,16,1,12,62736,12,62739,3,0,0
44418,19577,16,1,12,71330,12,71378,48,0,0
44419,19577,16,1,12,72412,12,72417,5,0,0
44420,20692,16,1,12,58733,12,59118,384,1998320,153441
44421,20692,16,1,12,59129,12,59255,125,12195,208158
44422,20692,16,1,12,59256,12,59300,44,7403,3688
44423,20692,16,1,12,59346,12,59502,156,11748,15193
44424,20692,16,1,12,59505,12,59510,5,517,439
44425,20692,16,1,12,59553,12,59566,13,7360,10322
44426,16448,57,1,12,67238,12,67240,2,0,0
44427,16088,16,1,12,50089,12,50250,160,1791530,39974
44428,16088,16,1,12,50308,12,50686,378,1444278,48278
44429,16088,16,1,12,51215,12,51216,1,0,0
44430,16088,16,1,12,51231,12,51236,5,487272,3179
44431,3480,16,1,12,56872,12,56881,9,12,12
44432,3480,16,1,12,63126,12,63145,19,1195,832
44433,3480,16,1,12,63324,12,63771,446,6082864,151979
44434,3480,16,1,12,67032,12,67038,6,26146,20959
44435,3480,16,1,12,81075,12,81094,19,685575,773
44436,3480,16,1,12,81094,12,81500,405,3014157,95783
44437,11701,16,1,12,82670,12,82673,3,307747,16163
44438,8444,16,1,12,32595,12,32629,34,303681,51717
44439,8444,16,1,12,35057,12,35111,53,5578,25360
44440,8444,16,1,12,35165,12,35170,5,497,394
44441,8444,16,1,12,35887,12,35914,27,14083,12082
44442,8444,16,1,12,38762,12,38818,56,179599,52442
44443,8444,16,1,12,40242,12,40260,18,2306,13020
44444,8444,16,1,12,40377,12,40383,6,6415,4591
44445,14704,16,1,12,75482,12,75490,7,36960,28486
44446,14704,16,1,12,75491,12,76392,901,8632531,190022
44447,12095,16,1,12,70227,12,70260,33,383007,16270
44448,12095,16,1,12,70272,12,70858,585,6042209,97052
44449,12095,53,1,12,76684,12,76688,4,903,5404
44450,15886,16,1,12,74868,12,74890,22,261054,77362
44451,15886,16,1,12,77734,12,78025,290,547811,39315
44452,7195,16,1,12,77649,12,77715,65,1028759,44569
44453,7195,16,1,12,77730,12,77787,56,2069667,28661
44454,7195,16,1,12,77860,12,77870,10,171293,8354
44455,7195,16,1,12,77871,12,78221,350,5942833,92887
44456,7195,16,1,12,78313,12,78412,98,1793161,48385
44457,7195,16,1,12,78971,12,79047,76,1881788,43805
44458,7195,16,1,12,58786,12,58794,7,176677,14856
44459,25037,57,1,12,86317,12,86350,33,218321,6516
44460,19520,16,1,12,71279,12,71332,52,4520748,47928
44461,19520,16,1,12,71333,12,71336,3,372554,4615
44462,19520,57,1,12,77067,12,77102,34,0,0
44463,3032,78,1,12,62615,12,62733,117,0,0
44464,3032,78,1,12,62746,12,62757,10,0,0
44465,3032,78,1,12,62796,12,63488,691,0,0
44466,3032,78,1,12,63667,12,63894,226,0,0
44467,6172,16,1,12,59459,12,59463,4,8577,14811
44468,6172,16,1,12,59470,12,59487,17,27720,90933
44469,6172,16,1,12,59945,12,59975,30,210478,58818
44470,6172,16,1,12,64790,12,65009,219,887978,81385
44471,6172,16,1,12,65014,12,65017,3,5674,165406
44472,6172,16,1,12,65019,12,65025,6,5512,168461
44473,6172,16,1,12,65028,12,65073,45,80163,177021
44474,23608,90,1,12,31937,12,31944,7,0,0
44475,2443,16,1,12,40067,12,41281,1213,3504525,405981
44476,2443,16,1,12,63631,12,63731,100,788025,137025
44477,203,16,1,12,47378,12,48214,835,14574310,328040
44478,203,78,1,12,48215,12,48482,267,5620069,97346
44479,203,78,1,12,48561,12,48997,436,4880080,81058
44480,203,78,1,12,49017,12,49223,206,3123324,60121
44481,203,78,1,12,49502,12,49741,238,11698609,92566
44482,203,78,1,12,49848,12,50204,355,5419623,96890
44483,203,78,1,12,50237,12,50276,39,1326714,12431
44484,203,78,1,12,51863,12,51874,10,0,0
44485,203,78,1,12,51882,12,51892,9,0,0
44486,203,78,1,12,51899,12,51904,5,2599,3376
44487,203,78,1,12,51908,12,51925,16,97200,17840
44488,25090,16,1,12,42375,12,42378,3,138599,38181
44489,15363,16,1,12,41127,12,41472,345,819754,84925
44490,835,16,1,12,43323,12,43999,676,9797225,436173
44491,835,16,1,12,44223,12,44284,61,1285971,105632
44492,835,16,1,12,64661,12,64871,209,2671719,84515
44493,835,16,1,12,64888,12,65043,154,2196957,69221
44494,835,16,1,12,65133,12,65331,198,2894259,77672
44495,835,16,1,12,65562,12,65617,54,574346,27828
44496,835,16,1,12,65705,12,66074,369,5376311,135822
44497,835,16,1,12,66246,12,66496,250,1885712,81282
44498,835,16,1,12,66531,12,66621,89,1232970,35895
44499,9334,69,1,12,27260,12,27264,4,0,0
44500,9334,69,1,12,27272,12,27372,100,4986818,27649
44501,9334,10,1,12,27374,12,27853,479,5874490,157539
44502,9334,69,1,12,28873,12,28894,20,725749,11347
44503,9334,69,1,12,28900,12,29266,365,7075978,63524
44504,9334,69,1,12,29274,12,29685,411,26470344,170858
44505,9334,69,1,12,29788,12,29804,16,3285,7207
44506,9334,69,1,12,29903,12,29980,77,1893696,63566
44507,9334,69,1,12,30461,12,30466,5,7660,1336
44508,9334,69,1,12,30468,12,30632,164,88396,18253
44509,9334,69,1,12,30635,12,30638,3,0,0
44510,9334,16,1,12,30641,12,31109,468,3308638,131504
44511,9334,69,1,12,31266,12,31278,12,55300,23500
44512,9334,10,1,12,31279,12,31308,28,558112,20568
44513,9334,10,1,12,31308,12,31373,65,157943,47232
44514,9334,10,1,12,31381,12,31465,84,280204,21553
44515,9334,10,1,12,31493,12,31512,19,4731,2855
44516,9334,16,1,12,31879,12,31913,34,41367,8328
44517,9334,16,1,12,31939,12,31943,4,35188,7160
44518,9334,69,1,12,37520,12,37687,166,8496573,155854
44519,9334,16,1,12,37689,12,37870,180,816025,79438
44520,9334,10,1,12,38245,12,38490,245,3998672,198081
44521,9334,16,1,12,38900,12,38948,48,46,46
44522,9334,69,1,12,69695,12,69855,160,1427112,120807
44523,9334,16,1,12,70367,12,70390,23,26947,19690
44524,9334,16,1,12,38951,12,38952,1,8470,8257
44525,9334,10,1,12,41742,12,41827,84,2413370,119603
44526,9334,16,1,12,70944,12,71012,67,1177464,67478
44527,9334,78,1,12,71017,12,71129,112,1029492,78834
44528,9334,69,1,12,42151,12,42190,38,112951,15319
44529,9334,10,1,12,42200,12,42218,18,268893,7637
44530,9334,10,1,12,42221,12,42239,18,512434,24615
44531,9334,69,1,12,43846,12,43849,3,11816,5378
44532,9334,69,1,12,49134,12,49196,62,45285,12721
44533,9334,69,1,12,49290,12,49294,4,10932,2467
44534,9334,10,1,12,77126,12,77138,11,325245,14538
44535,9334,10,1,12,77139,12,77464,324,6178969,152655
44536,9334,69,1,12,77466,12,77568,102,6805950,114187
44537,9334,10,1,12,77569,12,77603,33,951505,13837
44538,9334,69,1,12,77604,12,77666,62,65634,27495
44539,9334,10,1,12,77668,12,77935,267,4669510,116438
44540,9334,69,1,12,77936,12,77968,32,69495,28388
44541,9334,10,1,12,77971,12,77990,19,1229,3661
44542,9334,69,1,12,77991,12,78026,35,61090,20611
44543,9334,10,1,12,78027,12,78040,13,20220,42652
44544,9334,10,1,12,78087,12,78111,24,40374,81805
44545,9334,10,1,12,78136,12,78163,27,115546,69676
44546,9334,10,1,12,78219,12,78312,92,793099,121097
44547,9334,10,1,12,79167,12,79543,375,14922195,344270
44548,9334,10,1,12,68601,12,68634,33,799807,32885
44549,16088,16,1,12,50089,12,50250,160,1791530,39974
44550,16088,16,1,12,50308,12,50686,378,1444278,48278
44551,16088,16,1,12,51215,12,51216,1,0,0
44552,16088,16,1,12,51231,12,51236,5,487272,3179
44553,24597,16,1,12,58475,12,58510,35,160733,16250
44554,24597,16,1,12,58475,12,58510,35,0,0
44555,24597,16,1,12,58517,12,58547,29,53654,8692
44556,24597,16,1,12,58560,12,58594,33,74256,15429
44557,24597,16,1,12,58749,12,58757,7,27948,534
44558,24597,16,1,12,58757,12,58831,73,50509,3277
44559,24597,16,1,12,58857,12,58949,91,303200,21026
44560,24597,16,1,12,59026,12,59065,39,27878,9466
44561,24597,16,1,12,59082,12,59149,66,13822,4361
44562,24597,16,1,12,59082,12,59149,66,0,0
44563,24597,16,1,12,59153,12,59219,65,295947,21892
44564,24597,16,1,12,59229,12,59331,102,232414,10962
44565,24597,16,1,12,59618,12,59836,217,648054,36075
44566,24597,16,1,12,59869,12,59895,26,9832,4484
44567,24597,16,1,12,59869,12,59895,26,0,0
44568,24597,16,1,12,60301,12,60306,5,13782,3872
44569,24597,16,1,12,72350,12,72364,14,779879,25825
44570,24597,16,1,12,78254,12,78643,389,1665140,66211
44571,24597,16,1,12,79106,12,79653,547,1207527,123223
44572,14599,58,1,12,68908,12,68922,14,1233,1512
44573,21698,16,1,12,83749,12,83985,236,0,0
44574,4893,16,1,12,32827,12,32837,9,12,12
44575,4893,16,1,12,38681,12,38698,16,4320,3473
44576,4893,16,1,12,38698,12,38725,26,147812,15282
44577,5250,16,1,12,80667,12,81487,819,13161431,235527
44578,22415,83,1,12,75614,12,75633,19,0,0
44579,11146,16,1,12,45680,12,45744,64,578837,27174
44580,11146,16,1,12,46280,12,46337,56,429917,15218
44581,11146,16,1,12,46423,12,46430,6,71162,2798
44582,11146,16,1,12,46482,12,46522,40,298270,10338
44583,4580,16,1,12,67791,12,67836,45,322663,39759
44584,4580,16,1,12,80204,12,80213,8,226080,5276
44585,4580,16,1,12,80213,12,80820,606,20867756,723903
44586,23669,16,1,12,78728,12,78860,132,8984082,73084
44587,23669,16,1,12,79087,12,79158,71,428073,22213
44588,23669,16,1,12,79599,12,79697,97,547538,27594
44589,23669,16,1,12,80902,12,80914,11,25797,13340
44590,191,16,1,12,75875,12,75885,9,0,0
44591,8897,16,1,12,3373,12,4638,1264,5901832,349497
44592,11977,16,1,12,58718,12,59498,780,16672700,470687
44593,18102,16,1,12,57115,12,57398,282,5390073,135223
44594,18102,16,1,12,57415,12,57440,25,10041,27968
44595,18102,44,1,12,57460,12,57465,4,0,0
44596,18102,16,1,12,57467,12,59451,1983,36634182,509059
44597,18102,44,1,12,70841,12,70842,1,676,2083
44598,18102,10,1,12,75735,12,75745,9,150898,14427
44599,18102,10,1,12,75745,12,76359,613,14566384,427533
44600,18102,16,1,12,76630,12,76632,2,85846,108
44601,18102,16,1,12,76633,12,77026,393,7544096,102176
44602,18102,16,1,12,77307,12,77317,10,12,12
44603,18102,16,1,12,77352,12,77422,69,411904,28163
44604,18102,16,1,12,77475,12,77595,120,1855747,42104
44605,8702,16,1,12,44682,12,45101,419,0,0
44606,1596,16,1,12,41913,12,41977,64,1115138,40680
44607,24988,16,1,12,45689,12,45713,23,408162,29070
44608,24988,16,1,12,45722,12,46657,935,15692088,515395
44609,14666,16,1,12,46048,12,46410,361,0,0
44610,14666,16,1,12,46416,12,46496,79,0,0
44611,14666,16,1,12,46567,12,46603,35,0,0
44612,14666,16,1,12,46729,12,46829,99,0,0
44613,14666,5,1,12,35059,12,35129,70,0,0
44614,14666,78,1,12,35133,12,35151,18,0,0
44615,14666,78,1,12,35159,12,35171,12,0,0
44616,4561,16,1,12,64519,12,64800,281,1513923,79903
44617,4561,16,1,12,64803,12,65033,229,911313,71195
44618,25036,16,1,12,69918,12,69930,12,31268,14276
44619,16257,16,1,12,44293,12,44330,36,317415,17949
44620,16257,16,1,12,44347,12,44402,55,806939,11614
44621,16257,16,1,12,44473,12,44501,28,352789,6821
44622,16257,16,1,12,44502,12,44631,128,3310357,25357
44623,16257,16,1,12,45096,12,45106,10,80739,6387
44624,16257,16,1,12,43853,12,43879,26,756103,41625
44625,16257,16,1,12,43890,12,43932,42,58778,33157
44626,16257,16,1,12,43938,12,43940,2,0,0
44627,16257,16,1,12,43950,12,44121,170,1767877,40447
44628,24316,16,1,12,41549,12,41561,12,608752,41159
44629,24316,16,1,12,41602,12,41821,218,476684,115220
44630,24316,16,1,12,41840,12,41963,122,139627,240608
44631,24316,16,1,12,41986,12,42091,104,41213,208047
44632,24316,16,1,12,42102,12,42104,2,5587,161298
44633,24316,16,1,12,42114,12,42115,1,4745,8249
44634,24316,16,1,12,42127,12,42156,28,9625,195322
44635,24316,16,1,12,42514,12,42523,9,104338,26480
44636,24316,16,1,12,42560,12,42562,2,6963,192659
44637,24316,16,1,12,42570,12,42573,3,5622,201587
44638,24316,16,1,12,42588,12,42719,131,9830,219905
44639,24316,16,1,12,42748,12,42763,15,292,153
44640,24316,16,1,12,42827,12,42944,116,189127,32650
44641,24316,16,1,12,43123,12,43202,78,299802,34643
44642,24316,16,1,12,45171,12,45239,67,275781,53971
44643,24316,16,1,12,48678,12,48972,294,2722945,77542
44644,24316,16,1,12,49664,12,49674,10,53682,25033
44645,24316,16,1,12,49689,12,49757,67,404035,32135
44646,24316,16,1,12,59140,12,59179,38,165941,80707
44647,14338,16,1,12,69722,12,69740,18,0,0
44648,14338,16,1,12,69748,12,69831,83,0,0
44649,14338,16,1,12,69860,12,69921,60,0,0
44650,14338,16,1,12,69963,12,70015,51,0,0
44651,14338,16,1,12,70040,12,70112,72,0,0
44652,14338,16,1,12,70134,12,70136,2,0,0
44653,14338,16,1,12,70138,12,70141,3,0,0
44654,14338,16,1,12,70158,12,70338,179,0,0
44655,14338,16,1,12,70394,12,70442,47,0,0
44656,13025,16,1,12,16733,12,16743,10,0,0
44657,13025,16,1,12,17537,12,17602,65,0,0
44658,13025,16,1,12,17719,12,17772,53,0,0
44659,13025,16,1,12,17928,12,18145,216,0,0
44660,13025,16,1,12,42967,12,42991,24,0,0
44661,13025,16,1,12,43218,12,43277,59,0,0
44662,13025,16,1,12,43467,12,43478,11,0,0
44663,8884,83,1,12,37146,12,37151,4,0,0
44664,8884,83,1,12,37151,12,37164,13,0,0
44665,3778,16,1,12,34223,12,34622,398,0,0
44666,3778,16,1,12,39611,12,40068,456,0,0
44667,4470,16,1,12,25449,12,25511,62,0,0
44668,4470,57,1,12,29281,12,29326,44,0,0
44669,10662,16,1,12,27908,12,27914,6,0,0
44670,4949,16,1,12,30647,12,30656,9,0,0
44671,4949,16,1,12,30661,12,30664,3,0,0
44672,4949,16,1,12,30858,12,30972,113,0,0
44673,4949,16,1,12,31050,12,31351,300,0,0
44674,7295,16,1,12,32693,12,32878,185,512437,174509
44675,7295,16,1,12,39408,12,39410,2,2343,1099
44676,7295,16,1,12,39411,12,39420,8,0,0
44677,7295,16,1,12,39440,12,39509,69,175176,15530
44678,7295,16,1,12,39546,12,39552,5,48,48
44679,7295,16,1,12,39554,12,39555,6,0,0
44680,19513,90,1,12,29142,12,29146,4,0,0
44681,19513,90,1,12,29149,12,29224,74,306676,52444
44682,19513,90,1,12,29226,12,29639,412,1394870,70695
44683,19513,90,1,12,29692,12,29713,21,37213,6831
44684,19432,16,1,12,15724,12,15734,9,12,12
44685,3734,20,1,12,35350,12,35538,187,9313332,97881
44686,3734,20,1,12,35788,12,35848,59,1727821,19149
44687,3734,16,1,12,35850,12,36593,742,9499169,169605
44688,3734,16,1,12,36595,12,36649,54,5131,15660
44689,3734,20,1,12,36816,12,36845,29,2369017,29504
44690,3734,16,1,12,36845,12,36858,13,443433,11751
44691,3734,20,1,12,37728,12,37732,4,4064,7496
44692,3734,16,1,12,37732,12,37746,14,20555,14977
44693,3734,20,1,12,37747,12,37909,161,4497744,54178
44694,3734,16,1,12,37909,12,37927,18,8196,7559
44695,3734,20,1,12,37928,12,37984,56,2716989,26542
44696,3734,20,1,12,37986,12,37998,12,109510,1616
44697,3734,16,1,12,38003,12,38060,56,157113,15831
44698,3734,16,1,12,38447,12,38623,176,1126612,35834
44699,2285,16,1,12,40301,12,40400,99,22336935,88234
44700,2285,16,1,12,40412,12,40488,76,4019418,19691
44701,2285,16,1,12,40726,12,41060,334,4720326,75397
44702,2285,16,1,12,43049,12,43344,294,2210704,110274
44703,2285,16,1,12,43381,12,44061,680,9404931,162225
44704,2285,16,1,12,44087,12,44311,224,2098071,38928
44705,989,53,1,12,26790,12,26857,66,0,0
44706,989,53,1,12,26897,12,26898,1,237189,73235
44707,989,53,1,12,26920,12,26924,4,18000,17624
44708,989,53,1,12,26935,12,26949,14,785121,56749
44709,989,53,1,12,26963,12,26974,11,54984,65694
44710,989,76,1,12,26976,12,26994,18,0,0
44711,989,79,1,12,26997,12,27033,36,0,0
44712,989,79,1,12,27086,12,27251,165,2139703,112993
44713,989,16,1,12,27254,12,27339,85,0,0
44714,25381,16,1,12,40259,12,40649,389,2198917,130952
44715,24141,16,1,12,68605,12,68613,7,4462,3939
44716,24141,16,1,12,68653,12,68696,43,176668,17431
44717,24141,16,1,12,68709,12,68721,12,114757,9071
44718,24141,16,1,12,68806,12,68859,53,57481,28904
44719,24141,16,1,12,68904,12,68923,18,8198,9337
44720,24141,16,1,12,69026,12,69039,13,9601,6391
44721,24141,16,1,12,69040,12,69236,195,822421,80784
44722,1638,16,1,12,76588,12,76600,12,7087,1678
44723,1638,16,1,12,76600,12,77495,894,4289662,238710
44724,1638,16,1,12,78395,12,78403,8,80304,6673
44725,1638,16,1,12,78403,12,78486,82,2059613,23572
44726,1638,16,1,12,224,12,228,4,49347,1548
44727,1638,16,1,12,228,12,372,143,1504447,32147
44728,1638,16,1,12,636,12,671,35,1064727,101088
44729,1638,16,1,12,677,12,1469,791,6945596,392195
44730,10446,57,1,12,71452,12,71458,6,0,0
44731,22955,16,1,12,43145,12,43153,8,0,0
44732,22955,16,1,12,43155,12,43168,13,42292,42867
44733,22955,16,1,12,43327,12,43343,16,13867,15310
44734,6498,16,1,12,33672,12,33811,139,1230776,93777
44735,6498,16,1,12,33842,12,33885,43,22335,22186
44736,6498,16,1,12,34007,12,34129,122,969839,55861
44737,6498,16,1,12,34130,12,34547,416,5451788,75957
44738,6498,16,1,12,34872,12,34920,48,443581,20689
44739,6498,16,1,12,36481,12,36493,11,62,62
44740,6498,16,1,12,37295,12,37317,22,117096,17927
44741,17403,84,1,12,40538,12,41230,692,16213609,256229
44742,17403,16,1,12,41297,12,41332,34,390878,54590
44743,17403,16,1,12,41379,12,41485,106,858789,38529
44744,8524,90,1,12,25541,12,25746,205,1836218,110216
44745,8524,16,1,12,25749,12,25903,153,34309874,64505
44746,8524,57,1,12,26354,12,26371,17,7929,3903
44747,8524,90,1,12,27269,12,27278,9,19064,13160
44748,8524,90,1,12,27286,12,28093,807,13378224,261460
44749,8524,90,1,12,28168,12,28257,88,12058,6798
44750,8524,90,1,12,28261,12,28379,117,941011,46923
44751,24061,16,1,12,27180,12,27812,631,0,0
44752,24061,16,1,12,28404,12,28551,146,0,0
44753,24061,16,1,12,29666,12,29771,105,0,0
44754,584,16,1,12,46346,12,46401,54,1046057,46272
44755,584,16,1,12,46401,12,47257,855,6887323,335031
44756,584,16,1,12,50336,12,50615,279,254197,75426
44757,584,16,1,12,50969,12,50982,13,15050,8845
44758,584,16,1,12,51132,12,51176,44,8678,12585
44759,584,16,1,12,51189,12,51198,9,5160,8658
44760,12750,16,1,12,39948,12,40325,376,3514613,329793
44761,3122,16,1,12,4863,12,4904,40,0,0
44762,6548,16,1,12,31986,12,32415,428,10111950,248218
44763,6548,16,1,12,32436,12,32439,3,21843,15257
44764,6548,16,1,12,32492,12,32544,51,193279,10118
44765,6548,16,1,12,32700,12,32704,4,273292,62446
44766,6548,16,1,12,32838,12,32940,101,1904750,128598
44767,6548,16,1,12,33569,12,33633,64,1580975,58323
44768,6548,90,1,12,34518,12,34720,201,1993851,123559
44769,127,16,1,12,29114,12,29134,20,255581,61536
44770,2753,78,1,12,43345,12,43347,2,0,0
44771,2753,78,1,12,43645,12,43650,5,0,0
44772,16432,16,1,12,28181,12,29108,927,3617960,331239
44773,16432,16,1,12,30914,12,31182,268,1614599,91796
44774,16432,16,1,12,31690,12,31691,1,0,0
44775,16432,16,1,12,35181,12,35216,34,345390,19659
44776,16432,16,1,12,35799,12,36579,780,15368461,341906
44777,16432,16,1,12,36761,12,36858,96,405888,27444
44778,16432,16,1,12,36872,12,37203,331,6411765,193300
44779,16432,16,1,12,37211,12,38351,1139,2722732,222253
44780,16432,16,1,12,38391,12,38481,89,293526,33173
44781,16432,16,1,12,38483,12,38509,26,41028,17582
44782,16432,16,1,12,38530,12,38609,78,513935,41637
44783,16432,16,1,12,38613,12,38623,10,3897,9104
44784,16432,16,1,12,38644,12,38653,9,7964,5407
44785,16432,16,1,12,38688,12,38726,38,31541,34862
44786,16432,16,1,12,38788,12,38856,68,36066,19625
44787,16432,16,1,12,38918,12,38965,47,56848,33412
44788,16432,16,1,12,38977,12,39009,31,71138,12404
44789,16432,16,1,12,39053,12,39111,58,13247,22107
44790,16432,16,1,12,39122,12,39132,10,4034,9189
44791,16432,16,1,12,39197,12,39662,464,2247352,217788
44792,16432,16,1,12,39679,12,39844,164,991463,106005
44793,16432,16,1,12,39908,12,39921,12,28989,9709
44794,16432,16,1,12,39948,12,40223,275,2110903,103796
44795,16432,16,1,12,40237,12,40322,84,1075517,27745
44796,16432,16,1,12,40325,12,40750,425,4408717,162950
44797,16432,16,1,12,41423,12,41429,6,36285,32882
44798,16432,16,1,12,41434,12,41812,377,323391,67129
44799,16432,16,1,12,53433,12,53444,11,56842,25600
44800,23719,16,0,12,28705,12,28718,13,302853,24739
44801,23719,16,0,12,28997,12,29028,31,67023,10882
44802,23719,16,0,12,29169,12,29188,19,15637,5865
44803,23719,16,0,12,29223,12,29274,51,32085,9009
44804,23719,16,0,12,29302,12,29341,39,36091,21544
44805,23719,16,0,12,29354,12,29369,15,2720,4765
44806,23719,16,0,12,29430,12,29447,17,42060,9369
44807,23719,16,0,12,29477,12,29534,57,85941,32994
44808,23719,16,0,12,29573,12,29581,8,432,2164
44809,23719,16,0,12,29626,12,29630,4,0,16
44810,15499,16,1,12,61426,12,61430,4,0,0
44811,15499,16,1,12,61584,12,61830,246,0,0
44812,15499,16,1,12,70006,12,70053,47,0,0
44813,14884,16,1,12,65337,12,65430,92,3364728,89476
44814,14884,16,1,12,65491,12,65900,408,1822327,86020
44815,14884,16,1,12,65904,12,65917,13,3129,8342
44816,14884,16,1,12,65923,12,65938,15,2170,4590
44817,2262,78,1,12,84807,12,84849,41,706218,73639
44818,2262,78,1,12,84946,12,85095,149,1859764,56268
44819,2262,78,1,12,85408,12,85561,152,3417436,69354
44820,18235,16,1,12,69945,12,70126,180,405356,35528
44821,18235,92,1,12,70388,12,70615,227,13581958,123132
44822,18235,16,1,12,70620,12,70869,249,4243054,150668
44823,18235,10,1,12,72032,12,72162,130,3841541,105593
44824,18235,10,1,12,72164,12,74050,1886,46426870,858336
44825,18235,10,1,12,75697,12,75709,11,0,0
44826,18235,10,1,12,75721,12,75776,55,181738,35410
44827,18235,10,1,12,75811,12,76045,233,6084569,130535
44828,6563,16,1,12,75255,12,75474,219,3402607,70498
44829,11543,10,1,12,68431,12,69181,750,15083091,524559
44830,11543,10,1,12,74054,12,75048,993,21766454,521453
44831,11543,10,1,12,75089,12,76203,1114,21280057,537228
44832,11543,10,1,12,76217,12,77117,900,26124231,662759
44833,11543,10,1,12,77782,12,77841,59,35012,21072
44834,11543,10,1,12,82513,12,82645,131,1042284,63350
44835,11543,10,1,12,82735,12,82950,214,1560211,82669
44836,11543,10,1,12,82951,12,83110,158,858622,41894
44837,10027,16,1,12,55670,12,55816,145,0,0
44838,10027,16,1,12,55826,12,55871,45,0,0
44839,10027,16,1,12,55911,12,55979,68,0,0
44840,10027,16,1,12,56102,12,56115,13,0,0
44841,10027,16,1,12,56431,12,56436,4,0,0
44842,10027,16,1,12,56437,12,56894,457,0,0
44843,10027,16,1,12,56951,12,57268,316,0,0
44844,10027,16,1,12,57302,12,57304,2,0,0
44845,10027,16,1,12,57387,12,57500,112,0,0
44846,10027,16,1,12,57812,12,57934,122,0,0
44847,10027,16,1,12,58465,12,58468,3,0,0
44848,10027,16,1,12,60506,12,61052,546,0,0
44849,10027,16,1,12,65012,12,65178,166,0,0
44850,14805,51,1,12,13642,12,13643,1,180,604
44851,14805,51,1,12,32407,12,32408,1,0,604
44852,14805,51,1,12,32480,12,32481,1,360,604
44853,14805,51,1,12,32495,12,32497,2,180,604
44854,14805,51,1,12,33009,12,33011,1,0,0
44855,14805,51,1,12,33285,12,33286,1,540,1812
44856,14805,51,1,12,38598,12,38599,1,180,604
44857,14805,51,1,12,40533,12,40535,2,180,604
44858,186,78,1,12,3947,12,4564,616,732131,41906
44859,186,78,1,12,4613,12,4625,12,0,0
44860,186,78,1,12,17289,12,17293,4,16842,1221
44861,9780,16,1,12,34045,12,34407,361,0,0
44862,9780,16,1,12,34441,12,34953,511,0,0
44863,9780,16,1,12,34954,12,35346,392,0,0
44864,9780,16,1,12,35739,12,35748,8,0,0
44865,9780,16,1,12,35893,12,35895,1,0,0
44866,9780,16,1,12,36061,12,36069,8,0,0
44867,9780,16,1,12,36107,12,36198,91,0,0
44868,9780,16,1,12,36216,12,36253,36,0,0
44869,9780,16,1,12,36256,12,36289,33,0,0
44870,9780,16,1,12,36395,12,36410,14,0,0
44871,9780,16,1,12,36411,12,36707,296,0,0
44872,9780,16,1,12,36711,12,37082,371,0,0
44873,9780,16,1,12,37134,12,37316,181,0,0
44874,9780,16,1,12,37321,12,37544,223,0,0
44875,9780,16,1,12,37550,12,37611,60,0,0
44876,9780,16,1,12,37614,12,37644,30,0,0
44877,9780,16,1,12,37646,12,37678,32,0,0
44878,9780,16,1,12,37680,12,37865,185,0,0
44879,9780,16,1,12,37942,12,37958,16,0,0
44880,9780,16,1,12,38263,12,38265,2,0,0
44881,9780,16,1,12,38265,12,38691,426,0,0
44882,9780,16,1,12,38692,12,38706,13,0,0
44883,5753,16,1,12,71183,12,71271,88,960585,45113
44884,22463,16,1,12,70632,12,70650,17,316633,23779
44885,22463,16,1,12,70713,12,70798,85,1054593,45161
44886,22463,16,1,12,70910,12,70914,3,1917,3255
44887,22463,16,1,12,70915,12,70917,2,48,77
44888,4155,16,1,12,31982,12,32081,98,1260554,38226
44889,6003,16,1,12,62590,12,62605,15,306523,17972
44890,7383,16,1,11,86260,12,265,405,6895819,284648
44891,7383,16,1,12,282,12,745,463,3978050,109814
44892,7383,16,1,12,796,12,841,45,685119,22140
44893,7383,16,1,12,843,12,846,3,86252,13069
44894,98,78,1,12,34270,12,34280,10,184943,19389
44895,98,78,1,12,36051,12,36087,36,189954,41891
44896,98,78,1,12,36988,12,37004,16,88128,29431
44897,98,78,1,12,46379,12,46395,16,191608,30354
