,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
53916,9928,16,1,16,82031,16,82100,69,0,0
53917,9928,16,1,16,82565,16,82726,160,0,0
53918,9928,16,1,16,82737,16,82766,29,0,0
53919,9928,16,1,16,82773,16,82789,16,0,0
53920,9928,16,1,16,82798,16,82801,2,0,0
53921,9928,16,1,16,84723,16,84983,260,0,0
53922,9928,16,1,16,84986,16,84995,8,0,0
53923,9928,16,1,16,84996,16,84999,3,0,0
53924,9928,16,1,16,85000,16,85004,4,0,0
53925,9928,16,1,16,85007,16,85021,14,0,0
53926,9928,16,1,16,85022,16,85060,38,0,0
53927,9928,16,1,16,85061,16,85066,5,0,0
53928,9928,16,1,16,85068,16,85088,19,0,0
53929,9928,16,1,16,85090,16,85117,26,0,0
53930,9928,16,1,16,85118,16,85126,8,0,0
53931,9928,16,1,16,85126,16,85131,5,0,0
53932,9928,16,1,16,85132,16,85273,140,0,0
53933,9928,16,1,16,85276,16,85428,152,0,0
53934,9928,16,1,16,85430,16,85435,5,0,0
53935,9928,16,1,16,85438,16,85443,5,0,0
53936,9928,16,1,16,85444,16,85457,13,0,0
53937,9928,16,1,16,85458,16,85572,113,0,0
53938,9928,16,1,16,85575,16,85577,1,0,0
53939,9928,16,1,16,85578,16,85583,5,0,0
53940,9928,16,1,16,85584,16,85874,289,0,0
53941,9928,16,1,16,85875,16,85877,2,0,0
53942,9928,16,1,16,85879,16,85883,3,0,0
53943,9928,16,1,16,85906,16,85908,2,0,0
53944,9928,16,1,16,85911,16,86190,278,0,0
53945,9928,16,1,16,86190,16,86314,124,0,0
53946,9928,16,1,16,86321,16,86350,28,0,0
53947,7087,16,1,16,58425,16,58502,77,0,0
53948,7087,16,1,16,58507,16,58596,88,0,0
53949,23535,16,1,16,73584,16,73673,89,232010,36972
53950,23535,16,1,16,73677,16,73697,20,19634,12399
53951,23535,16,1,16,73774,16,73953,179,1305864,61260
53952,23535,16,1,16,74075,16,74094,19,64297,182
53953,23535,16,1,16,78022,16,78024,1,12,12
53954,23535,16,1,16,82867,16,83350,482,3788581,142339
53955,23535,16,1,16,83469,16,83470,1,15486,11133
53956,3734,16,1,16,66875,16,66947,72,286649,45540
53957,3734,16,1,16,71372,16,71434,61,208944,41873
53958,3734,16,1,16,71537,16,71545,7,0,0
53959,3734,16,1,16,71545,16,72256,710,6089987,91307
53960,3734,16,1,16,73890,16,73895,5,0,0
53961,3734,16,1,16,79443,16,79503,60,12235,22536
53962,3734,16,1,16,79538,16,80003,464,1529071,135946
53963,3734,20,1,16,80006,16,80211,204,2395379,36960
53964,11483,16,1,16,49174,16,49202,27,164725,50216
53965,11483,16,1,16,49203,16,49242,39,47264,36205
53966,11483,16,1,16,49250,16,49343,93,516757,109004
53967,19715,16,1,16,29754,16,29767,12,7186,4646
53968,16115,16,1,16,10955,16,11148,192,345109,3939
53969,16115,16,1,16,11212,16,11740,528,1612921,156089
53970,16115,16,1,16,11777,16,13174,1396,18237559,580215
53971,16115,16,1,16,13179,16,13192,13,837398,32952
53972,16115,16,1,16,13351,16,13639,287,761504,155509
53973,16115,16,1,16,13743,16,13753,10,87813,36294
53974,16115,16,1,16,13853,16,13900,46,285050,44088
53975,16115,16,1,16,15373,16,16127,754,7166716,362066
53976,16115,16,1,16,16297,16,16835,537,1945778,311677
53977,16115,16,1,16,16860,16,16873,13,52078,42588
53978,16115,16,1,16,17424,16,17539,114,939615,106347
53979,16115,16,1,16,18212,16,18250,37,168420,52360
53980,16115,16,1,16,18336,16,18355,18,75246,46072
53981,16115,16,1,16,18465,16,18492,26,321170,45169
53982,16115,16,1,16,19880,16,20377,496,2806598,206940
53983,20218,16,1,16,50515,16,50546,31,0,0
53984,20218,21,1,16,50548,16,50820,271,579266,81408
53985,20218,21,1,16,50827,16,50896,68,930,7149
53986,20218,21,1,16,50910,16,51105,195,548539,85739
53987,23817,16,1,16,38360,16,38363,3,49908,8631
53988,4224,78,1,16,83683,16,83987,303,0,0
53989,3732,16,1,16,83077,16,83152,75,28970587,54892
53990,3732,16,1,16,83199,16,83331,132,7053777,116400
53991,3732,16,1,16,85583,16,85630,47,653746,52078
53992,18512,16,1,16,76926,16,76945,19,135459,11283
53993,18512,16,1,16,78796,16,79359,563,13230379,467086
53994,22619,83,1,16,50870,16,50974,103,1002510,46872
53995,22619,83,1,16,50975,16,50990,15,301702,0
53996,22619,83,1,16,52034,16,52035,1,0,0
53997,22619,83,1,16,52035,16,52044,8,845,444
53998,22619,83,1,16,52897,16,52947,50,1560,3279
53999,22619,90,1,16,76511,16,76520,9,0,0
54000,22619,90,1,16,76521,16,76764,242,1680672,100643
54001,125,16,1,16,35342,16,35471,128,1537389,149015
54002,125,16,1,16,36152,16,36494,342,5077684,176341
54003,125,90,1,16,36497,16,36521,24,344136,56482
54004,125,16,1,16,36524,16,38923,2399,21539593,643253
54005,125,16,1,16,38995,16,39186,190,4306800,72920
54006,125,16,1,16,39734,16,40399,664,9734165,396104
54007,125,16,1,16,40403,16,41234,831,20392352,344571
54008,125,16,1,16,40403,16,41235,831,0,0
54009,125,16,1,16,41236,16,41240,4,9683,6872
54010,125,16,1,16,45095,16,45100,5,78249,9431
54011,13025,16,1,16,74034,16,74046,12,0,0
54012,16746,16,1,16,66929,16,67055,126,1028714,75636
54013,16746,16,1,16,67487,16,67497,10,0,12
54014,16746,16,1,16,68557,16,68659,101,200020,22768
54015,16746,16,1,16,68741,16,68807,65,321369,40151
54016,23496,16,1,16,39189,16,39241,52,207581,38202
54017,23496,16,1,16,39253,16,39256,3,11377,10900
54018,23496,16,1,16,39261,16,39298,37,10065,184196
54019,23496,16,1,16,39307,16,39310,3,8903,8789
54020,23496,16,1,16,39314,16,39349,35,14731,137946
54021,23496,16,1,16,39370,16,39464,93,13628,13277
54022,23496,16,1,16,39498,16,39504,6,14659,11104
54023,23496,16,1,16,39900,16,39924,24,327209,20691
54024,23496,16,1,16,39935,16,39980,45,685340,30938
54025,23496,16,1,16,40004,16,40036,31,331907,20770
54026,23496,16,1,16,40057,16,40073,16,204774,14523
54027,23496,16,1,16,40118,16,40163,44,841322,38471
54028,23496,16,1,16,48689,16,48856,166,3029234,130378
54029,23496,16,1,16,40390,16,40762,371,7965635,165698
54030,23496,16,1,16,40766,16,40773,7,58885,30211
54031,23496,16,1,16,42071,16,42084,13,113917,39034
54032,23496,16,1,16,43059,16,43063,4,74342,13166
54033,17272,16,1,16,45642,16,45730,87,2204413,99135
54034,17272,16,1,16,45819,16,45856,36,10129,12920
54035,17272,16,1,16,45875,16,45986,110,2279396,96751
54036,17272,16,1,16,62870,16,62993,123,1496162,83368
54037,835,16,1,16,56999,16,57322,322,2301075,68659
54038,835,16,1,16,57389,16,57432,43,15283,14716
54039,835,16,1,16,57451,16,57688,237,300864,29027
54040,835,16,1,16,57702,16,57886,183,528649,41137
54041,835,16,1,16,57936,16,58207,271,1661109,61683
54042,835,16,1,16,58369,16,58374,5,153633,14392
54043,835,16,1,16,61845,16,61872,27,936074,45517
54044,835,16,1,16,61890,16,61916,26,431020,44366
54045,835,16,1,16,61950,16,61985,35,754559,61385
54046,835,16,1,16,62006,16,62055,48,670000,28637
54047,835,16,1,16,62088,16,62106,17,80681,17108
54048,835,16,1,16,62158,16,62348,189,2730745,45391
54049,835,16,1,16,62363,16,62372,9,3998,8069
54050,835,16,1,16,68472,16,68634,162,2713690,75189
54051,835,16,1,16,68636,16,68718,82,2605338,26779
54052,835,16,1,16,68758,16,68810,51,1414301,38595
54053,835,16,1,16,68823,16,68894,71,1821140,30931
54054,835,16,1,16,71072,16,71075,3,91274,18553
54055,24883,90,1,16,59751,16,59771,20,117950,47383
54056,24883,90,1,16,59951,16,60062,111,659118,112116
54057,24883,90,1,16,60064,16,60084,19,575507,37919
54058,24883,90,1,16,76341,16,76343,2,34854,43444
54059,24883,90,1,16,81852,16,81853,1,17427,20328
54060,24883,90,1,16,81936,16,81941,4,534464,34194
54061,24883,90,1,16,81990,16,82031,41,611816,63647
54062,24883,16,1,16,82034,16,82037,3,13384,10656
54063,24883,16,1,16,82462,16,82742,279,3146545,80993
54064,24883,16,1,16,83736,16,83850,114,836068,73421
54065,23496,16,1,16,39189,16,39241,52,207581,38202
54066,23496,16,1,16,39253,16,39256,3,11377,10900
54067,23496,16,1,16,39261,16,39298,37,10065,184196
54068,23496,16,1,16,39307,16,39310,3,8903,8789
54069,23496,16,1,16,39314,16,39349,35,14731,137946
54070,23496,16,1,16,39370,16,39464,93,13628,13277
54071,23496,16,1,16,39498,16,39504,6,14659,11104
54072,23496,16,1,16,39900,16,39924,24,327209,20691
54073,23496,16,1,16,39935,16,39980,45,685340,30938
54074,23496,16,1,16,40004,16,40036,31,331907,20770
54075,23496,16,1,16,40057,16,40073,16,204774,14523
54076,23496,16,1,16,40118,16,40163,44,841322,38471
54077,23496,16,1,16,40390,16,40762,371,7965635,165698
54078,23496,16,1,16,40766,16,40773,7,58885,30211
54079,23496,16,1,16,42071,16,42084,13,113917,39034
54080,23496,16,1,16,43059,16,43063,4,74342,13166
54081,23496,16,1,16,48689,16,48856,166,3029234,130378
54082,23496,16,1,16,55785,16,55820,35,117748,35814
54083,20986,90,1,16,67681,16,67695,13,0,0
54084,7097,16,1,16,41724,16,41757,33,0,0
54085,7097,16,1,16,44350,16,44450,100,744,4940
54086,20429,78,1,16,79120,16,79126,6,147809,19223
54087,12170,90,1,16,74838,16,74840,2,8822,4970
54088,12170,90,1,16,74856,16,74877,21,803114,28517
54089,12170,90,1,16,74878,16,75190,311,10670800,133319
54090,670,10,1,16,68427,16,68834,407,14337118,591124
54091,22438,16,1,16,78264,16,78363,99,0,0
54092,22438,16,1,16,78379,16,78466,87,0,0
54093,22438,16,1,16,78499,16,78672,172,0,0
54094,22438,16,1,16,78679,16,78735,56,0,0
54095,22438,16,1,16,78779,16,78783,4,0,0
54096,22686,93,1,16,78063,16,78401,338,1797154,54917
54097,19487,16,1,16,61871,16,61879,7,7026,7529
54098,19487,16,1,16,62728,16,62744,15,12,12
54099,19487,16,1,16,62935,16,62940,4,0,0
54100,19487,16,1,16,64946,16,64952,6,0,0
54101,19487,16,1,16,64956,16,64962,5,0,0
54102,9960,16,1,16,79445,16,79679,233,38078992,133247
54103,9960,16,1,16,79901,16,79914,13,878,1194
54104,9960,16,1,16,79920,16,79923,3,5525,6765
54105,9960,16,1,16,79926,16,79955,28,6426,7050
54106,9960,16,1,16,79955,16,80143,188,2396649,70037
54107,17597,78,1,16,60295,16,60424,129,1202250,61691
54108,12587,16,1,16,67465,16,67491,26,92876,3016
54109,12587,16,1,16,69551,16,69608,57,495314,39983
54110,12587,16,1,16,69798,16,69811,13,227639,8213
54111,11002,16,1,16,68298,16,69005,706,7691285,135230
54112,11002,16,1,16,73420,16,73475,54,392371,38543
54113,11002,16,1,16,73622,16,73695,73,231680,27968
54114,11002,16,1,16,77759,16,77811,51,308401,41299
54115,11002,16,1,16,77813,16,77997,183,1731882,48670
54116,11002,16,1,16,80508,16,80743,235,1969272,102568
54117,17422,16,1,16,63202,16,63429,226,4045976,98743
54118,2600,16,1,16,26925,16,27060,134,1989231,113890
54119,2837,16,1,16,73865,16,73883,18,686910,26471
54120,14358,16,1,16,69428,16,69714,286,566135,117037
54121,14358,16,1,16,69811,16,69819,8,362162,41514
54122,14358,16,1,16,76728,16,76749,21,28868,32120
54123,10421,16,1,16,55921,16,55974,52,0,0
54124,10421,16,1,16,79867,16,79964,96,0,0
54125,10421,16,1,16,79965,16,79972,7,0,0
54126,10421,16,1,16,79973,16,79982,9,0,0
54127,10421,16,1,16,79983,16,80019,35,0,0
54128,10421,16,1,16,80589,16,80656,66,0,0
54129,10421,16,1,16,80716,16,80719,3,0,0
54130,11419,16,1,16,67415,16,67422,7,122178,570
54131,11419,16,1,16,67423,16,68182,759,47947863,163228
54132,9559,16,1,16,59172,16,59266,93,457009,42036
54133,9559,16,1,16,59288,16,59375,87,819796,21747
54134,9559,16,1,16,59872,16,59991,119,955324,46040
54135,9559,16,1,16,62083,16,62531,447,3321779,93714
54136,10084,16,1,16,75174,16,75193,18,12,12
54137,10084,16,1,16,75194,16,75528,333,1802182,33197
54138,14725,86,1,16,66233,16,66392,159,548239,124426
54139,14725,86,1,16,66428,16,66433,5,613,952
54140,14725,21,1,16,66434,16,66584,150,2263868,495247
54141,12887,16,1,16,61218,16,61222,3,0,0
54142,12887,16,1,16,61293,16,61297,3,0,0
54143,12887,16,1,16,65478,16,65496,17,0,0
54144,12887,16,1,16,65502,16,65503,1,0,0
54145,3030,16,1,16,20474,16,20566,91,880855,82800
54146,3030,16,1,16,20474,16,20566,91,880855,82800
54147,23851,83,1,16,47865,16,47953,87,661452,30410
54148,23851,83,1,16,47972,16,48088,116,9497,13187
54149,12422,16,1,16,57082,16,57110,27,221962,20400
54150,12422,16,1,16,59064,16,59305,240,1649703,94614
54151,12422,16,1,16,59323,16,59345,22,115791,21117
54152,12422,16,1,16,60130,16,60241,111,1072221,48686
54153,12422,16,1,16,60130,16,60242,111,0,0
54154,12422,16,1,16,62911,16,62979,67,407414,54355
54155,12422,16,1,16,63241,16,63502,260,3662453,55848
54156,12422,16,1,16,63516,16,63589,73,809735,39073
54157,12422,16,1,16,63597,16,63682,84,547242,44733
54158,12422,16,1,16,66246,16,66266,20,150334,20150
54159,12422,16,1,16,68727,16,68736,9,133998,4219
54160,12422,16,1,16,68737,16,68998,261,917244,28506
54161,12422,16,1,16,49534,16,49553,18,280782,7065
54162,12422,16,1,16,49553,16,49604,51,81740,44056
54163,12422,72,1,16,49613,16,49757,143,2742759,32227
54164,21456,16,1,16,43268,16,43378,109,0,0
54165,10928,16,1,16,23691,16,23707,16,26339,13547
54166,10928,16,1,16,23712,16,23796,83,721655,89554
54167,10928,16,1,16,26213,16,26225,12,0,0
54168,10928,16,1,16,33230,16,33240,9,0,0
54169,10928,16,1,16,33654,16,33661,6,0,0
54170,10928,16,1,16,33681,16,33683,2,0,0
54171,12295,16,1,16,41336,16,41524,188,1703586,76143
54172,2773,16,1,16,30765,16,30978,213,3556166,195258
54173,2773,16,1,16,30983,16,31417,433,3075698,149892
54174,11708,78,1,16,20234,16,20304,69,712834,46872
54175,11708,78,1,16,26202,16,26240,37,105623,29127
54176,11708,78,1,16,26242,16,26319,76,33346,9391
54177,11708,78,1,16,26552,16,26604,52,14656,6258
54178,11708,78,1,16,26606,16,26613,7,173,693
54179,11708,78,1,16,29292,16,29331,38,58880,35614
54180,16429,16,1,16,40288,16,40307,19,648290,108580
54181,23265,16,1,16,31542,16,31574,31,949352,32625
54182,23265,16,1,16,31615,16,31642,27,286549,44173
54183,23265,16,1,16,39835,16,39838,3,61752,1834
54184,23265,16,1,16,39839,16,39877,38,255183,23492
54185,23265,16,1,16,39879,16,39880,1,2134,2611
54186,23265,16,1,16,40749,16,40753,3,16705,8335
54187,10662,16,1,16,77487,16,77492,4,0,0
54188,10662,16,1,16,77517,16,77619,101,0,0
54189,18023,16,1,16,70961,16,71023,61,1493453,123579
54190,18023,16,1,16,73208,16,73457,248,1709647,122331
54191,8524,57,1,16,30660,16,30687,27,57283,10330
54192,10904,83,1,16,78412,16,78416,4,0,0
54193,25463,78,1,16,71702,16,71731,29,0,0
54194,25463,78,1,16,78512,16,78538,26,0,0
54195,25463,78,1,16,79432,16,79508,76,0,0
54196,17584,16,1,16,52513,16,52589,75,0,0
54197,17584,16,1,16,52720,16,52738,17,0,0
54198,17584,16,1,16,59516,16,59607,91,0,0
54199,17584,16,1,16,60393,16,60403,10,0,0
54200,9608,16,1,16,46759,16,46895,136,3713831,53816
54201,8712,50,1,16,62346,16,62394,47,4462,1851
54202,8712,50,1,16,62427,16,62473,46,5387,2662
54203,8712,50,1,16,62482,16,62501,19,896,274
54204,8712,50,1,16,62534,16,62541,7,3264,1152
54205,8712,50,1,16,62554,16,62591,37,0,0
54206,8712,50,1,16,63107,16,63291,184,18753178,58109
54207,6301,16,1,16,60757,16,61252,495,1234091,128839
54208,6301,16,1,16,61435,16,61675,239,817836,119108
54209,6301,16,1,16,61716,16,61972,256,404922,121644
54210,15710,16,1,16,75183,16,75195,12,274284,12625
54211,7604,78,1,16,73023,16,73070,46,1432606,63043
54212,7604,78,1,16,73699,16,73718,19,509196,13109
54213,7604,78,1,16,73751,16,73761,10,174747,23304
54214,7604,78,1,16,76614,16,76761,146,4484324,139084
54215,7604,78,1,16,68471,16,68514,43,1281661,76186
54216,7604,78,1,16,68522,16,68623,100,1893996,49219
54217,7604,78,1,16,68680,16,68785,105,119448,14731
54218,7604,78,1,16,68840,16,68870,30,557801,27536
54219,8204,90,1,16,67360,16,67373,13,870,182
54220,19571,16,1,16,86324,16,86331,7,20378,3484
54221,19571,16,1,16,86374,16,86384,9,828,135
54222,19962,16,1,16,61360,16,61537,177,2166921,60937
54223,19962,16,1,16,61540,16,62037,497,5046077,98739
54224,19962,16,1,16,68160,16,68204,44,280685,11557
54225,19962,79,1,16,77679,16,77692,13,0,0
54226,6947,16,1,16,81117,16,81187,69,0,0
54227,6947,16,1,16,81348,16,82006,658,0,0
54228,16247,78,1,16,83794,16,85583,1788,35830175,882015
54229,16247,78,1,16,85624,16,85626,2,0,0
54230,16247,78,1,16,85633,16,86230,597,5607595,276188
54231,18407,78,1,16,29313,16,29824,511,7737326,109649
54232,18407,78,1,16,29832,16,30066,234,2739680,70853
54233,18407,78,1,16,30068,16,31123,1055,8809699,172356
54234,18407,78,1,16,31128,16,31598,469,909852,75907
54235,18407,78,1,16,31599,16,31665,65,183940,39007
54236,18407,78,1,16,31677,16,31700,22,52894,6273
54237,18407,78,1,16,31702,16,31741,38,117046,24642
54238,18407,78,1,16,31773,16,31867,93,908492,24125
54239,18407,78,1,16,50565,16,50610,45,324831,34425
54240,18407,78,1,16,57017,16,57032,15,0,0
54241,12068,16,1,16,67266,16,67280,13,79417,18617
54242,12068,74,1,16,72651,16,72827,176,3763177,130958
54243,12068,74,1,16,72868,16,72907,39,1319539,22188
54244,12068,10,1,16,75521,16,75918,397,13807158,385767
54245,12068,10,1,16,77577,16,77846,269,2497199,77910
54246,12068,10,1,16,77853,16,78673,820,19905944,493081
54247,21723,16,1,16,82622,16,82634,11,0,0
54248,21723,16,1,16,82634,16,83852,1217,0,0
54249,21723,16,1,16,83853,16,85359,1505,0,0
54250,21723,16,1,16,85543,16,86357,813,0,0
54251,6004,16,1,16,65870,16,65884,14,1574,1188
54252,6004,16,1,16,65885,16,66084,198,81426,11769
54253,6004,16,1,16,66168,16,66272,104,643045,42363
54254,16234,16,1,16,45910,16,45924,14,724283,61625
54255,11180,16,1,16,70124,16,70139,15,261788,36035
54256,11180,16,1,16,70124,16,70140,16,0,0
54257,11180,16,1,16,70148,16,70246,98,2155460,107395
54258,9798,16,1,16,70076,16,70085,8,0,0
54259,6400,90,1,16,26539,16,26573,34,0,0
54260,6400,90,1,16,26604,16,26675,71,0,0
54261,9957,90,1,16,56212,16,56244,31,674,2435
54262,9957,90,1,16,56252,16,56602,349,8165586,171934
54263,9957,90,1,16,56652,16,56664,12,891,3319
54264,9905,57,1,16,70916,16,70917,1,0,0
54265,16699,51,1,16,83279,16,83289,10,1093953,80483
54266,16699,14,1,16,83908,16,83910,2,1151,1659
54267,16699,14,1,16,83926,16,83948,21,287179,98699
54268,16699,16,1,16,83951,16,83974,23,434834,39504
54269,16699,90,1,16,83976,16,84015,38,1200365,124549
54270,16699,78,1,16,84017,16,84072,54,0,0
54271,16699,16,1,16,84385,16,84439,54,298252,38862
54272,16699,78,1,16,84499,16,84500,1,455,3405
54273,16699,16,1,16,84501,16,84502,1,544,3582
54274,16699,16,1,16,84536,16,84545,8,13382,10031
54275,16699,16,1,16,84593,16,84620,27,40893,9286
54276,21176,16,1,16,78101,16,78915,813,13449481,162828
54277,13768,16,1,16,63543,16,63549,5,0,0
54278,13768,16,1,16,70889,16,70893,4,4522,9546
54279,9281,16,1,16,21906,16,22039,132,3321960,222434
54280,11254,16,1,16,83485,16,83490,5,294595,23575
54281,11254,16,1,16,70238,16,70243,4,61621,13276
54282,5625,58,1,16,74306,16,74317,11,0,0
54283,5625,58,1,16,74351,16,74432,80,405541,43893
54284,5625,16,1,16,85953,16,85957,4,48632,312
54285,5625,16,1,16,86103,16,86106,3,99205,368
54286,5625,16,1,16,86106,16,86123,16,640861,5788
54287,23805,16,1,16,42793,16,43163,369,0,0
54288,23805,16,1,16,44266,16,44525,259,0,0
54289,23805,16,1,16,44527,16,44840,312,0,0
54290,23805,16,1,16,45024,16,45089,64,0,0
54291,23805,16,1,16,45097,16,45142,44,0,0
54292,23805,16,1,16,45143,16,45153,10,0,0
54293,23805,16,1,16,45205,16,45284,79,0,0
54294,23805,16,1,16,45300,16,45515,215,0,0
54295,23805,16,1,16,45517,16,45572,54,0,0
54296,23805,16,1,16,45577,16,45606,28,0,0
54297,23805,16,1,16,45618,16,45671,53,0,0
54298,23805,16,1,16,45794,16,45827,33,0,0
54299,23805,16,1,16,45941,16,45950,9,0,0
54300,23805,16,1,16,46507,16,46517,9,0,0
54301,23805,16,1,16,47393,16,47515,122,0,0
54302,23805,16,1,16,47713,16,47723,9,0,0
54303,23805,16,1,16,47745,16,47757,11,0,0
54304,23805,16,1,16,48862,16,48873,11,0,0
54305,23805,16,1,16,48874,16,48918,44,0,0
54306,23805,16,1,16,48927,16,48971,44,0,0
54307,23805,16,1,16,49424,16,49568,144,0,0
54308,23817,16,1,16,73382,16,74168,785,4188098,210976
54309,23817,16,1,16,74169,16,74204,34,4402,2124
54310,23817,16,1,16,74204,16,74212,7,414,1044
54311,23817,16,1,16,74355,16,74420,64,20400,28736
54312,23817,16,1,16,74423,16,74514,91,146040,7232
54313,23817,16,1,16,74518,16,74612,93,251884,5045
54314,23817,16,1,16,74647,16,74658,11,12,12
54315,23817,16,1,16,74683,16,74719,36,202981,16155
54316,23817,16,1,16,75951,16,76010,59,186600,33933
54317,23817,16,1,16,79040,16,79048,7,240713,13644
54318,23817,16,1,16,80269,16,80277,7,4670,3456
54319,23817,16,1,16,80277,16,80281,4,4228,3911
54320,16784,16,1,16,79500,16,80658,1157,7608599,213763
54321,16784,16,1,16,84422,16,84677,255,1520407,97929
54322,7823,16,1,16,80763,16,80896,133,35850485,91162
54323,21679,90,1,16,75990,16,76419,428,12122565,302262
54324,21679,90,1,16,76554,16,76931,376,9748109,286414
54325,21679,90,1,16,76979,16,77064,84,951737,52908
54326,21679,90,1,16,77190,16,77194,4,76491,8997
54327,21679,90,1,16,77198,16,77333,135,1760065,118209
54328,21679,90,1,16,72531,16,72666,134,1632962,87314
54329,23480,78,1,16,78012,16,78189,176,4288001,102329
54330,279,66,1,16,67631,16,67837,205,4048134,55607
54331,279,66,1,16,68131,16,68455,324,5105017,111602
54332,279,66,1,16,68459,16,68615,156,2069325,41437
54333,279,16,1,16,72684,16,72685,1,0,42
54334,279,16,1,16,72865,16,72879,14,85398,1676
54335,19349,16,1,16,80580,16,80626,46,469115,35946
54336,19349,16,1,16,80804,16,80808,4,19211,38
54337,19349,16,1,16,82612,16,82684,71,120,1591
54338,10928,16,1,16,71438,16,71531,93,1363840,90366
54339,10928,16,1,16,71774,16,71782,7,169,139
54340,10928,16,1,16,71782,16,71794,11,80,24
54341,10928,16,1,16,71795,16,71882,87,1319166,22964
54342,10928,16,1,16,71946,16,72085,138,1021114,18855
54343,10928,16,1,16,72086,16,72145,59,571327,7057
54344,10928,16,1,16,72164,16,72280,115,707041,14222
54345,10928,16,1,16,72282,16,72312,30,402,1259
54346,10928,16,1,16,72358,16,72577,219,612453,42997
54347,10928,16,1,16,73398,16,73419,21,3212,2017
54348,10928,16,1,16,73437,16,73447,10,12,12
54349,10928,16,1,16,73450,16,73505,54,326671,13642
54350,10928,16,1,16,73538,16,73585,46,153615,10520
54351,10928,16,1,16,73600,16,73603,2,3218,943
54352,10928,16,1,16,73603,16,73637,34,3030,5154
54353,10928,16,1,16,73678,16,73728,49,22244,9073
54354,10928,16,1,16,73740,16,73750,10,12,12
54355,10928,16,1,16,73770,16,73800,29,4137,2787
54356,10928,16,1,16,73825,16,73909,84,6267,7657
54357,10928,16,1,16,73927,16,73947,19,2290,911
54358,10928,16,1,16,73996,16,74020,24,4180,4001
54359,10928,16,1,16,74055,16,74071,15,9004,4302
54360,10928,16,1,16,74130,16,74160,30,4348,4171
54361,10928,16,1,16,74167,16,74291,124,140989,24691
54362,10928,16,1,16,74304,16,74377,72,214085,14843
54363,10928,16,1,16,74424,16,74471,46,442,2654
54364,10928,16,1,16,74473,16,74515,42,99531,4419
54365,10928,16,1,16,74574,16,74607,32,478179,9179
54366,10928,16,1,16,74611,16,74647,35,473478,7187
54367,10928,16,1,16,75318,16,75347,29,223620,7222
54368,10928,16,1,16,75443,16,75473,30,481819,5515
54369,10928,16,1,16,76458,16,76468,10,12,12
54370,10928,16,1,16,76470,16,76525,55,262907,13468
54371,10928,16,1,16,76527,16,76832,304,1242805,37203
54372,10928,16,1,16,76834,16,76848,14,247,12
54373,10928,16,1,16,76850,16,76865,14,44,48
54374,10928,16,1,16,76867,16,77100,232,2377909,46457
54375,10928,16,1,16,77106,16,77207,101,478745,10936
54376,10928,16,1,16,77211,16,77587,375,1662000,41304
54377,10928,16,1,16,77588,16,78040,451,4409291,127444
54378,10928,16,1,16,78068,16,78108,39,4772748,12082
54379,10928,16,1,16,78108,16,78273,165,1717730,26840
54380,16917,16,1,16,22336,16,22340,3,17090,25551
54381,24149,16,1,16,73692,16,73736,43,2298579,78455
54382,24149,16,1,16,73769,16,74052,282,5653462,45596
54383,24149,16,1,16,74361,16,75399,1037,9871596,250774
54384,23648,69,1,16,64114,16,64124,10,0,0
54385,18996,16,1,16,68558,16,68568,10,0,0
54386,6177,16,1,16,66850,16,67329,478,7979525,93548
54387,24062,16,1,16,80798,16,80812,13,0,0
54388,24062,16,1,16,80812,16,81117,304,0,0
54389,19274,16,1,16,48161,16,48312,150,0,0
54390,5191,16,1,16,77133,16,77478,345,4778291,145690
54391,5191,16,1,16,77613,16,77618,4,553156,9646
54392,2854,90,1,16,70708,16,70840,132,1023834,58358
54393,2854,90,1,16,70927,16,71106,178,3544998,44883
54394,2854,90,1,16,71168,16,71462,293,2521241,83899
54395,2854,90,1,16,71788,16,71958,170,70453,29294
54396,2854,90,1,16,72013,16,72111,98,1318209,74357
54397,2854,90,1,16,74549,16,74571,22,123283,38461
54398,20967,16,1,16,79970,16,80026,56,992107,66599
54399,7039,16,1,16,75046,16,75052,6,366683,11455
54400,13903,16,1,16,71013,16,71272,259,1504820,31834
54401,11307,16,1,16,72651,16,72800,148,1600105,107867
54402,16076,16,1,16,74225,16,74242,17,7333,2390
54403,5264,16,1,16,67321,16,67631,310,9440003,482027
54404,1056,16,1,16,32316,16,32496,180,35788087,68676
54405,1056,16,1,16,32535,16,32739,203,719834,22869
54406,1056,16,1,16,32746,16,32815,69,5714,9185
54407,1056,16,1,16,32819,16,32954,134,13616,10922
54408,1056,16,1,16,32962,16,33159,197,34109,31663
54409,1056,16,1,16,33160,16,33229,69,996,2915
54410,1056,16,1,16,33262,16,33347,84,471765,25611
54411,1056,16,1,16,33733,16,33769,35,36874,34939
54412,1056,16,1,16,33787,16,33797,10,6076,6965
54413,12014,16,1,16,81496,16,81898,401,3517643,154234
54414,12014,78,1,16,82022,16,82049,26,0,0
54415,12014,78,1,16,83227,16,83283,55,1658860,53474
54416,16782,16,1,16,75333,16,75353,20,114717,12797
54417,16782,78,1,16,75355,16,75792,436,1259378,85032
54418,13831,16,1,16,84042,16,84442,400,4355601,215425
54419,13831,16,1,16,84444,16,84549,104,1035873,127463
54420,24872,16,1,16,56225,16,56275,50,124700,24963
