,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
53485,11989,13,1,15,76179,15,76234,55,3102040,67523
53486,11989,16,1,15,76242,15,76997,755,9789199,272891
53487,11989,16,1,15,77687,15,77699,12,319057,29821
53488,7610,58,1,15,84870,15,84878,8,0,0
53489,7610,58,1,15,85013,15,85057,43,0,0
53490,20942,16,1,15,75175,15,75195,20,7926,4731
53491,17527,16,1,15,25922,15,26035,112,386042,141366
53492,17527,16,1,15,29068,15,29122,53,306216,59235
53493,17527,16,1,15,72619,15,72699,80,300574,118566
53494,12060,91,1,15,70642,15,70918,275,0,0
53495,12060,91,1,15,70953,15,71007,53,0,0
53496,12060,91,1,15,71063,15,71147,84,0,0
53497,12060,91,1,15,71156,15,71218,61,0,0
53498,12060,91,1,15,71275,15,71293,18,0,0
53499,12060,91,1,15,71314,15,71439,124,0,0
53500,12060,91,1,15,71461,15,71492,31,0,0
53501,12060,91,1,15,71512,15,71523,11,0,0
53502,12060,91,1,15,71531,15,71614,82,0,0
53503,12060,91,1,15,73148,15,73158,9,0,0
53504,12060,91,1,15,74122,15,74125,3,0,0
53505,12060,91,1,15,74212,15,74221,8,0,0
53506,12060,91,1,15,74223,15,74505,282,0,0
53507,12060,91,1,15,75154,15,76126,972,0,0
53508,12060,91,1,15,76166,15,76175,9,0,0
53509,12060,91,1,15,76194,15,76215,21,0,0
53510,12060,91,1,15,76258,15,76264,5,0,0
53511,12060,91,1,15,78092,15,78146,54,0,0
53512,2449,16,1,15,31008,15,31036,28,95428,90881
53513,2449,16,1,15,31041,15,31092,50,1453,5062
53514,2449,16,1,15,31626,15,31785,158,631915,76573
53515,2449,16,1,15,42480,15,42604,123,510531,57494
53516,2449,16,1,15,46755,15,46759,4,7136,8891
53517,2449,16,1,15,46761,15,46855,94,21887,31889
53518,2449,16,1,15,46874,15,46885,11,28083,20235
53519,2449,16,1,15,46886,15,47185,299,458047,62465
53520,15382,16,1,15,35054,15,35105,50,7958269,55678
53521,15382,16,1,15,35128,15,35145,17,4900109,8148
53522,15382,16,1,15,36462,15,36463,1,0,0
53523,15382,16,1,15,36899,15,36908,9,12,12
53524,15382,16,1,15,37613,15,37622,9,12,12
53525,15382,16,1,15,40519,15,40524,5,19570,21140
53526,13107,16,1,15,60924,15,61005,81,0,0
53527,7671,16,1,15,70458,15,70605,147,659786,53975
53528,7671,57,1,15,70849,15,70852,3,0,0
53529,7671,57,1,15,70859,15,70866,6,180661,4682
53530,7671,57,1,15,70870,15,70884,14,225976,4870
53531,7671,16,1,15,77509,15,77570,61,450241,104125
53532,7671,16,1,15,46899,15,46933,33,484305,74392
53533,7671,16,1,15,46941,15,46947,6,115393,13574
53534,14107,78,1,15,707,15,718,10,0,0
53535,14107,78,1,15,3559,15,3562,3,0,0
53536,18513,16,1,15,39175,15,39441,265,243351,40841
53537,14019,78,1,15,82121,15,82218,96,938484,64437
53538,14019,78,1,15,82254,15,82296,42,123871,18543
53539,14019,78,1,15,82396,15,82498,101,583142,27694
53540,14019,16,1,15,82529,15,82657,128,841606,23640
53541,4733,16,1,15,72761,15,72865,103,28066,15247
53542,4733,16,1,15,72869,15,72952,82,1585614,119500
53543,4733,16,1,15,72957,15,73059,102,694681,56022
53544,4733,16,1,15,73195,15,73225,30,360360,73713
53545,25163,16,1,15,64397,15,64495,97,494283,116645
53546,25163,16,1,15,73465,15,73476,11,266239,28273
53547,25163,16,1,15,73476,15,73577,101,1018152,78072
53548,25163,16,1,15,74192,15,74198,6,24,1390
53549,25163,16,1,15,77149,15,77212,63,11934662,69141
53550,25163,16,1,15,79447,15,79504,57,267573,101249
53551,15802,51,1,15,75417,15,75445,28,183,621
53552,15802,51,1,15,80688,15,80707,19,177,621
53553,23362,16,1,15,53710,15,53723,12,12,12
53554,23362,16,1,15,53724,15,53731,6,39409,22571
53555,17121,16,1,15,58151,15,58730,578,2324704,178746
53556,3642,16,1,15,66341,15,66356,15,256736,22577
53557,3642,16,1,15,66365,15,66437,71,568051,61173
53558,3642,16,1,15,38237,15,38251,14,375273,44380
53559,3642,16,1,15,38829,15,38890,60,654527,71214
53560,3642,16,1,15,39201,15,39287,86,329745,59717
53561,3642,16,1,15,39558,15,39675,116,486908,60102
53562,3642,16,1,15,41222,15,41332,109,275170,61608
53563,3642,16,1,15,45508,15,45532,23,203015,35287
53564,22971,57,1,15,84268,15,84272,3,0,0
53565,22971,57,1,15,84272,15,84296,24,2440,2704
53566,22971,57,1,15,84331,15,84338,6,8139,7121
53567,22971,57,1,15,84338,15,84368,29,16666,2830
53568,22971,57,1,15,84391,15,84453,62,98973,10026
53569,22971,57,1,15,84455,15,84486,31,2729,1453
53570,22971,57,1,15,84508,15,84515,7,0,0
53571,12664,16,1,15,55828,15,55945,116,0,0
53572,12664,16,1,15,34358,15,34430,71,0,0
53573,12664,16,1,15,55247,15,55817,569,0,0
53574,5752,90,1,15,78457,15,78463,6,15837,5957
53575,5752,90,1,15,78772,15,78775,3,17450,2205
53576,22699,16,1,15,77061,15,77283,221,0,0
53577,2486,10,1,15,79844,15,80098,253,3802226,180912
53578,12554,16,1,15,69053,15,69089,35,322667,58251
53579,12554,16,1,15,72596,15,72931,335,2731449,121549
53580,4175,16,1,15,26297,15,26348,51,1113803,76226
53581,4175,16,1,15,26413,15,26921,507,6213915,161629
53582,4175,16,1,15,27125,15,27143,18,252024,41068
53583,4175,16,1,15,27149,15,27156,7,5807,11142
53584,4175,16,1,15,27169,15,27218,49,146969,39093
53585,4175,16,1,15,27233,15,27243,10,89780,5514
53586,23829,16,1,15,58877,15,59032,155,0,0
53587,24263,16,1,15,82209,15,82263,54,3315924,212309
53588,192,78,1,15,39890,15,39915,24,0,9867
53589,192,78,1,15,40669,15,40686,17,0,0
53590,192,78,1,15,42398,15,42405,6,0,3259
53591,192,78,1,15,43078,15,43080,1,0,0
53592,192,78,1,15,44072,15,44117,44,0,6672
53593,192,78,1,15,44119,15,44123,3,0,725
53594,192,78,1,15,44123,15,44201,77,0,9997
53595,18480,16,1,15,74745,15,74748,3,0,0
53596,18855,78,1,15,79549,15,79912,363,0,0
53597,18855,78,1,15,80113,15,80210,96,745512,21253
53598,19415,16,1,15,74166,15,75419,1252,14123889,503356
53599,19415,16,1,15,75459,15,76170,710,5247618,475924
53600,6335,16,1,15,70431,15,70498,67,1426015,78326
53601,6335,16,1,15,70915,15,70918,3,0,0
53602,6335,16,1,15,70918,15,71434,515,3388500,101830
53603,6335,16,1,15,71440,15,71458,18,10672,9114
53604,6335,16,1,15,71886,15,72180,293,218002,99841
53605,6335,16,1,15,72182,15,72230,47,403517,25744
53606,6335,16,1,15,72299,15,72333,33,10153,12946
53607,6335,16,1,15,72361,15,72381,20,54130,10681
53608,7671,16,1,15,47441,15,47550,109,1134377,77784
53609,7671,16,1,15,47567,15,47570,3,5269,9640
53610,7671,16,1,15,54729,15,54803,74,330997,53039
53611,20214,57,1,15,73547,15,73571,24,0,0
53612,14107,78,1,15,55005,15,55074,68,634185,67721
53613,25138,86,1,15,72548,15,72570,22,0,0
53614,25138,86,1,15,74372,15,74408,35,408301,6505
53615,25138,86,1,15,75045,15,75049,3,28239,3115
53616,21456,53,1,15,84509,15,84532,23,0,0
53617,21456,53,1,15,84534,15,84547,13,0,0
53618,3960,16,1,15,82498,15,82557,58,3854139,54762
53619,2503,16,1,15,28271,15,28281,10,7063152,82962
53620,2503,16,1,15,38213,15,38224,11,143747,69617
53621,2503,16,1,15,40527,15,40536,9,668696,84375
53622,2503,16,1,15,42972,15,42983,11,272672,33069
53623,9929,90,1,15,43046,15,43216,169,0,0
53624,9929,90,1,15,43255,15,43263,8,0,0
53625,13107,16,1,15,60483,15,60603,120,0,0
53626,13107,16,1,15,32219,15,32269,50,0,0
53627,13107,16,1,15,47346,15,47488,142,0,0
53628,13107,16,1,15,47989,15,47996,7,0,0
53629,13107,16,1,15,48011,15,48021,10,0,0
53630,13107,16,1,15,49145,15,49232,87,0,0
53631,13107,16,1,15,50268,15,50277,9,0,0
53632,13107,16,1,15,50291,15,50396,104,0,0
53633,13107,16,1,15,50424,15,50462,37,0,0
53634,13107,16,1,15,54342,15,54357,15,0,0
53635,13107,16,1,15,49259,15,49371,112,0,0
53636,13107,16,1,15,49388,15,49399,11,0,0
53637,13107,16,1,15,49444,15,49463,19,0,0
53638,13107,16,1,15,49705,15,49775,69,0,0
53639,13107,16,1,15,49801,15,49804,3,0,0
53640,13107,16,1,15,49804,15,49850,45,0,0
53641,13107,16,1,15,49889,15,49891,2,0,0
53642,13107,16,1,15,49942,15,49984,42,0,0
53643,13107,16,1,15,50123,15,50143,20,0,0
53644,13107,16,1,15,50147,15,50162,15,0,0
53645,13107,16,1,15,50215,15,50219,4,0,0
53646,13107,16,1,15,50219,15,50224,4,0,0
53647,13107,16,1,15,50226,15,50254,28,0,0
53648,13107,16,1,15,60460,15,60478,18,0,0
53649,8710,10,1,15,85454,15,85860,405,0,0
53650,7713,16,1,15,62168,15,62749,581,10319442,152945
53651,3526,16,1,15,58269,15,58279,9,54836,12716
53652,4277,83,1,15,82421,15,82422,1,0,0
53653,4277,83,1,15,82423,15,82425,2,530532,11249
53654,4277,16,1,15,82428,15,82450,22,0,0
53655,9293,16,1,15,76600,15,76618,17,0,0
53656,9293,16,1,15,76618,15,76787,168,0,0
53657,18333,16,1,15,75191,15,75999,807,0,0
53658,18333,16,1,15,76527,15,76622,95,0,0
53659,13802,16,1,15,54706,15,54710,3,537,2394
53660,13802,16,1,15,57695,15,58391,695,2549507,176151
53661,18173,16,1,15,83599,15,83603,3,0,0
53662,18173,16,1,15,83603,15,83616,13,0,0
53663,29,16,1,15,83085,15,83313,227,2201790,98478
53664,21245,16,1,15,55257,15,55275,18,0,0
53665,21245,16,1,15,70297,15,70557,260,1172126,50093
53666,21245,16,1,15,70583,15,70592,9,6212,2384
53667,21245,20,1,15,70667,15,70684,17,0,0
53668,21245,20,1,15,70726,15,71079,352,12069134,140652
53669,19535,16,1,15,79261,15,79946,685,5307860,76501
53670,16784,16,1,15,44191,15,44290,99,1467115,100656
53671,23693,16,1,15,65140,15,65166,25,0,0
53672,23693,16,1,15,85265,15,85267,2,0,0
53673,23693,16,1,15,85267,15,85462,195,0,0
53674,25494,16,1,15,68777,15,70683,1905,33221229,495985
53675,25494,16,1,15,70689,15,70838,149,63050,5663
53676,25494,16,1,15,70842,15,70913,70,15688,15008
53677,25494,16,1,15,70920,15,70942,22,390606,18401
53678,25494,16,1,15,77251,15,77330,78,508888,45089
53679,25494,16,1,15,82573,15,82659,85,663486,64387
53680,25494,16,1,15,82715,15,83223,507,3270816,276839
53681,25494,16,1,15,83300,15,83458,157,6313374,164408
53682,13107,16,1,15,47989,15,47996,7,0,0
53683,13107,16,1,15,48011,15,48021,10,0,0
53684,13107,16,1,15,49145,15,49232,87,0,0
53685,13107,16,1,15,49259,15,49371,112,0,0
53686,13107,16,1,15,49388,15,49399,11,0,0
53687,13107,16,1,15,49444,15,49463,19,0,0
53688,13107,16,1,15,49705,15,49775,69,0,0
53689,13107,16,1,15,49801,15,49804,3,0,0
53690,13107,16,1,15,49804,15,49850,45,0,0
53691,13107,16,1,15,49889,15,49891,2,0,0
53692,13107,16,1,15,49942,15,49984,42,0,0
53693,13107,16,1,15,50123,15,50143,20,0,0
53694,13107,16,1,15,50147,15,50162,15,0,0
53695,13107,16,1,15,50215,15,50219,4,0,0
53696,13107,16,1,15,50219,15,50224,4,0,0
53697,13107,16,1,15,50226,15,50254,28,0,0
53698,13107,16,1,15,50268,15,50277,9,0,0
53699,13107,16,1,15,50291,15,50396,104,0,0
53700,13107,16,1,15,50424,15,50462,37,0,0
53701,13107,16,1,15,54342,15,54357,15,0,0
53702,13107,16,1,15,60460,15,60478,18,0,0
53703,13107,16,1,15,60483,15,60603,120,0,0
53704,13107,16,1,15,32219,15,32269,50,0,0
53705,13107,16,1,15,47346,15,47488,142,0,0
53706,22218,57,1,15,71530,15,71537,7,7142,7360
53707,22218,57,1,15,71538,15,71578,40,3144,2288
53708,13107,16,1,15,60924,15,61005,81,0,0
53709,22694,16,1,15,68891,15,68967,75,0,0
53710,36,16,1,15,74671,15,74708,37,426586,78522
53711,12978,78,1,15,66126,15,66173,47,0,0
53712,12978,78,1,15,66192,15,66222,30,318,622
53713,12978,78,1,15,82805,15,82890,84,5116408,82407
53714,21456,53,1,15,84509,15,84532,23,0,0
53715,21456,53,1,15,84534,15,84547,13,0,0
53716,11584,16,1,15,67111,15,67265,154,4778778,58963
53717,11584,16,1,15,67267,15,67512,244,7255170,95359
53718,11725,57,1,15,82620,15,82650,30,0,0
53719,11725,57,1,15,82703,15,82744,41,1946,2215
53720,11725,57,1,15,82765,15,82770,5,279,539
53721,2773,16,1,15,70051,15,70052,1,0,0
53722,2773,16,1,15,70053,15,70126,73,290438,38592
53723,2773,16,1,15,70138,15,70156,18,31878,28385
53724,17211,16,1,15,75838,15,75961,122,5724091,63199
53725,25154,16,1,15,76330,15,76340,10,0,0
53726,25154,16,1,15,76346,15,76381,35,0,0
53727,25154,16,1,15,76384,15,76599,215,0,0
53728,25154,16,1,15,77126,15,77350,224,0,0
53729,25154,16,1,15,77457,15,77468,10,0,0
53730,25154,16,1,15,77468,15,77551,82,0,0
53731,25154,16,1,15,78973,15,79013,39,0,0
53732,16027,16,1,15,62678,15,62734,55,721090,117737
53733,16027,16,1,15,72882,15,72888,5,33873,20550
53734,9853,14,1,15,77061,15,77078,17,0,0
53735,279,66,1,15,70765,15,70914,149,1329960,29499
53736,279,66,1,15,71071,15,71073,2,61531,12310
53737,279,66,1,15,71074,15,71211,137,1626718,91895
53738,279,16,1,15,72144,15,72186,42,151208,19395
53739,279,16,1,15,72220,15,72251,30,5311804,13395
53740,279,16,1,15,72355,15,72362,7,0,0
53741,2157,78,1,15,58378,15,58429,50,0,0
53742,11583,92,1,15,74498,15,74638,139,0,0
53743,11583,92,1,15,83260,15,83265,5,697,152
53744,22467,57,1,15,60889,15,60897,7,0,0
53745,25255,90,1,15,78046,15,78268,222,976580,141509
53746,20002,16,1,15,69550,15,69604,53,0,0
53747,20002,16,1,15,75504,15,75575,71,0,0
53748,310,16,1,15,25807,15,25987,180,5273742,188656
53749,310,16,1,15,26021,15,26060,39,325016,11945
53750,310,16,1,15,27003,15,27100,97,142410,17879
53751,310,16,1,15,27154,15,27252,97,1382214,20380
53752,310,16,1,15,27386,15,29169,1782,16777892,325050
53753,310,16,1,15,33046,15,33945,899,3440821,121596
53754,310,16,1,15,34205,15,34237,31,266000,19593
53755,310,16,1,15,35017,15,35031,14,14436,7813
53756,310,16,1,15,37796,15,37803,6,3136,3525
53757,310,16,1,15,38255,15,38388,133,4234,9695
53758,310,16,1,15,38478,15,38492,14,11847,380843
53759,310,16,1,15,38502,15,38542,39,10715,9302
53760,310,16,1,15,38561,15,38602,41,16365,113956
53761,310,16,1,15,38690,15,38719,29,17104,118821
53762,310,16,1,15,38724,15,38816,92,2041,4341
53763,310,16,1,15,38830,15,38842,12,9335,6525
53764,310,16,1,15,38903,15,38925,22,9999,8859
53765,310,16,1,15,39020,15,39055,34,8700,107856
53766,310,16,1,15,39120,15,39183,62,11551,123867
53767,310,16,1,15,39198,15,39222,24,14122,7447
53768,310,16,1,15,39268,15,39470,201,5299,9724
53769,310,16,1,15,39655,15,39793,137,24728,17599
53770,310,16,1,15,39876,15,40745,868,12789422,173835
53771,310,16,1,15,46881,15,46887,6,221415,16612
53772,310,16,1,15,46888,15,46977,88,935860,30967
53773,16421,16,1,15,81054,15,81112,58,850322,83420
53774,16421,16,1,15,81256,15,81897,640,30663563,289692
53775,23938,16,1,15,72730,15,72741,10,0,0
53776,23938,16,1,15,73101,15,73137,36,0,0
53777,23938,16,1,15,73387,15,73388,1,0,0
53778,23938,16,1,15,73847,15,74051,204,0,0
53779,23938,16,1,15,74062,15,74198,136,0,0
53780,23938,16,1,15,78374,15,78502,127,0,0
53781,23938,16,1,15,78503,15,78504,1,0,0
53782,15521,16,1,15,32396,15,32437,41,0,0
53783,15521,16,1,15,62434,15,62697,263,0,0
53784,15521,16,1,15,62707,15,62741,34,0,0
53785,12513,16,1,15,80633,15,80946,313,1987438,74755
53786,12513,16,1,15,80950,15,81145,194,4847719,44985
53787,3277,57,1,15,82245,15,82338,93,0,0
53788,5492,90,1,15,85612,15,85896,284,5586638,192888
53789,8371,78,1,15,60236,15,60243,7,128932,20867
53790,8371,78,1,15,60278,15,60411,133,143791,38252
53791,8371,78,1,15,85602,15,85613,11,73672,28564
53792,8371,78,1,15,85616,15,85945,328,2262297,190615
53793,19092,16,1,15,82596,15,82614,17,0,0
53794,19092,16,1,15,82637,15,82800,163,0,0
53795,19092,16,1,15,82804,15,82999,194,0,0
53796,2781,16,1,15,68043,15,68139,95,1221259,48989
53797,2781,16,1,15,71498,15,71528,30,169728,42427
53798,2781,16,1,15,71539,15,71544,5,0,12
53799,2781,16,1,15,71722,15,72513,791,7584468,204776
53800,2781,16,1,15,72518,15,72934,415,2323672,77582
53801,2781,16,1,15,72962,15,73062,99,18254,20615
53802,2781,16,1,15,73296,15,73411,114,144453,24949
53803,2781,16,1,15,83091,15,83155,63,1495089,51907
53804,1550,83,1,15,82730,15,82742,11,0,0
53805,1550,83,1,15,82742,15,82889,146,0,0
53806,1550,83,1,15,82896,15,83244,347,0,0
53807,22411,16,1,15,63694,15,64112,417,1559750,76956
53808,22411,16,1,15,64415,15,64419,4,9004,4436
53809,1461,10,1,15,69924,15,69979,54,103495,23318
53810,1461,78,1,15,69983,15,70482,499,12492818,196405
53811,1461,78,1,15,70981,15,71011,29,0,28
53812,1461,78,1,15,71048,15,71102,54,240488,8653
53813,1461,78,1,15,71196,15,71206,9,0,0
53814,1461,78,1,15,71261,15,71371,109,8439543,32463
53815,1461,78,1,15,71439,15,71449,9,0,0
53816,1461,78,1,15,71450,15,71991,541,6614387,156996
53817,1461,78,1,15,72013,15,72181,167,795275,29996
53818,1461,78,1,15,72223,15,72225,1,0,0
53819,1461,78,1,15,72225,15,72296,70,378123,12911
53820,1461,78,1,15,72342,15,72411,69,12156177,58976
53821,1461,78,1,15,72518,15,72527,9,0,0
53822,1461,78,1,15,72604,15,72635,31,40796,13380
53823,1461,78,1,15,72681,15,72693,12,53448,17726
53824,1461,78,1,15,72749,15,72806,56,489996,22575
53825,1461,78,1,15,72819,15,72832,13,295,1719
53826,1461,10,1,15,73092,15,73292,200,4472530,128760
53827,1461,78,1,15,73295,15,73618,323,2886337,79210
53828,1461,78,1,15,73659,15,73799,139,425,601
53829,1461,78,1,15,73885,15,73917,31,480,369
53830,1461,78,1,15,73940,15,74043,103,0,0
53831,1461,78,1,15,74044,15,74070,26,295,1350
53832,1461,78,1,15,74108,15,74149,41,7764,7205
53833,1461,78,1,15,74160,15,74388,228,285379,119284
53834,1461,78,1,15,74552,15,74752,199,2084923,49357
53835,1461,78,1,15,74768,15,75079,310,1887457,121605
53836,1461,78,1,15,75113,15,75303,189,583334,54315
53837,1461,10,1,15,75515,15,75621,106,639458,81258
53838,1461,78,1,15,76089,15,76103,14,25708,18041
53839,2563,16,1,15,81468,15,81498,29,1370,158
53840,2563,16,1,15,81502,15,81536,33,1501,1047
53841,2563,16,1,15,81537,15,81600,63,46568,22913
53842,2563,16,1,15,83104,15,83109,4,37806,24529
53843,2563,16,1,15,83128,15,83207,79,1154566,214346
53844,12996,16,1,15,81077,15,81164,86,0,0
53845,22920,78,1,15,71246,15,71904,658,2963637,183476
53846,22920,78,1,15,71916,15,72087,170,734061,65833
53847,22920,78,1,15,72097,15,72272,174,377910,89338
53848,22920,78,1,15,72600,15,72640,40,127615,48443
53849,3489,90,1,15,56485,15,56497,11,273,2050
53850,3489,90,1,15,56510,15,56512,2,273,0
53851,3489,90,1,15,56529,15,57596,1067,21325190,549282
53852,3489,90,1,15,73740,15,73778,38,303815,61771
53853,3489,90,1,15,73824,15,73875,51,215992,21136
53854,6485,16,1,15,83592,15,84919,1327,3401703,470423
53855,21966,16,1,15,82197,15,82347,149,8905940,100460
53856,10083,42,1,15,28524,15,28544,20,0,0
53857,10083,78,1,15,28572,15,28656,84,0,0
53858,14876,16,1,15,65181,15,65197,16,13012,6627
53859,14876,16,1,15,65202,15,65209,7,22653,603
53860,14876,16,1,15,65214,15,65221,7,40925,5801
53861,14876,44,1,15,73983,15,73984,1,24,515
53862,14876,16,1,15,64758,15,64842,83,2414786,34105
53863,21198,16,1,15,81574,15,82590,1015,9953884,277388
53864,12124,16,1,15,46871,15,46966,95,178794,117688
53865,12124,16,1,15,48779,15,48790,11,386725,11825
53866,19458,78,1,15,74505,15,74578,73,360710,32840
53867,19458,78,1,15,74754,15,75020,266,82090,21907
53868,19458,78,1,15,75492,15,75516,24,0,0
53869,19458,78,1,15,75648,15,75661,12,59123,1648
53870,19458,16,1,15,78171,15,78254,82,226560,86121
53871,6891,16,1,15,61820,15,61831,11,28341,27494
53872,4685,16,1,15,81439,15,81509,70,1549955,70667
53873,847,16,1,15,82222,15,83045,823,0,0
53874,5162,16,1,15,47115,15,47120,5,16144,11910
53875,5162,16,1,15,47123,15,47149,25,203059,23320
53876,5162,16,1,15,47321,15,47326,5,0,0
53877,5162,16,1,15,47327,15,47409,82,130,267
53878,5162,16,1,15,61136,15,61139,3,0,0
53879,19640,16,1,15,79460,15,79463,3,894864,22400
53880,19640,90,1,15,79466,15,79906,440,13199608,352215
53881,2584,16,1,15,42475,15,42485,10,304963,3732
53882,2584,16,1,15,42486,15,42543,57,699,3249
53883,2584,16,1,15,42551,15,42552,1,12,12
53884,2584,41,1,15,42914,15,43147,232,2058343,81995
53885,2584,41,1,15,43222,15,43225,3,0,0
53886,1521,16,1,15,70476,15,70498,22,217009,33871
53887,1521,75,1,15,70569,15,70623,54,731097,54136
53888,13818,16,1,15,51916,15,52230,314,0,0
53889,13818,16,1,15,52280,15,52304,23,0,0
53890,13818,16,1,15,54974,15,54983,8,0,0
53891,15802,51,1,15,60025,15,60027,2,188,613
53892,15802,51,1,15,64144,15,64145,1,0,0
53893,18163,10,1,15,62073,15,62472,398,0,0
53894,19343,16,1,15,74815,15,74869,54,3008602,55900
53895,19343,16,1,15,74901,15,74916,15,148556,34494
53896,8929,16,1,15,75101,15,76091,989,24161440,351712
53897,19562,16,1,15,75655,15,76541,886,10198027,230763
53898,19562,16,1,15,76547,15,76558,11,78955,11062
53899,19562,16,1,15,77566,15,78182,615,10233058,202594
53900,19562,16,1,15,78660,15,79486,826,9977270,221479
53901,11241,16,1,15,49312,15,49322,10,0,0
53902,13862,16,1,15,77763,15,77769,5,0,0
53903,13862,16,1,15,77769,15,77979,209,0,0
53904,13862,16,1,15,78171,15,78298,127,0,0
53905,6812,16,1,15,79624,15,79850,226,4356201,127956
53906,10029,16,1,15,41267,15,41494,227,0,0
53907,10029,16,1,15,41680,15,41686,5,0,0
53908,10029,16,1,15,41686,15,41875,189,0,0
53909,10029,78,1,15,42256,15,42267,11,0,0
53910,10029,78,1,15,42375,15,42418,42,0,0
53911,10029,78,1,15,42480,15,42503,22,0,0
53912,2598,79,1,15,67082,15,67123,40,10092667,12649
53913,2598,79,1,15,67170,15,67664,494,4340346,300016
53914,2598,16,1,15,67689,15,67730,40,1196892,89588
53915,2598,16,1,15,68127,15,68184,57,1817912,141605
53916,2598,16,1,15,68824,15,68835,11,307080,20569
53917,2598,79,1,15,68950,15,69101,150,1984430,81692
53918,2598,79,1,15,29544,15,29854,309,0,0
53919,2598,16,1,15,29856,15,30089,233,582128,191745
53920,2598,79,1,15,30090,15,30183,93,365862,59419
53921,2598,79,1,15,30186,15,30383,197,871222,91737
53922,2598,79,1,15,54156,15,54174,18,20849,8940
53923,2598,16,1,15,54176,15,54295,118,520116,112512
53924,13646,16,1,15,85603,15,85917,313,2793083,211019
53925,2486,10,1,15,64961,15,64972,11,11519,14454
53926,2486,10,1,15,66315,15,66359,44,110747,39075
53927,19715,16,1,15,42821,15,42832,10,0,0
53928,19715,16,1,15,42833,15,42940,107,12,12
53929,12404,16,1,15,43445,15,43476,30,268796,15007
53930,12404,16,1,15,43559,15,43585,25,4435,6271
53931,12404,16,1,15,43868,15,43873,5,13964,8503
53932,12404,16,1,15,43998,15,44003,5,12,12
53933,12404,16,1,15,44338,15,44351,13,2881,8078
53934,12404,16,1,15,44411,15,44412,1,0,1281
53935,12404,16,1,15,44489,15,44492,3,12,12
53936,12404,16,1,15,45565,15,45566,1,12944,7207
53937,12404,16,1,15,45569,15,45819,250,4745009,216581
53938,12404,16,1,15,45821,15,46555,733,8778057,363482
53939,12404,16,1,15,46710,15,47088,377,3097098,153460
53940,19311,90,1,15,69651,15,69692,41,883015,95316
53941,14543,16,1,15,78824,15,79083,259,1750242,59957
53942,14543,16,1,15,79093,15,79643,550,3111180,435131
53943,24754,78,1,15,79990,15,79993,3,57122,19555
53944,20628,16,1,15,81190,15,81211,20,1154461,98735
53945,20628,16,1,15,81428,15,81459,30,531,1099
53946,20628,16,1,15,83187,15,83197,10,0,12
53947,20628,16,1,15,83233,15,83284,50,0,0
53948,20628,16,1,15,85049,15,85075,25,177966,22563
53949,20628,16,1,15,44142,15,44333,190,3184857,307467
53950,20628,16,1,15,44340,15,44342,2,0,12
53951,20628,16,1,15,44574,15,44580,6,902856,23145
53952,20628,16,1,15,44607,15,44627,20,788735,72281
53953,20628,16,1,15,44628,15,44635,7,7481,3632
53954,20628,16,1,15,44637,15,44645,8,88892,7888
53955,20628,16,1,15,44648,15,44654,6,31047,388
53956,20628,16,1,15,46818,15,47179,361,5049973,347895
53957,20628,16,1,15,47181,15,47182,1,12,12
53958,20628,16,1,15,47183,15,47188,5,74648,18648
53959,20628,16,1,15,53788,15,53851,62,1101594,97124
53960,20628,16,1,15,53867,15,53870,3,155079,5008
53961,20628,16,1,15,58874,15,58929,55,1181576,131922
53962,244,16,1,15,46967,15,46984,17,0,0
53963,12754,16,1,15,83048,15,83417,369,17427324,104687
53964,14810,16,1,15,71065,15,71086,21,131926,24877
53965,14810,16,1,15,71431,15,71444,13,171728,21936
53966,14810,16,1,15,71445,15,71501,56,646735,40712
53967,14852,10,1,15,78847,15,79000,152,3582470,98903
53968,14852,84,1,15,79004,15,79097,93,2399582,72083
53969,14852,90,1,15,79101,15,79836,735,27412109,458374
53970,790,58,1,15,82823,15,82830,7,151690,77603
53971,790,16,1,15,82835,15,82867,31,409028,38086
53972,10881,10,1,15,53462,15,53709,246,7525574,168594
53973,17894,78,1,15,68836,15,68846,10,0,0
53974,17894,78,1,15,70757,15,70813,56,0,0
53975,17894,78,1,15,72096,15,72100,4,0,0
53976,17894,78,1,15,72196,15,72200,3,37151,3897
53977,17894,78,1,15,72326,15,72328,1,4260,388
53978,17894,78,1,15,72328,15,72804,475,4899386,151048
53979,17894,78,1,15,72805,15,72812,7,2361,734
53980,17894,78,1,15,73310,15,73457,146,31289,21352
53981,17894,78,1,15,73457,15,73483,25,43106,23387
53982,17894,78,1,15,76043,15,76049,6,0,478
53983,17894,78,1,15,76150,15,76155,5,52605,14144
53984,17894,78,1,15,76156,15,76173,17,15252,10076
53985,17894,78,1,15,76312,15,76313,1,0,0
53986,21566,16,1,15,86083,15,86178,95,570593,16004
53987,11992,16,1,15,76009,15,76205,196,0,0
53988,11992,16,1,15,79738,15,80079,340,3970028,170419
53989,6812,16,1,15,79624,15,79850,226,4356201,127956
53990,21409,16,1,15,35506,15,35599,92,1204570,120546
53991,21409,16,1,15,35616,15,35620,4,81963,28
53992,21409,16,1,15,35661,15,35667,6,1348,2669
53993,21409,16,1,15,35681,15,36115,434,981007,85032
53994,21409,16,1,15,36136,15,36148,11,48579,5467
53995,21409,16,1,15,36416,15,36417,1,12,12
