,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
42155,2742,16,1,13,82145,13,82770,624,4665537,117390
42156,2742,16,1,13,82908,13,83141,233,1580463,58394
42157,2742,16,1,13,83907,13,84950,1043,4754544,262848
42158,21881,78,1,13,81322,13,81348,25,1169365,36337
42159,21881,78,1,13,81931,13,81932,1,0,0
42160,21881,78,1,13,83830,13,83834,3,1625,1386
42161,17504,10,1,13,75980,13,75990,10,262,1492
42162,17504,10,1,13,76056,13,76063,6,438,2191
42163,17504,10,1,13,76124,13,76134,10,0,0
42164,12647,16,1,13,72743,13,72805,61,6831910,30009
42165,12647,16,1,13,72872,13,72977,105,812053,17956
42166,12647,16,1,13,73003,13,73006,3,0,0
42167,12647,16,1,13,73007,13,73032,25,240,882
42168,12647,40,1,13,74925,13,75037,111,0,0
42169,12647,16,1,13,75044,13,75663,619,5565692,120984
42170,12647,16,1,13,75666,13,76194,527,4759007,110934
42171,12647,16,1,13,76567,13,76577,10,60685,168
42172,2788,78,1,13,68151,13,68268,117,0,0
42173,2788,78,1,13,69083,13,69091,7,0,0
42174,2788,78,1,13,70883,13,70887,4,0,0
42175,5566,16,1,13,82761,13,82829,67,2170522,32831
42176,14273,16,1,13,83162,13,83168,5,140441,1132
42177,14273,16,1,13,83730,13,84653,923,8506081,348391
42178,14273,16,1,13,84659,13,84683,24,147827,77690
42179,14273,16,1,13,85509,13,85540,31,66650,34954
42180,14273,16,1,13,85734,13,85744,9,12,12
42181,14273,16,1,13,85775,13,85914,139,623023,40407
42182,14273,16,1,13,85927,13,85963,36,109236,7678
42183,14273,16,1,13,85969,13,86003,34,0,0
42184,14273,16,1,13,86083,13,86156,73,0,0
42185,13388,16,1,13,68183,13,68205,21,0,0
42186,13388,16,1,13,73973,13,73976,3,0,0
42187,25384,16,1,13,84638,13,84667,28,0,0
42188,25384,16,1,13,84704,13,84732,27,0,0
42189,8359,78,1,13,81883,13,81953,70,0,0
42190,8359,78,1,13,82413,13,82419,6,0,0
42191,8359,78,1,13,82427,13,82428,1,0,0
42192,8359,78,1,13,82432,13,83461,1029,0,0
42193,5615,16,1,13,61342,13,61400,58,380750,45552
42194,5615,16,1,13,61409,13,61415,6,444,2110
42195,5615,16,1,13,61494,13,61495,1,12,1418
42196,5615,16,1,13,61609,13,61614,5,4214,8561
42197,5615,16,1,13,61683,13,61685,2,12,1008
42198,5615,16,1,13,61856,13,61859,3,12,12
42199,14948,16,1,13,64471,13,64508,36,1113170,86004
42200,14948,16,1,13,64525,13,64584,59,101120,13959
42201,14948,16,1,13,64765,13,64774,9,10095,9510
42202,12068,74,1,13,68139,13,68209,69,2367357,43769
42203,19759,16,1,13,25336,13,25368,32,0,0
42204,19759,16,1,13,25771,13,25972,200,0,0
42205,19759,90,1,13,25973,13,26209,235,0,0
42206,19759,16,1,13,26221,13,26378,156,0,0
42207,18588,16,1,13,34403,13,34651,247,2189654,97851
42208,11592,16,1,13,35896,13,35970,73,0,0
42209,25470,16,1,13,28593,13,28603,9,0,0
42210,25470,16,1,13,28604,13,28960,355,1177656,71069
42211,7017,16,1,13,27240,13,27560,319,7313037,200863
42212,7017,16,1,13,39764,13,39837,73,1342863,60245
42213,7017,16,1,13,39871,13,40121,249,1984565,135563
42214,7017,16,1,13,44212,13,44496,283,4479703,81280
42215,7017,16,1,13,44517,13,44631,113,1426990,14289
42216,7017,16,1,13,45417,13,45467,50,231887,24756
42217,7017,16,1,13,45489,13,45527,38,149743,12214
42218,7017,16,1,13,45575,13,45682,107,1568796,31742
42219,7017,16,1,13,45689,13,45806,117,1271777,22268
42220,7017,16,1,13,45841,13,45986,144,2405084,38290
42221,7017,16,1,13,45989,13,46272,282,1823872,53910
42222,7017,16,1,13,46315,13,46377,61,510634,15050
42223,7017,16,1,13,46466,13,46543,76,737262,71794
42224,7017,16,1,13,48367,13,48692,324,5388468,115977
42225,7017,16,1,13,48990,13,49405,415,5693873,223509
42226,3067,78,1,13,44346,13,44349,3,60322,5107
42227,3067,78,1,13,44658,13,44660,1,276,1830
42228,3067,78,1,13,44662,13,44665,3,334,809
42229,5932,78,1,13,3442,13,3514,72,0,0
42230,5932,58,1,13,34706,13,35260,554,0,0
42231,5932,58,1,13,35278,13,35329,51,0,0
42232,5932,58,1,13,35337,13,35710,373,0,0
42233,5932,58,1,13,35739,13,36328,589,0,0
42234,5932,58,1,13,36415,13,36521,105,0,0
42235,5932,58,1,13,36579,13,37921,1342,0,0
42236,7401,16,1,13,32181,13,32457,275,0,0
42237,7401,16,1,13,33051,13,33053,2,0,0
42238,7401,16,1,13,33320,13,33599,278,0,0
42239,16926,16,1,13,31432,13,31434,2,1209,1300
42240,20928,16,1,13,57773,13,58036,262,5707862,64695
42241,9955,76,1,13,44311,13,44832,520,7111851,132184
42242,24466,16,1,13,54571,13,54585,14,0,0
42243,24466,16,1,13,54586,13,54597,11,0,0
42244,541,16,1,13,35623,13,35734,110,0,0
42245,541,16,1,13,36599,13,36660,61,0,0
42246,541,16,1,13,38156,13,38158,2,0,0
42247,22061,16,1,13,54741,13,54750,9,669892,54487
42248,22061,16,1,13,54875,13,54902,27,352098,21524
42249,22061,16,1,13,54987,13,56129,1142,35362307,824749
42250,22061,16,1,13,56253,13,57065,811,15762,16178
42251,22061,16,1,13,57072,13,57891,818,11153499,351599
42252,22061,16,1,13,57955,13,58362,407,8524651,222919
42253,22061,16,1,13,58365,13,58369,4,4853,9886
42254,22061,16,1,13,58552,13,58731,179,2263421,64596
42255,22061,16,1,13,58775,13,58777,1,0,0
42256,22061,16,1,13,60540,13,60543,2,273,12
42257,22061,16,1,13,61479,13,61484,4,12,12
42258,22061,16,1,13,61497,13,61536,38,14481,10957
42259,22061,16,1,13,62131,13,62140,8,8850,6886
42260,22061,16,1,13,62165,13,63526,1360,20036584,638018
42261,22061,16,1,13,63570,13,63576,6,293,146
42262,22061,16,1,13,64100,13,64102,2,482,147
42263,13713,16,1,12,86019,13,1481,1862,8852587,732376
42264,13713,16,1,13,40742,13,40940,198,1269539,49847
42265,13713,16,1,13,47408,13,47567,159,355908,77418
42266,13713,16,1,13,48007,13,48308,301,649221,88851
42267,13713,16,1,13,48311,13,48344,33,41634,14752
42268,13713,16,1,13,48978,13,49459,480,1769624,125857
42269,13713,16,1,13,50446,13,50523,77,27672,23420
42270,13713,16,1,13,50642,13,51991,1349,18624543,673479
42271,13713,16,1,13,52955,13,52961,5,12,10606
42272,19443,10,1,13,61969,13,62627,658,28442116,674104
42273,15880,16,1,13,62263,13,62373,110,526583,19849
42274,11419,16,1,13,70239,13,70860,621,76203273,157859
42275,11419,16,1,13,71375,13,72070,695,32616212,133980
42276,20249,78,1,13,43693,13,44533,839,11051911,379082
42277,10137,16,1,13,77457,13,77506,49,561837,25758
42278,10137,16,1,13,77509,13,78216,707,21088495,349917
42279,18288,16,1,13,85323,13,85359,35,147486,42695
42280,13218,79,1,13,47737,13,47843,105,1981910,70880
42281,13218,16,1,13,47851,13,48089,238,2658611,172391
42282,2534,78,1,13,77562,13,77571,9,0,0
42283,2534,78,1,13,77571,13,77784,212,0,0
42284,2534,16,1,13,77787,13,77842,55,0,0
42285,2534,16,1,13,77955,13,78162,207,0,0
42286,2534,16,1,13,82112,13,82477,364,0,0
42287,17539,16,1,13,63804,13,63967,163,5581283,114795
42288,17539,16,1,13,64384,13,65356,972,13227935,355823
42289,17539,16,1,13,76351,13,76509,157,4809419,204206
42290,17539,90,1,13,76512,13,76671,159,3256310,111874
42291,736,16,1,13,37530,13,37562,31,15585,7538
42292,82,16,1,13,80044,13,80046,1,0,0
42293,82,16,1,13,80046,13,80074,28,0,0
42294,82,20,1,13,80074,13,80171,96,0,0
42295,82,20,1,13,80342,13,80402,60,0,0
42296,19389,90,1,13,60811,13,60816,5,6515,8498
42297,1372,10,1,13,9678,13,9692,14,0,0
42298,1372,10,1,13,15408,13,15413,4,0,0
42299,1372,10,1,13,16167,13,16181,14,0,0
42300,11551,16,1,13,68126,13,68154,28,138247,18655
42301,7297,10,1,13,68772,13,68814,42,0,0
42302,6291,16,1,13,59372,13,59377,4,0,0
42303,20279,78,1,13,46742,13,46743,1,608,4516
42304,20279,78,1,13,46744,13,46857,112,1192091,57429
42305,21108,42,1,13,69088,13,69093,4,0,0
42306,21108,42,1,13,69094,13,69186,92,0,0
42307,1948,78,1,13,69272,13,69284,12,82575,3209
42308,1948,78,1,13,69285,13,69539,254,2754215,162342
42309,1948,78,1,13,69588,13,69646,58,12791,1097
42310,1948,78,1,13,69699,13,70268,568,11222230,476491
42311,1948,78,1,13,70269,13,70283,14,62953,20281
42312,1948,78,1,13,70286,13,70294,8,5821,10760
42313,7855,82,1,13,31023,13,31068,45,1944204,29609
42314,7855,22,1,13,31175,13,31189,14,801014,34801
42315,7855,22,1,13,31196,13,31229,33,510147,29738
42316,7855,90,1,13,38246,13,38266,20,1226787,47495
42317,7855,16,1,13,38268,13,38302,33,826226,48639
42318,13846,16,1,13,36483,13,37573,1090,32038881,482297
42319,13846,16,1,13,37618,13,38515,896,19810483,425797
42320,13846,16,1,13,38542,13,38584,41,539161,32209
42321,13846,16,1,13,38734,13,40107,1372,24775857,934437
42322,13846,16,1,13,40182,13,40712,530,11884158,301781
42323,13846,16,1,13,45068,13,45073,5,8831,9910
42324,13846,16,1,13,45076,13,45099,23,287184,29635
42325,13846,16,1,13,48304,13,48360,55,1034779,93488
42326,13846,16,1,13,48390,13,48641,251,2811287,76925
42327,13846,16,1,13,48646,13,48721,74,1181387,36071
42328,13846,16,1,13,48816,13,48972,155,427481,109816
42329,13846,16,1,13,49024,13,49133,108,404421,69680
42330,13846,16,1,13,49135,13,49142,7,13596,15996
42331,13846,16,1,13,49180,13,49638,457,3684520,110353
42332,13846,16,1,13,49683,13,49693,9,12,12
42333,13846,16,1,13,51977,13,51989,11,12,12
42334,13846,16,1,13,51991,13,52003,12,17285,13252
42335,13846,16,1,13,52033,13,52179,146,2109536,66772
42336,2100,16,1,13,61263,13,61416,152,1494042,115527
42337,2100,16,1,13,61418,13,61424,6,1779,1085
42338,7013,16,1,13,30717,13,30939,222,0,0
42339,7013,16,1,13,31395,13,31406,10,12,12
42340,7013,16,1,13,32646,13,32654,7,0,0
42341,7013,16,1,13,34314,13,34354,40,649096,17640
42342,7013,16,1,13,45860,13,45887,27,483569,57061
42343,6149,16,1,13,67570,13,67652,81,7169389,64123
42344,6149,16,1,13,68648,13,68657,8,0,0
42345,6149,16,1,13,68704,13,69016,312,7607422,123135
42346,15209,16,1,13,26760,13,26764,3,1427,2016
42347,15209,16,1,13,27360,13,27364,4,10764,4328
42348,15209,16,1,13,28779,13,28783,3,12,12
42349,15209,16,1,13,29035,13,29039,3,12,12
42350,15209,16,1,13,29117,13,29121,4,12,12
42351,15209,16,1,13,29383,13,29387,4,10766,4328
42352,1242,16,1,13,45679,13,45684,5,0,0
42353,16175,90,1,13,50896,13,50907,10,0,2502
42354,16175,90,1,13,68704,13,68708,4,4280,1979
42355,2213,51,1,13,37370,13,37834,463,968,1941
42356,2213,16,1,13,37991,13,38122,130,356866,75590
42357,2213,51,1,13,38122,13,38123,1,0,8
42358,2213,16,1,13,38123,13,38140,17,0,0
42359,2213,51,1,13,38190,13,38191,1,0,0
42360,2213,51,1,13,38210,13,38212,2,4985,2930
42361,2213,51,1,13,38213,13,38216,3,6831,4641
42362,2213,51,1,13,38217,13,38218,1,0,620
42363,2213,51,1,13,38235,13,38236,1,180,8
42364,2213,51,1,13,38313,13,38316,3,358,1240
42365,2213,51,1,13,38365,13,38366,1,0,0
42366,2213,51,1,13,40041,13,40048,7,16,636
42367,2213,51,1,13,40236,13,40255,18,0,0
42368,2213,51,1,13,40278,13,40281,1,376,708
42369,2213,51,1,13,40282,13,40307,24,178,620
42370,2213,51,1,13,44766,13,44774,1,0,0
42371,2213,51,1,13,47471,13,47478,6,0,620
42372,2213,51,1,13,49441,13,49443,2,819,2480
42373,2213,72,1,13,51517,13,51534,17,327270,16858
42374,2213,35,1,13,51538,13,51613,75,1421931,29116
42375,2213,51,1,13,51808,13,51809,1,366,1248
42376,2213,51,1,13,52398,13,52402,3,0,0
42377,2213,51,1,13,52405,13,52434,29,333,660
42378,2213,51,1,13,57263,13,57265,1,178,620
42379,2468,1,1,13,54328,13,54345,17,0,0
42380,4682,16,1,13,50689,13,50694,5,302934,18762
42381,9670,16,1,13,31116,13,31594,477,4667157,96594
42382,6926,9,1,13,67139,13,67145,6,17838,7462
42383,6926,9,1,13,67298,13,67327,28,110091,11604
42384,6926,9,1,13,67298,13,67327,28,0,0
42385,6926,9,1,13,67360,13,67365,4,54860,2901
42386,6926,9,1,13,68491,13,68504,13,2611,3037
42387,6926,16,1,13,73452,13,73553,100,0,0
42388,6926,16,1,13,73565,13,73595,30,58027,28049
42389,6926,16,1,13,73565,13,73596,30,0,0
42390,6926,16,1,13,73878,13,73879,1,9168,10387
42391,6926,16,1,13,73884,13,73889,5,11971,14505
42392,6926,9,1,13,78410,13,78508,97,0,0
42393,6926,9,1,13,82230,13,82236,6,9706,1454
42394,6926,9,1,13,65325,13,65329,3,0,0
42395,6926,9,1,13,65330,13,65382,51,610397,39395
42396,6926,16,1,13,65732,13,65770,38,382405,28541
42397,8524,90,1,13,27980,13,28111,131,645757,54764
42398,8524,90,1,13,28221,13,28230,9,432,3943
42399,8524,16,1,13,28267,13,28275,7,0,0
42400,8524,57,1,13,28277,13,28312,35,98599,12236
42401,8524,90,1,13,51701,13,51720,19,162219,25212
42402,8524,90,1,13,79072,13,79199,126,876701,63558
42403,7627,16,1,13,58576,13,58578,2,19572,66
42404,7627,16,1,13,58578,13,58687,109,1054303,13283
42405,13052,16,1,13,45033,13,45035,2,47260,14817
42406,13052,90,1,13,45037,13,45042,5,533,1553
42407,13052,90,1,13,45045,13,45050,5,0,0
42408,13052,90,1,13,45054,13,45068,13,89194,63608
42409,22640,16,1,13,60646,13,60648,2,109895,2284
42410,22640,16,1,13,62454,13,62458,3,12,12
42411,22640,16,1,13,62458,13,63120,662,10833558,248830
42412,24336,16,1,13,62376,13,62381,5,1146493,39539
42413,4811,26,1,13,42127,13,42154,27,8148,8444
42414,4811,26,1,13,42156,13,42171,15,0,0
42415,4811,26,1,13,42177,13,42180,3,0,0
42416,4811,16,1,13,42454,13,42460,6,0,0
42417,20430,16,1,13,64161,13,64178,17,0,0
42418,9794,78,1,13,71200,13,71205,4,1732,2745
42419,9794,78,1,13,71207,13,71210,3,20600,6804
42420,22059,16,1,13,53092,13,53152,59,269958,98300
42421,22059,16,1,13,53802,13,53818,15,75311,35283
42422,22059,16,1,13,53822,13,53848,26,7527,13866
42423,22059,16,1,13,53855,13,53859,4,3097,7416
42424,22059,16,1,13,53929,13,53941,12,5798,12771
42425,22059,16,1,13,53952,13,53989,37,301074,25349
42426,22059,16,1,13,54000,13,54015,14,14945,15343
42427,22059,16,1,13,54046,13,54190,144,1481769,74636
42428,22059,16,1,13,54223,13,54233,10,531786,10410
42429,22059,16,1,13,54253,13,54278,25,9319,36765
42430,22059,16,1,13,54342,13,54349,7,19444,14671
42431,22059,16,1,13,54358,13,54840,481,1413207,358029
42432,22059,16,1,13,54870,13,55038,167,136332,101526
42433,22059,16,1,13,55053,13,55214,161,528052,83987
42434,22059,16,1,13,56069,13,56155,85,332513,57290
42435,22059,16,1,13,56240,13,56310,70,27978,41513
42436,22059,16,1,13,56317,13,56400,83,17044,39992
42437,22059,16,1,13,56425,13,56485,60,88938,68699
42438,22059,16,1,13,56610,13,56614,4,8324,14384
42439,22059,16,1,13,57097,13,57151,53,94673,43253
42440,22059,16,1,13,57207,13,57348,141,301856,94089
42441,22059,16,1,13,57349,13,57353,4,18999,33559
42442,22059,16,1,13,57449,13,57452,3,7915,8447
42443,22059,16,1,13,57604,13,57612,8,19511,21095
42444,22059,16,1,13,57614,13,57815,200,367023,132230
42445,22059,16,1,13,57816,13,57820,4,4512,9196
42446,22059,16,1,13,57854,13,57876,21,42158,23881
42447,22059,16,1,13,57891,13,57901,10,4958,12899
42448,15462,35,1,13,61950,13,61952,2,0,0
42449,965,78,1,13,70433,13,70436,3,4156,8349
42450,22059,16,1,13,47675,13,47698,23,249620,67934
42451,22059,16,1,13,47863,13,47910,47,41674,36306
42452,22059,16,1,13,47977,13,47981,4,259785,12059
42453,22059,16,1,13,48103,13,48148,45,194962,61144
42454,22059,16,1,13,48317,13,48321,3,244223,51826
42455,3122,16,1,13,29156,13,29269,112,0,0
42456,15238,78,1,13,12896,13,13001,105,0,0
42457,15238,78,1,13,13016,13,13366,349,0,0
42458,24230,16,1,13,54346,13,54406,60,140435,51048
42459,24230,16,1,13,55010,13,55060,50,11381,23885
42460,24230,16,1,13,55087,13,55203,116,6541,14962
42461,24230,16,1,13,55211,13,55216,5,5432,15344
42462,24230,16,1,13,55281,13,55314,33,9412,17603
42463,24230,16,1,13,55332,13,55359,27,9090,13363
42464,24230,16,1,13,55611,13,55694,82,289151,65896
42465,24230,16,1,13,55764,13,55820,56,9589,18468
42466,24230,16,1,13,56010,13,56021,11,70166,26923
42467,22206,16,1,13,49525,13,49568,43,1227832,75286
42468,9373,57,1,13,29138,13,29156,18,0,0
42469,6005,16,1,13,23082,13,23130,48,681048,37122
42470,6005,16,1,13,23138,13,23143,5,11828,12418
42471,24579,16,1,13,61183,13,61303,119,45649,66953
42472,19813,16,1,13,57785,13,58021,235,4077160,144785
42473,19813,16,1,13,58022,13,58025,3,101971,5773
42474,19813,16,1,13,40411,13,40546,134,58423510,133295
42475,19813,16,1,13,40686,13,40694,8,8554,6612
42476,19813,16,1,13,40783,13,40799,16,386222,90060
42477,24541,16,1,13,35316,13,35354,38,154716,50650
42478,24541,78,1,13,46619,13,46628,9,203224,1959
42479,24541,78,1,13,46674,13,46676,2,461620,14251
42480,6147,57,1,13,10745,13,10761,15,0,0
42481,6147,57,1,13,10762,13,10827,65,352557,5625
42482,6147,57,1,13,12219,13,12238,19,0,0
42483,6147,57,1,13,12239,13,12264,24,86466,937
42484,6147,57,1,13,12266,13,12308,42,0,0
42485,6147,57,1,13,12311,13,12346,35,139802,2032
42486,6147,57,1,13,12348,13,12376,28,0,0
42487,6147,57,1,13,12378,13,12503,124,273856,10299
42488,10758,16,1,13,75858,13,75971,112,2065476,42309
42489,10758,20,1,13,76184,13,76192,8,955687,9652
42490,10758,20,1,13,76192,13,76208,15,997233,11318
42491,8312,16,1,13,71162,13,71165,3,156049,11026
42492,475,83,1,13,75427,13,75727,300,1924793,22281
42493,1896,90,1,13,71792,13,71804,11,0,0
42494,1896,90,1,13,71804,13,71966,161,78219,31231
42495,1896,90,1,13,71975,13,72156,181,495337,96056
42496,1896,90,1,13,72191,13,72579,387,602156,121947
42497,1896,90,1,13,79831,13,79986,155,1047140,99734
42498,7017,57,1,13,64581,13,64584,3,0,0
42499,7017,16,1,13,68659,13,69039,380,6868325,161340
42500,7017,16,1,13,73122,13,73670,548,8009374,158928
42501,7017,16,1,13,73676,13,73796,119,3275148,51954
42502,7017,16,1,13,76796,13,77047,251,2071739,108649
42503,7017,16,1,13,78779,13,78854,75,630771,78137
42504,7017,16,1,13,79165,13,79346,180,4133300,94952
42505,7017,16,1,13,80024,13,80305,281,3142424,96784
42506,7017,16,1,13,80310,13,80414,103,2024433,51502
42507,7017,16,1,13,80785,13,80880,94,1782105,26507
42508,7017,16,1,13,81942,13,82134,191,5286269,48563
42509,2855,16,1,13,31628,13,31630,2,0,0
42510,2855,16,1,13,31630,13,31699,68,60973,13902
42511,2855,16,1,13,31975,13,32121,145,980481,101684
42512,2855,16,1,13,51500,13,51513,13,74111,14938
42513,2855,16,1,13,54086,13,54128,41,103198,18695
42514,23466,16,1,13,67475,13,68034,559,8415395,137840
42515,23466,16,1,13,68459,13,68673,214,774027,67931
42516,23466,16,1,13,75035,13,75036,1,9685,6933
42517,2855,16,1,13,69725,13,69729,3,14033,13118
42518,2855,16,1,13,69729,13,69808,78,1427325,51040
42519,2855,16,1,13,81282,13,81294,11,367080,18069
42520,2855,16,1,13,81294,13,81475,180,2506283,177800
42521,23466,16,1,13,84415,13,84963,548,2682517,166564
42522,23466,16,1,13,86012,13,86024,11,522,2504
42523,19810,16,1,13,73347,13,73718,371,4548254,79109
42524,19810,16,1,13,75058,13,76894,1836,21594414,605978
42525,19810,16,1,13,76976,13,77045,69,22057,16758
42526,19810,16,1,13,77128,13,77188,60,6675,8331
42527,19810,16,1,13,77204,13,77268,63,29226,53449
42528,19810,16,1,13,77285,13,77675,389,1768123,283328
42529,19810,16,1,13,77680,13,78271,591,3286724,277513
42530,19810,14,1,13,78276,13,78347,71,1080858,114194
42531,19810,16,1,13,78351,13,78369,18,185648,38444
42532,19810,14,1,13,78376,13,79019,642,10903969,558876
42533,11635,75,1,13,58669,13,58790,120,1517381,28581
42534,11635,75,1,13,58906,13,58921,14,1897,1711
42535,11635,75,1,13,58923,13,58944,21,66855,20044
42536,11635,75,1,13,58945,13,59025,79,48165,20848
42537,11635,75,1,13,59026,13,59054,28,16428,7922
42538,11635,75,1,13,59058,13,59073,14,5968,1973
42539,11635,75,1,13,59074,13,59145,71,24079,14959
42540,11635,75,1,13,59148,13,59163,14,12,937
42541,11635,75,1,13,59167,13,59182,14,279,251
42542,11635,75,1,13,59193,13,59209,15,291,263
42543,11635,75,1,13,59249,13,59269,20,21519,9647
42544,11635,75,1,13,59438,13,59550,111,46878,19667
42545,11635,75,1,13,59627,13,59650,23,279,237
42546,11635,75,1,13,59651,13,59687,36,1021,908
42547,11635,75,1,13,59767,13,59768,1,0,0
42548,11635,75,1,13,59768,13,59817,49,60380,18469
42549,11635,75,1,13,60574,13,60593,18,22213,8698
42550,11635,75,1,13,60699,13,60704,5,0,108
42551,11635,75,1,13,67125,13,67141,16,24531,7193
42552,11635,75,1,13,67144,13,67245,101,58576,31601
42553,11635,75,1,13,67380,13,67394,14,5925,4033
42554,11635,75,1,13,67427,13,67428,1,0,0
42555,11635,75,1,13,67739,13,67747,7,6701,3055
42556,11635,75,1,13,67893,13,67897,3,572,152
42557,11635,75,1,13,68448,13,68450,1,88,180
42558,11635,75,1,13,43241,13,43482,241,2446845,55999
42559,11635,75,1,13,43500,13,43588,87,407942,23751
42560,11635,75,1,13,43607,13,43625,17,24504,12101
42561,11635,75,1,13,43627,13,43712,84,27640,13012
42562,11635,75,1,13,43732,13,43747,15,1124,800
42563,11635,75,1,13,44276,13,44282,6,3174,1458
42564,11635,75,1,13,50996,13,51040,44,88133,26634
42565,11635,75,1,13,52183,13,52198,14,3277,2076
42566,11635,75,1,13,52205,13,52449,244,83042,23069
42567,11635,75,1,13,52452,13,52456,4,355,892
42568,11635,75,1,13,52457,13,52473,15,19736,8249
42569,11635,75,1,13,52474,13,52704,230,867176,51075
42570,11635,75,1,13,52710,13,52721,11,19237,7231
42571,11635,75,1,13,52777,13,52784,6,6114,6121
42572,11635,75,1,13,52814,13,52818,4,1392,1595
42573,11635,75,1,13,52835,13,52851,15,14265,4206
42574,11635,75,1,13,52852,13,52903,51,51382,20785
42575,11635,75,1,13,52904,13,52919,14,4729,5450
42576,11635,75,1,13,52920,13,52959,39,22641,10881
42577,11635,75,1,13,52963,13,52979,16,2286,1630
42578,11635,75,1,13,52982,13,52998,15,8042,2088
42579,11635,75,1,13,53000,13,53015,14,11774,4357
42580,11635,75,1,13,53017,13,53018,1,643,1488
42581,11635,75,1,13,53747,13,53760,12,116,724
42582,11635,75,1,13,53807,13,53808,1,272,987
42583,11635,75,1,13,53854,13,53869,15,3041,5515
42584,11635,75,1,13,53902,13,53977,75,44234,18311
42585,11635,75,1,13,53997,13,54011,14,0,925
42586,11635,75,1,13,54012,13,54017,5,444,1292
42587,11635,75,1,13,54177,13,54365,188,122192,41511
42588,11635,75,1,13,54367,13,54467,100,2771,3250
42589,11635,75,1,13,54469,13,54474,5,711,1168
42590,11635,75,1,13,54490,13,54505,14,267,1197
42591,11635,75,1,13,54507,13,54643,136,25467,11468
42592,11635,75,1,13,54646,13,54699,53,973,2343
42593,11635,75,1,13,54717,13,54805,88,1522,1478
42594,11635,75,1,13,54807,13,54824,16,889,2786
42595,11635,75,1,13,54828,13,54846,17,216,935
42596,11635,75,1,13,54857,13,54871,14,0,0
42597,11635,75,1,13,54913,13,54932,18,14726,5518
42598,11635,75,1,13,54961,13,54974,13,24,2211
42599,11635,75,1,13,55024,13,55038,14,36,997
42600,11635,75,1,13,55145,13,55147,2,112,1044
42601,11635,75,1,13,55150,13,55178,27,2905,3239
42602,11635,75,1,13,55201,13,55202,1,318,72
42603,11635,75,1,13,55208,13,55228,20,8211,628
42604,11635,75,1,13,55255,13,55278,23,0,0
42605,11635,75,1,13,55289,13,55304,14,0,0
42606,11635,75,1,13,55341,13,55343,2,494,2178
42607,11635,75,1,13,55344,13,55382,38,0,120
42608,11635,75,1,13,55452,13,55486,34,2801,3212
42609,11635,75,1,13,55492,13,55594,101,20699,11600
42610,11635,75,1,13,55877,13,55907,30,0,0
42611,11635,75,1,13,56041,13,56079,38,151,2281
42612,11635,75,1,13,56098,13,56112,14,0,0
42613,11635,75,1,13,56214,13,56231,17,20,2130
42614,11635,75,1,13,56233,13,56249,16,2108,2448
42615,11635,75,1,13,56252,13,56284,31,7103,7630
42616,11635,75,1,13,56286,13,56318,32,1622,1322
42617,11635,75,1,13,56326,13,56360,34,24604,9899
42618,11635,75,1,13,56363,13,56398,35,22897,9366
42619,11635,75,1,13,56418,13,56440,21,291,260
42620,11635,75,1,13,56441,13,56457,16,274,260
42621,11635,75,1,13,56475,13,56511,36,23402,11417
42622,11635,75,1,13,56515,13,56534,19,16190,6634
42623,11635,75,1,13,56536,13,56537,1,4552,12
42624,11635,75,1,13,56614,13,56635,20,18562,4092
42625,11635,75,1,13,56635,13,56663,27,45834,22840
42626,11635,75,1,13,56664,13,56682,18,35759,2931
42627,11635,75,1,13,56683,13,56720,36,775,3281
42628,11635,75,1,13,56730,13,56754,24,40813,15365
42629,11635,75,1,13,56811,13,56812,1,0,12
42630,11635,75,1,13,57138,13,57174,36,15090,9891
42631,11635,75,1,13,57186,13,57224,38,46439,25838
42632,11635,75,1,13,57233,13,57241,7,811,1935
42633,11635,75,1,13,57248,13,57264,16,24,12
42634,11635,75,1,13,57266,13,57281,14,279,260
42635,11635,75,1,13,57283,13,57297,14,12,12
42636,11635,75,1,13,57300,13,57322,22,543,60
42637,11635,75,1,13,57326,13,57340,14,279,260
42638,11635,75,1,13,57348,13,57369,20,291,272
42639,11635,75,1,13,57370,13,57388,17,456,1298
42640,11635,75,1,13,57389,13,57420,31,762,1206
42641,11635,75,1,13,57434,13,57451,16,339,308
42642,11635,75,1,13,57453,13,57500,47,1144,1880
42643,11635,75,1,13,57503,13,57518,14,279,260
42644,11635,75,1,13,57519,13,57570,50,49385,23933
42645,11635,75,1,13,57741,13,57742,1,2988,8560
42646,11635,75,1,13,58367,13,58373,5,5240,4563
42647,11635,75,1,13,58373,13,58384,10,6853,7009
42648,11635,75,1,13,58434,13,58487,52,44550,18942
42649,11635,75,1,13,58489,13,58506,17,21165,7702
42650,11635,75,1,13,58512,13,58539,26,22884,10474
42651,11635,75,1,13,58543,13,58561,18,2568,904
42652,11635,75,1,13,58565,13,58667,101,573735,33410
42653,15472,16,1,13,25366,13,25524,158,0,0
42654,11510,16,1,13,55933,13,55974,41,3309717,33607
42655,14176,90,1,13,71134,13,71135,1,57409,40700
42656,18639,16,1,13,65043,13,65047,3,0,0
42657,18639,16,1,13,65363,13,65375,11,0,0
42658,18639,16,1,13,65484,13,65489,5,0,0
42659,18639,16,1,13,65490,13,65702,212,0,0
42660,18639,16,1,13,66546,13,66556,10,0,0
42661,18639,16,1,13,67806,13,68041,235,0,0
