,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
25715,3592,78,1,21,80621,21,80727,105,1276869,76656
25716,3592,78,1,21,80728,21,81358,630,7392057,195116
25717,3592,78,1,21,81394,21,81399,5,0,0
25718,3592,78,1,21,81401,21,81698,297,4687048,94008
25719,5066,16,1,21,49046,21,49119,73,968837,85682
25720,21011,16,1,21,4534,21,4677,142,1258982,162635
25721,21011,16,1,21,26734,21,26735,1,0,0
25722,21011,16,1,21,26736,21,26882,145,0,0
25723,21011,16,1,21,26941,21,26951,9,0,0
25724,21011,16,1,21,29062,21,29114,52,428620,89314
25725,9901,16,1,21,49720,21,49727,7,14562,13712
25726,9901,16,1,21,48350,21,48380,29,4365535,67291
25727,9901,16,1,21,48442,21,48449,7,4571,5562
25728,9901,16,1,21,48467,21,48487,19,483893,58339
25729,9901,16,1,21,48489,21,48512,23,3763123,40588
25730,9901,16,1,21,48545,21,48598,53,245565,19745
25731,9901,16,1,21,48623,21,48731,107,730522,36466
25732,9901,16,1,21,48928,21,48968,40,147888,15218
25733,15336,16,1,21,45922,21,45960,37,0,0
25734,19165,16,1,21,20213,21,21202,989,0,0
25735,19165,16,1,21,20213,21,21203,990,0,0
25736,19165,16,1,21,22584,21,22874,290,0,0
25737,19165,16,1,21,24895,21,25334,438,0,0
25738,8836,16,1,21,35843,21,35958,114,0,0
25739,8836,16,1,21,69792,21,69846,53,0,0
25740,9510,58,1,21,81858,21,81864,6,75922,42839
25741,16324,16,1,21,69194,21,69205,11,326185,14544
25742,16324,16,1,21,69226,21,69245,19,136601,10373
25743,16324,16,1,21,69356,21,69359,2,5205,9343
25744,16324,16,1,21,71401,21,71402,1,0,0
25745,16324,16,1,21,73640,21,73648,8,4293,2762
25746,16324,16,1,21,77365,21,77403,38,184514,19066
25747,16324,16,1,21,77411,21,77555,143,784319,53707
25748,16324,16,1,21,78032,21,78046,14,20,708
25749,16324,16,1,21,78047,21,78316,269,2331529,179273
25750,13964,57,1,21,77440,21,77454,13,0,0
25751,17325,16,1,21,83833,21,83842,9,0,0
25752,17325,16,1,21,83844,21,84768,923,0,0
25753,17325,16,1,21,84877,21,84887,9,0,0
25754,17325,16,1,21,77800,21,78051,250,0,0
25755,17325,16,1,21,78539,21,78544,4,0,0
25756,17325,16,1,21,79358,21,79369,10,0,0
25757,22455,16,1,21,104,21,107,3,0,0
25758,19635,16,1,21,72015,21,72019,3,482,8210
25759,19635,16,1,21,72079,21,72126,46,248762,7602
25760,19635,16,1,21,72126,21,72135,9,105090,3650
25761,19635,16,1,21,72260,21,72306,45,50340,399
25762,19635,16,1,21,72343,21,72381,37,105224,530
25763,19635,16,1,21,72436,21,72466,29,24,1076
25764,19635,16,1,21,72505,21,72541,36,22776,21270
25765,19635,16,1,21,72635,21,72641,6,9468,4277
25766,22455,16,1,21,37600,21,37624,24,271551,60776
25767,22455,16,1,21,37980,21,37984,3,12,12
25768,22455,16,1,21,37984,21,37999,14,371261,8657
25769,19635,16,1,21,72818,21,72851,33,4404,28101
25770,19635,16,1,21,73329,21,73410,80,69,69
25771,19635,16,1,21,73433,21,73488,55,648,8699
25772,19635,16,1,21,73685,21,73731,46,0,0
25773,19635,16,1,21,73763,21,73770,6,4138,1223
25774,19635,16,1,21,74000,21,74051,50,68200,18593
25775,19635,16,1,21,75594,21,75619,25,242295,43972
25776,19635,16,1,21,75710,21,76151,440,3016490,218625
25777,19635,16,1,21,76175,21,76521,345,3625005,203092
25778,19635,16,1,21,76523,21,76797,273,3258209,138843
25779,19635,16,1,21,76816,21,77476,660,2074308,292955
25780,19635,16,1,21,77526,21,77615,89,477687,14733
25781,19635,16,1,21,77846,21,77864,17,319939,6395
25782,19635,16,1,21,77864,21,78565,700,8037631,333918
25783,19635,16,1,21,78615,21,78720,105,797593,96912
25784,19635,16,1,21,78725,21,78901,175,871939,56805
25785,19635,16,1,21,78927,21,78929,2,0,0
25786,19635,16,1,21,78929,21,78963,33,459,1088
25787,19635,16,1,21,79339,21,79720,381,2723520,202034
25788,19635,16,1,21,80113,21,80142,29,575543,7895
25789,19635,16,1,21,80142,21,80207,65,770566,8533
25790,19635,16,1,21,80267,21,80323,55,505502,62356
25791,19635,16,1,21,80323,21,80346,22,240,2609
25792,19635,16,1,21,80669,21,80783,113,17741,6530
25793,19635,16,1,21,83517,21,83523,5,115,133
25794,19635,16,1,21,83523,21,83873,350,1565979,49110
25795,19635,16,1,21,84193,21,84199,5,19380,14236
25796,19635,16,1,21,85621,21,85861,239,1917635,82354
25797,19635,16,1,21,85864,21,85865,1,9148,8093
25798,19635,16,1,21,85874,21,86021,146,1776178,247546
25799,19635,16,1,21,86026,21,86332,305,2046530,142078
25800,22041,83,1,21,76485,21,76568,82,0,0
25801,22041,16,1,21,73661,21,74028,367,0,0
25802,22041,78,1,21,74029,21,74120,90,0,0
25803,22041,16,1,21,74121,21,74134,13,0,0
25804,22041,78,1,21,74135,21,74212,76,0,0
25805,22041,16,1,21,74212,21,74417,205,0,0
25806,22041,78,1,21,74419,21,74617,197,0,0
25807,22041,16,1,21,74618,21,75003,385,0,0
25808,22041,16,1,21,75004,21,75219,215,0,0
25809,22041,90,1,21,75220,21,75283,62,0,0
25810,22041,78,1,21,75283,21,75303,20,0,0
25811,22041,90,1,21,75303,21,75549,245,0,0
25812,22041,16,1,21,75550,21,75739,189,0,0
25813,22041,78,1,21,75740,21,75857,116,0,0
25814,22041,16,1,21,75858,21,75930,71,0,0
25815,22041,90,1,21,75931,21,75932,1,0,0
25816,22041,90,1,21,75934,21,75999,64,0,0
25817,22041,90,1,21,75999,21,76133,133,0,0
25818,3547,16,1,21,52836,21,52900,64,700491,131238
25819,3547,16,1,21,52904,21,52905,1,12,12
25820,3547,16,1,21,52908,21,53023,114,223528,44732
25821,3547,16,1,21,53254,21,53263,9,17521,11320
25822,3547,16,1,21,53492,21,53495,3,0,155
25823,18944,16,1,21,66491,21,66496,5,158312,19646
25824,12370,78,1,21,48171,21,48215,44,59056,8143
25825,12370,78,1,21,48226,21,48229,3,8608,849
25826,12370,78,1,21,48236,21,48238,2,5040,849
25827,12370,78,1,21,48256,21,48271,15,11605,1694
25828,12370,78,1,21,48305,21,48520,214,5250413,56780
25829,12370,78,1,21,48563,21,48571,8,200,728
25830,12370,78,1,21,48584,21,48588,4,88174,4001
25831,24193,1,1,21,41152,21,41225,72,1710406,23134
25832,24193,1,1,21,41267,21,41516,249,3484188,57166
25833,24193,16,1,21,41547,21,41573,26,13048,13304
25834,24193,16,1,21,41614,21,41932,317,36400874,95160
25835,24193,16,1,21,42382,21,42394,12,382950,5238
25836,24193,16,1,21,42394,21,42493,98,1401134,31745
25837,9883,79,1,21,24268,21,24550,281,0,0
25838,18559,16,1,21,59719,21,60310,589,4661311,131668
25839,18559,16,1,21,60504,21,60515,10,103327,5954
25840,18559,16,1,21,60504,21,60517,13,0,0
25841,14373,16,1,21,36330,21,36722,391,2626725,111515
25842,14373,16,1,21,37407,21,37496,88,997901,31597
25843,14373,16,1,21,37553,21,37583,30,776596,7794
25844,14373,16,1,21,37892,21,38195,302,2151436,57682
25845,14373,16,1,21,38202,21,38212,10,5291,5988
25846,14373,16,1,21,38226,21,38538,312,860892,542417
25847,14373,16,1,21,38589,21,38654,64,4937,9665
25848,14373,16,1,21,39220,21,39246,26,25101,10871
25849,14373,16,1,21,39265,21,39321,56,545954,521353
25850,14373,16,1,21,39416,21,39435,19,600245,4975
25851,14373,16,1,21,39493,21,39502,9,983916,9762
25852,14373,16,1,21,41349,21,41355,5,252,874
25853,14373,16,1,21,41355,21,41504,148,1328783,61538
25854,14373,16,1,21,41546,21,41712,166,25150,13241
25855,14373,16,1,21,45720,21,45728,8,95534,14119
25856,14373,16,1,21,47134,21,47181,47,1338921,26864
25857,14373,16,1,21,47971,21,47984,13,20467,7306
25858,14373,16,1,21,47989,21,48010,21,33191,8447
25859,14373,16,1,21,48011,21,48042,30,710749,54013
25860,14373,16,1,21,48052,21,48143,90,1315561,88045
25861,14373,16,1,21,50711,21,51118,407,2136177,143025
25862,14373,16,1,21,51247,21,51267,20,702913,47630
25863,14373,16,1,21,51305,21,51498,192,540146,48826
25864,14373,16,1,21,51499,21,51635,135,902540,64651
25865,14373,16,1,21,51721,21,52305,583,3087073,140298
25866,14373,16,1,21,53245,21,53285,39,15277,22005
25867,14373,16,1,21,53627,21,53632,5,21561,29403
25868,17643,16,1,21,50581,21,50649,68,670488,68931
25869,16951,16,1,21,47844,21,47997,152,2884440,179299
25870,17165,16,1,21,50215,21,50380,165,4704631,34441
25871,17411,16,1,21,42540,21,42543,3,36240,4772
25872,17411,16,1,21,48756,21,48803,46,279137,44909
25873,17411,16,1,21,69023,21,69144,121,0,0
25874,21224,75,1,21,62557,21,62705,148,26540,19301
25875,21224,75,1,21,62736,21,63006,269,11593343,119812
25876,21224,16,1,21,69309,21,69693,383,1623612,136856
25877,21224,16,1,21,69710,21,70157,447,1948897,167510
25878,21224,75,1,21,70397,21,70398,1,0,0
25879,21224,75,1,21,70399,21,70402,3,0,0
25880,21224,75,1,21,70404,21,70431,27,16821,10556
25881,760,69,1,21,49306,21,49363,57,2623136,85926
25882,760,69,1,21,49364,21,49480,115,752673,79950
25883,760,16,1,21,64096,21,64164,68,3320561,95675
25884,6136,16,1,21,65697,21,65752,55,861888,67220
25885,6136,16,1,21,65759,21,65769,10,47379,25134
25886,6136,16,1,21,65816,21,66005,189,136913,33092
25887,6136,16,1,21,66014,21,66035,21,0,0
25888,6136,16,1,21,66039,21,66224,185,402354,62154
25889,6136,16,1,21,66275,21,66604,328,214124,151508
25890,6136,16,1,21,66635,21,67120,484,4652406,193280
25891,6136,16,1,21,67122,21,67153,31,0,0
25892,6136,16,1,21,67163,21,67354,190,892749,73934
25893,6136,16,1,21,56580,21,56594,13,12011,21617
25894,6136,16,1,21,56628,21,56636,7,22563,5446
25895,6136,16,1,21,56637,21,56832,195,1447357,91200
25896,17170,16,1,21,75764,21,75869,104,0,0
25897,6105,16,1,21,66595,21,66607,12,784378,14573
25898,6105,16,1,21,66986,21,67040,54,0,0
25899,12033,16,1,21,24902,21,24953,51,1446443,56115
25900,3547,16,1,21,62835,21,62860,25,15195,33996
25901,3547,16,1,21,62867,21,62868,1,0,0
25902,3547,16,1,21,63776,21,63783,7,91578,71180
25903,3547,16,1,21,63822,21,63824,1,0,12
25904,3547,16,1,21,63825,21,63830,5,32080,6812
25905,24605,62,1,21,74277,21,74564,287,0,0
25906,19058,16,1,21,24124,21,24440,316,17931427,208781
25907,19058,16,1,21,24442,21,24740,297,4909573,166480
25908,19058,16,1,21,24743,21,25136,393,11310691,297860
25909,19058,16,1,21,25253,21,25665,412,13480216,226242
25910,19058,16,1,21,35330,21,35507,177,4004102,123671
25911,19058,16,1,21,35590,21,35756,166,2105506,54912
25912,19058,16,1,21,36290,21,36470,179,4964340,125790
25913,19058,16,1,21,48007,21,48012,5,255673,50923
25914,5671,16,1,21,2848,21,4221,1373,13553819,291317
25915,3948,77,1,21,59757,21,59786,29,0,0
25916,3948,77,1,21,59792,21,59797,4,0,0
25917,16913,16,1,21,71061,21,71074,12,89106,4930
25918,16913,16,1,21,72299,21,72306,6,0,0
25919,16913,16,1,21,72533,21,72742,209,969969,184263
25920,18337,16,1,21,85524,21,85616,92,0,0
25921,18337,20,1,21,85620,21,85692,72,0,0
25922,7163,16,1,21,29840,21,30479,638,0,0
25923,7163,16,1,21,30552,21,30612,60,0,0
25924,7163,16,1,21,30633,21,30752,119,0,0
25925,7163,16,1,21,30779,21,30839,60,0,0
25926,2839,16,1,21,63119,21,63124,5,0,0
25927,12344,16,1,21,48276,21,48302,25,9620,11584
25928,12344,16,1,21,48303,21,48321,17,3858,3326
25929,12344,16,1,21,48321,21,48423,101,42091,10221
25930,12344,16,1,21,48441,21,48521,80,779988,43271
25931,12344,16,1,21,48523,21,48541,17,3854,6984
25932,12344,16,1,21,48542,21,48659,117,32704,16184
25933,12344,16,1,21,48661,21,48741,79,98627,15785
25934,12344,16,1,21,48742,21,48802,60,23563,8703
25935,12344,16,1,21,48804,21,48821,17,60989,11145
25936,21860,90,1,21,43789,21,43797,8,18557,8057
25937,21860,90,1,21,43797,21,43899,101,906980,105058
25938,21860,90,1,21,43904,21,43955,50,142788,59269
25939,21860,90,1,21,43958,21,44010,52,68348,55594
25940,21860,90,1,21,44250,21,44253,3,36364,23790
25941,21860,90,1,21,44290,21,44324,34,105493,34982
25942,21860,90,1,21,44630,21,44693,63,311930,88091
25943,21860,90,1,21,44746,21,44907,161,819944,164304
25944,21860,90,1,21,44975,21,45016,41,14050,18045
25945,21860,90,1,21,45055,21,45084,29,7219,2273
25946,21860,90,1,21,45175,21,45200,25,3176,11726
25947,6404,16,1,21,60974,21,62176,1201,11262705,475505
25948,20804,16,1,21,22514,21,22628,113,1491528,62233
25949,20804,16,1,21,22817,21,22851,33,342888,29527
25950,20804,83,1,21,44654,21,44894,239,0,0
25951,20804,83,1,21,45563,21,45633,69,589905,23241
25952,20804,16,1,21,45684,21,46159,475,2704375,65514
25953,20804,16,1,21,46221,21,46227,5,918,897
25954,20804,16,1,21,46269,21,46278,8,0,0
25955,20804,16,1,21,47661,21,47662,1,12872,8110
25956,12914,16,1,21,61842,21,61866,24,293590,16948
25957,12914,16,1,21,72265,21,72585,319,301995,122708
25958,20677,16,1,21,45368,21,45391,23,0,0
25959,20677,78,1,21,45595,21,45676,81,0,0
25960,20677,78,1,21,45894,21,45958,63,0,0
25961,20677,78,1,21,45993,21,46715,722,0,0
25962,20677,78,1,21,46882,21,46911,29,0,0
25963,20677,78,1,21,46912,21,46923,11,0,0
25964,20677,78,1,21,46976,21,47041,65,0,0
25965,20677,78,1,21,47170,21,47210,40,0,0
25966,20382,16,1,21,59385,21,59455,69,2497484,138807
25967,20382,16,1,21,59514,21,59534,20,208804,45268
25968,20382,16,1,21,59580,21,59582,2,18876,16267
25969,22041,16,1,21,67199,21,67234,35,0,0
25970,10870,16,1,21,58671,21,58954,282,5585857,158148
25971,10870,16,1,21,58974,21,59012,38,905446,26134
25972,10870,16,1,21,59034,21,59055,21,461037,9561
25973,10870,16,1,21,59069,21,59087,18,936601,10396
25974,10870,16,1,21,73501,21,73502,1,1842,1483
25975,10870,16,1,21,73502,21,74167,665,12148477,755156
25976,9014,16,1,21,64503,21,64661,157,1167128,65929
25977,9014,16,1,21,69435,21,69446,10,459767,2499
25978,9014,16,1,21,69446,21,69548,102,3631238,25653
25979,9014,16,1,21,69954,21,70672,718,8162534,219333
25980,9014,16,1,21,71873,21,72062,188,2987570,45056
25981,11519,16,1,21,65279,21,65385,105,729305,60920
25982,22340,16,1,21,42105,21,42163,58,1514979,44450
25983,22340,16,1,21,42600,21,42602,2,10479,5442
25984,22340,16,1,21,32039,21,32218,178,942029,84078
25985,22340,16,1,21,32228,21,32381,152,1463234,42938
25986,22340,16,1,21,32534,21,32614,79,474748,57235
25987,22340,16,1,21,33094,21,33097,3,9353,7251
25988,22340,16,1,21,33783,21,33842,59,772387,43729
25989,22340,91,1,21,33843,21,33917,73,1096051,386352
25990,22340,16,1,21,33927,21,33937,10,45018,21818
25991,22340,91,1,21,33937,21,33952,15,521949,70077
25992,22340,16,1,21,33953,21,33961,8,4971,11103
25993,22340,91,1,21,33961,21,33997,35,908495,118621
25994,22340,16,1,21,33998,21,34107,108,167842,62410
25995,22340,16,1,21,34264,21,34403,139,197726,53059
25996,22340,16,1,21,36942,21,37247,304,10551618,125925
25997,22340,16,1,21,37250,21,37251,1,0,0
25998,22340,16,1,21,37279,21,37526,246,6709460,64285
25999,22340,16,1,21,37538,21,37543,5,193445,6857
26000,22340,16,1,21,37980,21,37985,4,12,12
26001,22340,16,1,21,37991,21,38325,333,11047068,97249
26002,22340,16,1,21,38360,21,38389,29,846117,10070
26003,22340,16,1,21,38680,21,38689,9,234961,7828
26004,22340,16,1,21,38757,21,38767,9,12,12
26005,22340,16,1,21,39230,21,39233,2,12,12
26006,22340,16,1,21,40768,21,40773,5,13673,9240
26007,22340,16,1,21,53042,21,53180,138,5756748,63296
26008,22340,16,1,21,53221,21,53610,388,11325244,87609
26009,22340,16,1,21,53636,21,53638,2,9529,7031
26010,22340,69,1,21,53685,21,53716,31,692207,41019
26011,22340,69,1,21,54101,21,54131,29,2537,2146
26012,22340,69,1,21,54557,21,54574,16,718,2780
26013,22340,69,1,21,54594,21,54596,2,0,981
26014,22340,16,1,21,59951,21,60032,81,602659,37328
26015,22340,16,1,21,60079,21,60080,1,12,12
26016,18242,35,1,21,38597,21,38614,17,0,0
26017,18242,35,1,21,38625,21,38631,6,0,0
26018,23932,16,1,21,25512,21,25571,58,0,0
26019,23932,16,1,21,26033,21,26050,17,0,0
26020,23932,16,1,21,31417,21,31733,315,0,0
26021,23932,16,1,21,31748,21,32129,381,0,0
26022,23932,16,1,21,32329,21,32694,365,0,0
26023,23932,16,1,21,32730,21,32757,26,0,0
26024,23932,16,1,21,32821,21,33065,243,0,0
26025,23932,16,1,21,33352,21,33370,18,0,0
26026,23932,16,1,21,33380,21,33599,219,0,0
26027,23932,16,1,21,33608,21,33622,14,0,0
26028,23932,16,1,21,34321,21,34325,4,0,0
26029,23932,16,1,21,34331,21,34347,15,0,0
26030,23932,16,1,21,34699,21,34702,3,0,0
26031,23932,16,1,21,34726,21,34743,17,0,0
26032,23932,16,1,21,50748,21,50765,17,0,0
26033,23932,16,1,21,50890,21,50896,6,0,0
26034,23903,16,1,21,44037,21,44311,274,6224848,125371
26035,23903,16,1,21,45123,21,45127,4,78003,6946
26036,23903,16,1,21,45418,21,45423,5,0,0
26037,23903,16,1,21,46489,21,46530,40,211774,19005
26038,23903,16,1,21,46606,21,46638,32,28697,7763
26039,23903,16,1,21,46652,21,46685,32,12457,2481
26040,23903,16,1,21,47213,21,47243,29,524,105
26041,23903,16,1,21,47880,21,47883,3,13435,5950
26042,13197,16,1,21,47820,21,47850,30,1643609,49750
26043,13197,16,1,21,47852,21,48052,199,230748,66310
26044,13197,16,1,21,48608,21,48610,2,0,0
26045,13197,16,1,21,48634,21,48732,97,20589,19492
26046,13197,16,1,21,48843,21,48899,56,12386,11235
26047,13197,16,1,21,49041,21,49122,80,12278,11092
26048,13197,16,1,21,49721,21,49784,63,12191,10997
26049,13197,16,1,21,49822,21,49994,172,58154,31446
26050,13197,16,1,21,50277,21,50317,40,12191,11001
26051,13197,16,1,21,50374,21,50448,74,156042,40629
26052,17964,16,1,21,35552,21,35556,4,0,0
26053,15200,16,1,21,77207,21,77240,33,1487498,58671
26054,15200,16,1,21,77375,21,77388,13,208877,11375
26055,15200,58,1,21,79067,21,79290,223,885271,964316
26056,25054,16,1,21,83601,21,83969,367,0,0
26057,25054,16,1,21,84273,21,84275,1,0,0
26058,25054,16,1,21,84275,21,84333,57,0,0
26059,25054,16,1,21,84366,21,84395,29,0,0
26060,25054,16,1,21,84413,21,84502,88,0,0
26061,25054,16,1,21,84508,21,85328,819,0,0
26062,25054,16,1,21,85328,21,85341,13,0,0
26063,874,16,1,21,80537,21,80695,157,0,0
26064,7090,66,1,21,42586,21,42625,39,614233,18110
26065,7090,66,1,21,42890,21,42987,96,1932554,32565
26066,7090,66,1,21,43049,21,43063,14,140848,9499
26067,7090,66,1,21,43371,21,43398,27,547277,16799
26068,20110,16,1,21,81465,21,81475,9,1590,731
26069,20110,16,1,21,81483,21,81497,14,228,1093
26070,5022,16,1,21,78817,21,78820,3,74017,143
26071,5022,16,1,21,78820,21,79075,254,1850709,28388
26072,5022,16,1,21,79076,21,79259,182,1872635,26413
26073,5022,16,1,21,79260,21,79561,300,3994752,44034
26074,12106,16,1,21,45924,21,45931,7,0,0
26075,12106,16,1,21,51891,21,51938,47,0,0
26076,25287,16,1,21,28221,21,28283,61,744225,12875
26077,844,16,1,21,71636,21,71651,14,256002,35842
26078,844,16,1,21,71674,21,71969,295,4250873,84668
26079,844,16,1,21,71995,21,72063,68,13045,15931
26080,844,16,1,21,72756,21,72765,9,0,0
26081,844,16,1,21,74705,21,74757,51,192721,17336
26082,3088,90,1,21,56141,21,56152,11,8822,9466
26083,3088,90,1,21,56271,21,56379,107,116298,28058
26084,3088,90,1,21,56446,21,56531,84,122686,38897
26085,3088,90,1,21,58332,21,58675,342,1042269,76597
26086,15133,16,1,21,33637,21,33654,16,1296,1609
26087,15133,16,1,21,33655,21,33685,30,2977,2611
26088,15133,16,1,21,35079,21,35083,3,12,12
26089,15133,16,1,21,35083,21,35090,6,0,0
26090,15133,16,1,21,35107,21,35111,3,12,12
26091,15133,16,1,21,35215,21,35217,1,2103,1218
26092,16377,16,1,21,47560,21,47567,7,445921,20956
26093,16377,16,1,21,32219,21,32231,12,1138116,36335
26094,2739,78,1,21,50620,21,50656,36,0,0
26095,2739,78,1,21,50717,21,50794,77,0,0
26096,2739,78,1,21,50931,21,50936,5,0,0
26097,24398,16,1,21,56,21,171,115,0,0
26098,24398,16,1,21,197,21,206,9,0,0
26099,24398,16,1,21,232,21,1707,1475,0,0
26100,18401,16,1,21,27254,21,27351,97,554525,86473
26101,18401,16,1,21,27440,21,27533,92,1524142,55313
26102,18401,16,1,21,27587,21,27594,7,11814,16493
26103,18401,16,1,21,27601,21,27604,3,12,12
26104,18401,16,1,21,27612,21,28371,758,6437035,188122
26105,25581,16,1,21,50547,21,50552,5,114064,34232
26106,25581,16,1,21,50914,21,50919,5,29564,7248
26107,2739,78,1,21,70735,21,71491,756,0,0
26108,21118,78,1,21,46550,21,46558,8,398118,30103
26109,21118,78,1,21,46562,21,46576,14,431392,12304
26110,21118,78,1,21,46577,21,46622,45,1470944,58854
26111,8190,78,1,21,74337,21,74354,17,5265381,36198
26112,8190,78,1,21,74372,21,74398,26,246660,4726
26113,8190,78,1,21,74540,21,74555,15,340108,7193
26114,8190,78,1,21,74555,21,74559,3,0,0
26115,8190,78,1,21,74648,21,74655,6,468,2745
26116,10325,16,1,21,39204,21,40288,1083,0,0
26117,10325,77,1,21,48697,21,48700,3,0,0
26118,10325,16,1,21,48726,21,49130,403,0,0
26119,10325,16,1,21,49135,21,50038,903,0,0
26120,10325,16,1,21,72941,21,74162,1221,0,0
26121,10325,16,1,21,74365,21,74881,516,0,0
26122,9204,16,1,21,62754,21,62755,1,0,0
26123,9204,16,1,21,62843,21,62845,1,2759,1745
26124,9204,16,1,21,63030,21,63033,3,0,0
26125,9204,16,1,21,75575,21,75578,3,12953,103
26126,9204,16,1,21,75863,21,75867,3,71900,190
26127,6614,16,1,21,77052,21,77401,348,3549601,87086
26128,23995,78,1,21,83748,21,83958,210,1718245,62599
26129,21387,16,1,21,44505,21,44544,39,347913,87921
26130,21387,16,1,21,44793,21,44811,17,126354,67761
26131,10756,16,1,21,35957,21,36009,52,0,0
26132,3075,75,1,21,68711,21,68725,14,8523,3447
26133,3590,16,1,21,83299,21,83365,65,30189,20759
26134,3590,16,1,21,83402,21,83426,24,1503,17431
26135,15009,57,1,21,79134,21,79141,6,0,0
26136,15009,57,1,21,79272,21,79280,8,400,545
26137,15009,57,1,21,79355,21,79365,9,0,0
26138,15009,57,1,21,79365,21,79378,13,256,544
26139,21048,16,1,21,38300,21,38309,9,93985,7412
26140,22610,78,1,21,30417,21,30696,279,1269745,86779
26141,22610,78,1,21,30803,21,30810,7,0,0
26142,22610,78,1,21,30989,21,31325,336,1565861,66790
26143,22610,78,1,21,31613,21,31868,255,635853,28450
26144,22610,16,1,21,31892,21,31900,8,36217,28226
26145,22610,78,1,21,31902,21,32020,118,42044,13809
26146,12519,16,1,21,39553,21,39591,38,536480,100903
26147,12519,16,1,21,40037,21,40049,12,12,12
26148,12519,16,1,21,40095,21,40099,4,1712,9792
26149,635,90,1,21,69903,21,69913,10,706,8644
26150,635,90,1,21,70077,21,70125,48,91986,23384
26151,635,90,1,21,70157,21,70216,59,26913,19073
26152,635,90,1,21,71237,21,71282,45,25507,20385
26153,635,90,1,21,71286,21,71654,367,170939,44714
26154,635,90,1,21,71835,21,72772,937,2554478,116009
26155,635,90,1,21,72779,21,73103,323,1658696,40502
26156,635,90,1,21,73136,21,73173,37,199644,3362
26157,635,90,1,21,73219,21,73570,350,3182753,79091
26158,2924,53,1,21,78415,21,78481,65,1517447,40840
26159,2720,16,1,21,68544,21,68565,20,0,0
26160,2720,16,1,21,68565,21,68995,429,0,0
26161,6171,16,1,21,69638,21,69800,162,2540095,71384
26162,6171,16,1,21,69808,21,69836,28,80234,5270
26163,9152,16,1,21,32363,21,32754,390,2998943,154046
26164,9152,16,1,21,32758,21,32950,191,229718,31543
26165,9152,16,1,21,32952,21,33014,61,8135,16471
26166,9152,16,1,21,33017,21,33018,1,12,12
26167,9152,16,1,21,35612,21,35614,1,0,0
26168,9152,16,1,21,39717,21,39724,7,0,0
26169,9076,16,1,21,50631,21,51280,648,5676926,406115
26170,4484,16,1,21,36361,21,36364,3,0,0
26171,4484,16,1,21,36365,21,36375,10,0,0
26172,4484,16,1,21,37414,21,37571,157,0,0
26173,4484,16,1,21,38629,21,38679,49,0,0
26174,4484,16,1,21,40287,21,40311,23,0,0
26175,4484,16,1,21,41615,21,41642,27,0,0
26176,4484,16,1,21,42998,21,43043,45,0,0
26177,21945,16,1,21,24234,21,24247,13,847,916
26178,21945,16,1,21,24352,21,24900,548,8199734,185665
26179,21945,16,1,21,24904,21,25016,112,1027116,54356
26180,11894,79,1,21,33094,21,33114,20,131102,25151
26181,13274,16,1,21,51386,21,51391,5,255886,16505
26182,8544,16,1,21,29051,21,29112,60,27493,24275
26183,8544,16,1,21,29202,21,29260,58,4790,15357
26184,19318,16,1,21,47281,21,47464,183,0,0
26185,19318,16,1,21,47565,21,47568,3,0,0
26186,19318,16,1,21,47721,21,47973,251,0,0
26187,19318,16,1,21,48129,21,48274,145,0,0
26188,19318,16,1,21,48315,21,48319,4,0,0
26189,19318,16,1,21,53094,21,53098,4,0,0
26190,19318,16,1,21,54424,21,54684,259,0,0
26191,19318,16,1,21,54795,21,54798,3,0,0
26192,22664,78,1,21,33044,21,33143,98,1011754,51987
26193,19206,16,1,21,28451,21,28535,83,124824,115820
26194,19206,16,1,21,28551,21,28556,5,17464,27996
26195,19206,16,1,21,28558,21,28618,59,47392,19345
26196,19206,16,1,21,29185,21,29264,78,411604,107017
26197,19206,16,1,21,29282,21,29284,2,10167,10725
26198,19206,16,1,21,29289,21,29291,2,45331,9349
26199,19206,16,1,21,36784,21,36827,42,206635,42144
26200,19206,16,1,21,36960,21,37045,85,29816,71846
26201,19206,16,1,21,37057,21,37087,29,432,2813
26202,19206,16,1,21,37091,21,37121,29,200,1577
26203,19206,16,1,21,37160,21,37208,48,44881,13719
26204,19206,16,1,21,37229,21,37291,62,144095,18454
26205,19206,16,1,21,37333,21,37336,3,6722,6346
26206,19206,16,1,21,49433,21,49470,37,539001,90291
26207,24755,57,1,21,36617,21,36632,15,0,0
26208,12568,90,1,21,47811,21,47953,142,0,0
26209,12568,90,1,21,48088,21,48090,1,0,0
26210,12568,90,1,21,48367,21,48375,8,0,0
26211,3753,16,1,21,24446,21,25392,945,10530424,178785
26212,3753,16,1,21,25612,21,25617,5,9801,2679
26213,3753,16,1,21,29310,21,29319,9,11476,9354
26214,3753,16,1,21,41402,21,41844,441,2425853,98673
26215,3753,16,1,21,41908,21,41940,31,260275,11146
26216,3753,16,1,21,41968,21,42272,303,15743410,70413
26217,3753,16,1,21,43087,21,43169,81,560529,59885
26218,3753,16,1,21,47740,21,48353,613,1506192,149119
26219,3753,16,1,21,48444,21,49075,630,2600670,153264
26220,3753,16,1,21,49552,21,49993,441,4173799,93938
26221,3753,16,1,21,50108,21,50117,9,0,0
26222,3753,16,1,21,51848,21,51857,9,12,12
