,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
54403,7286,78,1,17,35116,17,35319,203,2672388,88818
54404,7286,16,1,17,37902,17,37926,24,298903,67452
54405,11838,16,1,17,49690,17,49748,57,2144201,73617
54406,24415,78,1,17,28316,17,28337,21,533845,26394
54407,24415,78,1,17,39684,17,39724,40,897781,40784
54408,24415,78,1,17,53204,17,53223,19,66731,8424
54409,21407,16,1,17,38082,17,38147,65,1082278,77003
54410,21407,16,1,17,38155,17,38235,79,501925,34315
54411,17958,16,1,17,39658,17,39691,32,141253,37456
54412,21407,16,1,17,38562,17,38710,148,822728,123513
54413,21407,16,1,17,38721,17,38914,193,4302017,112790
54414,21407,16,1,17,39815,17,40523,707,8542246,257589
54415,21407,16,1,17,40540,17,40819,279,1213788,56164
54416,21407,16,1,17,40878,17,40971,93,705004,42116
54417,21407,16,1,17,41172,17,41419,246,3288523,118226
54418,21407,16,1,17,42058,17,42069,11,27983,23053
54419,21407,16,1,17,42665,17,42768,102,288315,45092
54420,21407,16,1,17,42778,17,42842,63,43489,1618
54421,21407,16,1,17,45649,17,45799,150,2472,3991
54422,21407,16,1,17,45830,17,45842,11,497343,19178
54423,17958,16,1,17,45947,17,45992,44,1539255,36565
54424,17958,16,1,17,46212,17,46375,162,1932883,82097
54425,17958,16,1,17,46378,17,46460,81,763125,71286
54426,21407,16,1,17,47918,17,47925,6,5782,14192
54427,21407,16,1,17,48895,17,48905,9,12,12
54428,21407,16,1,17,50392,17,50395,2,0,0
54429,21407,16,1,17,50395,17,50619,223,6179,4872
54430,21407,16,1,17,50662,17,50668,6,8986,19036
54431,21407,16,1,17,52913,17,52924,11,156321,16969
54432,3697,16,1,17,47102,17,47134,32,32627,20818
54433,3697,16,1,17,47446,17,47451,4,12,12
54434,3697,16,1,17,47839,17,47854,14,3384,2719
54435,3697,16,1,17,48026,17,48040,14,14686,6838
54436,3697,16,1,17,48042,17,48079,36,305541,65423
54437,3697,16,1,17,48617,17,48823,205,2443494,124366
54438,3697,16,1,17,53076,17,53130,53,1111479,57200
54439,3697,16,1,17,53138,17,53201,63,1031148,74478
54440,932,16,1,17,48939,17,49330,390,5069022,83060
54441,932,16,1,17,49351,17,49450,98,591962,13653
54442,932,16,1,17,49453,17,49456,3,12,12
54443,932,16,1,17,49457,17,49620,163,4067432,25657
54444,932,16,1,17,49808,17,49892,83,1004442,29178
54445,932,16,1,17,49893,17,50268,375,6146161,62474
54446,23938,16,1,17,44536,17,44588,51,0,0
54447,23938,16,1,17,55307,17,55362,54,0,0
54448,23938,16,1,17,55396,17,55409,12,0,0
54449,23938,16,1,17,55409,17,55571,162,0,0
54450,21966,16,1,17,23147,17,24770,1623,26233151,295256
54451,21966,16,1,17,24772,17,25059,287,4063152,128469
54452,14590,16,1,17,70614,17,70708,93,1056184,60545
54453,20696,16,1,17,66861,17,66882,21,94003,36490
54454,21966,16,1,17,45017,17,46296,1279,56574093,409778
54455,8067,58,1,17,64032,17,64036,3,0,0
54456,8067,58,1,17,64036,17,64227,191,0,0
54457,15455,16,1,17,83930,17,83948,18,510675,46589
54458,15455,16,1,17,84006,17,84031,25,51176,14719
54459,20947,16,1,17,60912,17,60944,31,452279,40841
54460,20947,16,1,17,61576,17,61639,62,488687,18815
54461,20947,16,1,17,77164,17,77236,71,258798,18738
54462,20947,16,1,17,77402,17,77705,303,632708,61094
54463,20947,16,1,17,77734,17,77863,128,347812,39737
54464,20947,16,1,17,78078,17,78082,4,10373,7363
54465,3013,16,1,17,29653,17,29655,2,3987,926
54466,3013,16,1,17,29664,17,29666,2,176260,10147
54467,3013,16,1,17,29668,17,29686,17,553337,17480
54468,19183,16,1,17,37373,17,37513,139,2171682,145028
54469,18163,16,1,17,52560,17,52907,346,0,0
54470,18163,78,1,17,57560,17,57788,228,0,0
54471,18163,78,1,17,57806,17,58016,209,0,0
54472,10174,28,1,17,40152,17,40224,71,918289,30475
54473,1527,78,1,17,33325,17,33438,112,1931785,63602
54474,2598,16,1,17,56908,17,57104,196,0,843
54475,17659,16,1,17,70944,17,71033,89,897620,47088
54476,24752,16,1,17,66147,17,66486,338,0,0
54477,9013,16,1,17,71357,17,71372,15,0,0
54478,9013,16,1,17,85798,17,86000,202,0,0
54479,19863,54,1,17,74045,17,74146,100,4378,4112
54480,19863,69,1,17,74157,17,74262,105,11645548,99808
54481,19863,69,1,17,81788,17,81808,19,2470097,31452
54482,2563,16,1,17,85517,17,85555,38,42174,171
54483,2563,16,1,17,85559,17,85668,109,53668,3056
54484,2563,16,1,17,85672,17,85756,83,399192,9764
54485,2563,16,1,17,85918,17,86210,292,2584398,72232
54486,17312,16,1,17,27195,17,27427,231,0,0
54487,17312,16,1,17,32265,17,32410,145,0,0
54488,17312,16,1,17,40111,17,40199,88,0,0
54489,17312,16,1,17,40201,17,40230,29,0,0
54490,17312,16,1,17,41884,17,41894,10,0,0
54491,3657,16,1,17,32878,17,32890,11,0,0
54492,3657,16,1,17,32892,17,33350,458,0,0
54493,3657,16,1,17,33352,17,33354,1,0,0
54494,3657,16,1,17,35306,17,35307,1,0,0
54495,3657,16,1,17,35586,17,35592,6,0,0
54496,3657,16,1,17,36183,17,36274,90,0,0
54497,3657,16,1,17,37282,17,37286,4,0,0
54498,5075,16,1,17,48432,17,48538,105,1998863,24820
54499,5075,16,1,17,48585,17,48763,178,2614393,45474
54500,5075,16,1,17,48777,17,48832,54,453948,19315
54501,17635,78,1,17,51651,17,51904,253,2578444,124309
54502,9205,16,1,17,44507,17,44509,2,0,0
54503,9205,16,1,17,48819,17,48889,69,0,0
54504,18147,16,1,17,27928,17,28138,210,2379677,48433
54505,9654,16,1,17,64141,17,64559,418,5658789,102911
54506,9654,16,1,17,64669,17,64671,2,0,1413
54507,9654,16,1,17,65880,17,66057,177,2804531,130567
54508,9654,16,1,17,66070,17,66162,92,1035936,46098
54509,9654,16,1,17,66439,17,66442,3,850807,18987
54510,9654,16,1,17,66444,17,66678,233,3627635,107870
54511,9654,16,1,17,70085,17,70155,70,1499693,97497
54512,9654,16,1,17,70458,17,70781,323,7315270,152721
54513,9654,16,1,17,71118,17,71519,401,5261885,252867
54514,9654,16,1,17,71590,17,72062,471,229748,77706
54515,9654,77,0,17,77418,17,77552,134,0,0
54516,19183,16,1,17,37373,17,37513,139,2171682,145028
54517,22920,78,1,17,72695,17,72770,74,1195446,63112
54518,22920,78,1,17,72784,17,72838,53,356720,40294
54519,22920,78,1,17,79387,17,79451,64,0,0
54520,22920,78,1,17,79454,17,79465,11,1422,1103
54521,22920,78,1,17,79482,17,79843,361,2333776,139207
54522,22920,78,1,17,79851,17,79869,18,32030,31815
54523,11477,78,1,17,77226,17,77241,14,1890,3302
54524,11477,78,1,17,77241,17,77402,160,664078,18027
54525,11477,78,1,17,77424,17,77436,12,292901,9443
54526,11477,78,1,17,77438,17,77472,34,200720,20354
54527,11477,78,1,17,77607,17,77687,80,28999,22826
54528,11477,78,1,17,77977,17,77979,2,0,0
54529,1989,16,1,17,37183,17,37212,29,0,0
54530,8755,16,1,17,55721,17,55931,210,1588669,691970
54531,8755,16,1,17,69639,17,69718,78,816984,115278
54532,8755,16,1,17,73012,17,73245,232,756986,73351
54533,8755,16,1,17,73274,17,73285,10,45,12
54534,8755,16,1,17,73285,17,73295,9,12327,11378
54535,8755,16,1,17,73864,17,73866,2,28135,137
54536,8755,16,1,17,73866,17,74012,145,1596134,73086
54537,8755,16,1,17,74362,17,74490,127,801618,24333
54538,5836,16,1,17,71112,17,71120,8,52553,10188
54539,19380,16,1,17,83020,17,83021,1,20,24
54540,19380,16,1,17,83773,17,83785,12,0,0
54541,19380,16,1,17,84095,17,84098,3,0,0
54542,19380,16,1,17,84375,17,84376,1,56800,100
54543,19380,16,1,17,84442,17,84447,5,0,0
54544,19380,16,1,17,84447,17,84587,140,802789,19100
54545,19380,16,1,17,85097,17,85104,6,145755,347
54546,19380,16,1,17,60772,17,61321,549,3192782,229109
54547,11501,16,1,17,74017,17,74320,303,0,0
54548,11501,16,1,17,74363,17,74391,28,0,0
54549,14543,16,1,17,49331,17,49474,142,2051370,70797
54550,14543,16,1,17,62298,17,62359,61,537228,87247
54551,25153,16,1,17,84802,17,84835,33,703726,56395
54552,25153,16,1,17,85091,17,85478,387,3839256,104250
54553,8096,16,1,17,82365,17,82521,156,1765747,73678
54554,16467,16,1,17,64079,17,64243,163,2648570,159858
54555,16467,16,1,17,79304,17,79351,47,353626,36374
54556,27,16,1,17,80658,17,80714,56,1256463,22937
54557,27,16,1,17,80737,17,80743,6,29444,21616
54558,27,16,1,17,80781,17,80817,35,337236,13444
54559,27,16,1,17,81613,17,81626,13,41944,12045
54560,25454,16,1,17,82703,17,82709,6,160055,11385
54561,25454,16,1,17,82710,17,82728,18,425887,11065
54562,19274,16,1,17,32467,17,32577,109,0,0
54563,19274,16,1,17,33229,17,33238,8,0,0
54564,19274,16,1,17,33926,17,33939,13,0,0
54565,19274,16,1,17,34558,17,34562,3,0,0
54566,2393,16,1,17,71538,17,71540,1,23614,14289
54567,2393,16,1,17,71540,17,71892,352,4551520,148682
54568,16893,10,1,17,69158,17,69218,59,447408,95426
54569,22040,16,1,17,54432,17,54435,3,12860,8254
54570,22040,16,1,17,54475,17,54488,13,8020,6096
54571,22040,10,1,17,54524,17,54567,43,1292246,82974
54572,22040,10,1,17,54596,17,54604,7,109,795
54573,12664,16,1,17,21770,17,21925,154,0,0
54574,260,78,1,17,73346,17,73356,10,1346,1186
54575,9032,16,1,17,83093,17,83107,13,704958,20648
54576,9032,16,1,17,83120,17,83897,777,2711141,88055
54577,9032,16,1,17,83908,17,83913,4,12,12
54578,9032,16,1,17,84390,17,84436,45,98,102
54579,9032,16,1,17,84480,17,84543,62,14013,8594
54580,9032,16,1,17,84662,17,84740,78,5148,8205
54581,9032,16,1,17,84858,17,85136,277,238734,35006
54582,12135,16,1,17,64649,17,64707,57,278499,34904
54583,12135,16,1,17,64733,17,64770,37,18261,24397
54584,12135,16,1,17,64782,17,64800,18,101629,10803
54585,12135,16,1,17,65991,17,66203,211,1015844,88677
54586,12135,16,1,17,66303,17,66332,29,33444,12717
54587,12135,16,1,17,66355,17,66378,23,15781,18585
54588,12135,16,1,17,66664,17,66683,19,2092,4037
54589,12135,16,1,17,66904,17,66920,16,22431,18837
54590,12135,16,1,17,66976,17,66991,15,13600,15928
54591,12135,16,1,17,67177,17,67237,59,25510,30950
54592,12135,16,1,17,67315,17,67415,100,34315,37533
54593,12135,16,1,17,67419,17,67420,1,5612,11676
54594,12135,16,1,17,67543,17,67554,11,9604,13679
54595,12135,16,1,17,67601,17,67689,88,9067,16648
54596,12135,16,1,17,68490,17,68551,61,5609,6551
54597,12135,16,1,17,72383,17,72391,8,175926,35877
54598,12135,16,1,17,72392,17,72417,25,29029,14860
54599,18496,16,1,17,77645,17,77941,296,1302125,36461
54600,14336,16,1,17,37709,17,38086,376,2897092,215727
54601,3666,16,1,17,74997,17,75215,218,0,0
54602,3666,16,1,17,75267,17,75286,18,0,0
54603,3666,16,1,17,75289,17,75402,113,0,0
54604,21566,16,1,17,64594,17,64630,36,1214316,6266
54605,21566,16,1,17,64630,17,64888,257,2328803,44913
54606,21566,16,1,17,64894,17,65040,145,1168643,34248
54607,21566,16,1,17,65042,17,65146,104,246136,24040
54608,21566,16,1,17,65149,17,66717,1567,15461094,369715
54609,21566,16,1,17,78906,17,78921,15,20590,12537
54610,24271,16,1,17,82617,17,82624,7,253630,377
54611,24271,16,1,17,82625,17,83232,607,20375973,157138
54612,3980,90,1,17,25614,17,25619,5,0,0
54613,24518,16,1,17,60311,17,60343,31,529515,104059
54614,24518,16,1,17,82238,17,82722,484,7659633,204144
54615,7524,16,1,17,76529,17,76879,350,1314255,88533
54616,7524,16,1,17,76881,17,77187,305,2427504,96270
54617,7524,16,1,17,77191,17,77211,19,173911,30569
54618,7524,16,1,17,77217,17,77570,353,2767388,113409
54619,1207,16,1,17,83067,17,84147,1079,31975461,1088574
54620,1207,16,1,17,84153,17,84158,5,49,49
54621,9485,16,1,17,44853,17,44947,94,3429181,53497
54622,9485,16,1,17,46184,17,46218,34,1572256,18876
54623,4664,16,1,17,81220,17,81231,11,280022,12303
54624,2854,90,1,17,82029,17,82252,222,5876010,151045
54625,19973,21,1,17,84366,17,84403,37,8668147,22044
54626,1977,90,1,17,79954,17,79956,1,101203,8586
54627,1977,90,1,17,79956,17,80825,868,36504415,632652
54628,19182,16,1,17,75899,17,75971,72,4183398,79295
54629,19182,16,1,17,76099,17,76174,74,13035453,16755
54630,19182,16,1,17,76825,17,77001,175,7586116,39516
54631,19274,16,1,17,77937,17,77948,11,0,0
54632,25341,16,1,17,83554,17,83569,15,0,0
54633,25341,16,1,17,83572,17,83886,314,52229121,89725
54634,25341,16,1,17,83888,17,83992,103,123109,50029
54635,25341,16,1,17,83992,17,84077,84,61317,32079
54636,25341,16,1,17,84086,17,84107,21,1206,1129
54637,25341,90,1,17,84133,17,84173,39,478267,49101
54638,25341,90,1,17,84180,17,84207,27,65809,9928
54639,25341,90,1,17,84225,17,84275,49,14354,3474
54640,25341,90,1,17,84332,17,84475,143,621584,71759
54641,25341,90,1,17,84482,17,84543,61,30432,11999
54642,25341,90,1,17,84550,17,85791,1240,24918777,608090
54643,25341,90,1,17,85793,17,85864,70,1314,3498
54644,25341,90,1,17,85870,17,85960,90,44973,24517
54645,25341,90,1,17,85973,17,86092,118,9949,5851
54646,25341,90,1,17,86103,17,86115,11,5868,1971
54647,25341,90,1,17,86115,17,86118,3,0,0
54648,25341,90,1,17,86169,17,86199,30,648882,27846
54649,25341,90,1,17,86202,17,86210,8,432,2140
54650,25341,90,1,17,86223,17,86312,89,141358,26472
54651,25341,90,1,17,86336,17,86381,45,96620,19856
54652,19274,16,1,17,71101,17,71103,2,0,0
54653,8863,20,1,17,76953,17,76965,11,333,2084
54654,8863,20,1,17,76977,17,76999,22,2047586,23158
54655,8863,20,1,17,31226,17,31325,98,0,0
54656,8863,20,1,17,72460,17,72485,25,1808221,34336
54657,8863,16,1,17,72485,17,72504,19,229703,21020
54658,8863,20,1,17,72504,17,72520,16,1493599,40079
54659,8863,16,1,17,72520,17,72539,19,116639,17101
54660,8863,20,1,17,72539,17,72566,27,1017406,26841
54661,8863,16,1,17,72566,17,72569,3,201030,13503
54662,8863,20,1,17,72569,17,72589,20,1562006,20201
54663,8863,16,1,17,72589,17,72624,34,683835,18730
54664,8863,20,1,17,72624,17,72701,77,2909464,43418
54665,8863,16,1,17,72701,17,72714,13,172157,14458
54666,8863,20,1,17,72714,17,72718,4,13615,7945
54667,8863,16,1,17,72718,17,72721,3,14948,15815
54668,8863,20,1,17,72722,17,72758,36,2100946,29373
54669,8863,16,1,17,72759,17,72767,8,126296,14996
54670,8863,20,1,17,72767,17,72781,14,2060673,19012
54671,8863,16,1,17,72781,17,72795,14,97262,14290
54672,8863,20,1,17,72796,17,73109,312,10575375,112929
54673,8863,16,1,17,73109,17,73122,13,183354,15634
54674,8863,20,1,17,73122,17,73191,69,3376858,49402
54675,8863,16,1,17,73193,17,73209,15,90611,16917
54676,8863,16,1,17,73794,17,73800,6,101670,10359
54677,8863,20,1,17,75277,17,75362,85,4162920,55919
54678,8863,16,1,17,75363,17,75441,78,197224,18527
54679,8863,20,1,17,75441,17,75448,7,40516,20003
54680,8863,16,1,17,75448,17,75473,25,852572,16650
54681,8863,20,1,17,75506,17,75630,124,4850004,77747
54682,8863,16,1,17,75630,17,75648,18,734374,27290
54683,8863,20,1,17,75648,17,75719,70,3718080,56567
54684,8863,16,1,17,75719,17,75737,18,54210,15327
54685,8863,20,1,17,75737,17,75739,2,20579,12423
54686,8863,16,1,17,75739,17,75777,37,724706,19611
54687,8863,20,1,17,75777,17,76002,225,9138174,94690
54688,12381,16,1,17,74038,17,74144,106,7804956,91309
54689,12381,16,1,17,74317,17,74991,674,2827881,101166
54690,12381,16,1,17,74317,17,74992,674,0,0
54691,12381,16,1,17,75367,17,75388,21,9596,5475
54692,12381,16,1,17,75482,17,75991,508,4887077,97290
54693,12381,16,1,17,75482,17,75992,509,0,0
54694,12381,16,1,17,76046,17,76052,6,9331,4222
54695,12381,16,1,17,76055,17,76877,822,5726673,148349
54696,12381,16,1,17,77568,17,77579,11,696963,11641
54697,12381,16,1,17,74038,17,74144,106,7804956,91309
54698,12381,16,1,17,74317,17,74991,674,2827881,101166
54699,12381,16,1,17,74317,17,74992,674,0,0
54700,12381,16,1,17,75367,17,75388,21,9596,5475
54701,12381,16,1,17,75482,17,75991,508,4887077,97290
54702,12381,16,1,17,75482,17,75992,509,0,0
54703,12381,16,1,17,76046,17,76052,6,9331,4222
54704,12381,16,1,17,76055,17,76877,822,5726673,148349
54705,12381,16,1,17,77568,17,77579,11,696963,11641
54706,7057,78,1,17,25301,17,25320,19,533520,17363
54707,17827,16,1,17,28127,17,28636,509,5983879,163742
54708,17827,16,1,17,29241,17,29261,19,884824,65437
54709,20275,90,1,17,53151,17,53261,110,1749400,84670
54710,17143,10,1,17,37914,17,38096,181,6289599,183728
54711,10029,16,1,17,31598,17,31613,15,0,0
54712,10029,16,1,17,31661,17,32418,756,0,0
54713,10029,16,1,17,32421,17,32729,308,0,0
54714,10029,78,1,17,34437,17,34501,63,0,0
54715,10029,78,1,17,34513,17,34528,15,0,0
54716,10029,78,1,17,34531,17,34547,16,0,0
54717,10029,78,1,17,34807,17,34816,8,0,0
54718,10029,16,1,17,45915,17,45917,2,0,0
54719,10029,16,1,17,45938,17,46758,820,0,0
54720,10029,16,1,17,46892,17,46899,7,0,0
54721,10029,16,1,17,48135,17,48851,716,0,0
54722,10029,16,1,17,48854,17,48867,13,0,0
54723,10029,16,1,17,49117,17,49344,226,0,0
54724,10029,16,1,17,50757,17,50796,38,0,0
54725,10029,78,1,17,50835,17,50935,100,0,0
54726,10029,16,1,17,53094,17,53118,24,0,0
54727,10029,16,1,17,53119,17,53146,26,0,0
54728,22568,16,1,17,62781,17,62837,55,0,0
54729,22568,16,1,17,66703,17,67078,375,0,0
54730,22568,16,1,17,69136,17,69172,35,0,0
54731,22568,16,1,17,70793,17,70805,11,0,0
54732,22568,16,1,17,70805,17,70969,163,0,0
54733,22568,16,1,17,71733,17,71753,19,0,0
54734,22568,16,1,17,75233,17,75654,420,0,0
54735,22568,16,1,17,75696,17,75706,9,0,0
54736,22568,16,1,17,76017,17,76044,27,0,0
54737,22568,16,1,17,76730,17,76865,134,0,0
54738,22568,16,1,17,77565,17,77621,56,0,0
54739,22568,16,1,17,77657,17,78381,724,0,0
54740,22568,16,1,17,78387,17,78539,152,0,0
54741,22568,16,1,17,79229,17,79529,300,0,0
54742,22568,16,1,17,79531,17,80442,910,0,0
54743,22568,16,1,17,80444,17,80606,161,0,0
54744,110,21,1,17,65562,17,65610,47,0,0
54745,110,21,1,17,65619,17,65771,152,790442,91887
54746,110,21,1,17,66227,17,66288,60,666682,57882
54747,22280,75,1,17,32443,17,32512,68,3925820,66077
54748,22280,75,1,17,32528,17,32531,3,212486,522
54749,22280,75,1,17,32534,17,32599,65,134112,1097
54750,22280,75,1,17,33480,17,33530,49,0,0
54751,8420,16,1,17,84181,17,84351,170,0,0
54752,17876,16,1,17,77002,17,77730,728,0,0
54753,15746,16,1,17,80376,17,80380,3,3206,4464
54754,15746,16,1,17,80382,17,80384,1,17325,5750
54755,15746,16,1,17,80468,17,80504,36,1810022,28591
54756,15746,16,1,17,80558,17,81745,1187,17278535,345904
54757,15746,10,1,17,82203,17,82204,1,0,0
54758,15746,10,1,17,82205,17,82520,315,8883510,429158
54759,11163,91,1,17,71986,17,71994,8,133594,5511
54760,11163,91,1,17,72002,17,72141,138,5150925,191308
54761,18878,16,1,17,75423,17,75505,81,2441306,76501
54762,19698,16,1,17,62730,17,62733,3,86739,11341
54763,17238,16,1,17,39584,17,39586,1,198937,23338
54764,17238,16,1,17,39854,17,39856,2,0,0
54765,17238,16,1,17,39856,17,39867,10,216,1590
54766,17238,16,1,17,41075,17,41077,2,0,0
54767,17238,16,1,17,41143,17,41144,1,9363,9687
54768,17238,16,1,17,41144,17,41151,7,6600,9273
54769,17238,16,1,17,50034,17,50038,4,1122788,26563
54770,17238,16,1,17,50049,17,50071,22,347871,55960
54771,17238,16,1,17,50072,17,50073,1,9163,5152
54772,24852,16,1,17,23716,17,23774,58,0,0
54773,23702,90,1,17,44534,17,44549,15,0,0
54774,21416,16,1,17,38535,17,38967,432,13572091,96824
54775,21416,16,1,17,38969,17,39776,807,18692048,168446
54776,21416,16,1,17,39781,17,39816,35,64948,3605
54777,21416,16,1,17,40025,17,40120,94,2926215,146550
54778,21416,16,1,17,40180,17,40192,12,592695,10916
54779,21416,90,1,17,42081,17,42165,84,1839809,237985
54780,21416,16,1,17,42543,17,42546,3,250877,308
54781,21416,16,1,17,42547,17,43819,1271,36425575,466300
54782,21416,16,1,17,43925,17,44263,337,8067263,190995
54783,23702,90,1,17,46705,17,46711,6,0,0
54784,21416,90,1,17,54661,17,54676,14,121894,61805
54785,21416,16,1,17,54735,17,54737,2,53375,0
54786,21416,16,1,17,54827,17,54828,1,165680,2210
54787,21416,16,1,17,54965,17,54967,1,55157,98
54788,21416,16,1,17,55197,17,55199,1,0,0
54789,21416,16,1,17,55199,17,55246,46,892898,12039
54790,21416,16,1,17,56518,17,56912,394,18845209,179789
54791,21416,16,1,17,57029,17,57180,151,10945251,80240
54792,21416,16,1,17,57218,17,57223,5,163868,9996
54793,21416,16,1,17,57305,17,57381,75,1528557,34938
54794,21416,16,1,17,57459,17,57464,4,8461,9081
54795,21416,16,1,17,57478,17,57494,16,1308820,12803
54796,21416,16,1,17,57581,17,57598,17,881499,13382
54797,21416,16,1,17,57641,17,57663,22,1033241,14650
54798,21416,16,1,17,57680,17,57717,36,2543291,21528
54799,21416,16,1,17,57747,17,57796,49,2179005,29314
54800,778,78,1,17,56923,17,56948,24,0,0
54801,19458,16,1,17,70909,17,71054,144,710765,122455
54802,19458,16,1,17,72738,17,72807,68,393405,67072
54803,19458,16,1,17,80324,17,80455,130,337294,86225
54804,16027,16,1,17,71027,17,71095,68,918287,98598
54805,16027,16,1,17,78150,17,78278,128,2077195,102898
54806,21229,16,1,17,70506,17,70518,12,0,0
54807,21229,16,1,17,70543,17,70683,140,0,0
54808,21229,16,1,17,70684,17,70687,3,0,0
54809,21229,16,1,17,72219,17,72224,5,0,0
54810,21229,16,1,17,83367,17,83770,403,0,0
54811,21229,16,1,17,85360,17,85365,5,0,0
54812,21229,16,1,17,40448,17,40871,423,0,0
54813,21229,16,1,17,40888,17,41053,164,0,0
54814,21229,16,1,17,41061,17,41064,3,0,0
54815,21229,16,1,17,41129,17,41133,4,0,0
54816,8524,90,1,17,21651,17,21682,31,1293512,67865
54817,8524,16,1,17,21686,17,21813,127,1540157,67180
54818,8524,57,1,17,21843,17,21870,27,71285,17126
54819,9889,86,1,17,30531,17,30698,167,2383390,98789
54820,9889,78,1,17,33599,17,33891,291,5114915,164834
54821,23692,16,1,17,54533,17,55504,970,0,0
54822,23692,16,1,17,55512,17,55638,125,0,0
54823,23692,16,1,17,55639,17,55927,288,0,0
54824,23692,16,1,17,56730,17,56736,6,0,0
54825,23692,16,1,17,56769,17,56780,10,0,0
54826,23692,16,1,17,56783,17,57188,405,0,0
54827,2226,16,1,17,60028,17,60043,14,6726,6995
54828,2226,16,1,17,60043,17,60049,6,8892,5351
54829,2226,16,1,17,60053,17,60059,6,1680559,14948
54830,2226,16,1,17,60061,17,60064,3,68110,470
54831,2226,16,1,17,60212,17,60249,36,1477794,11872
54832,2226,16,1,17,60285,17,60291,6,4710,4620
54833,2226,16,1,17,60335,17,60341,6,9721,6165
54834,2226,16,1,17,60343,17,60370,26,20198,7329
54835,2226,16,1,17,69091,17,69114,23,653471,18412
54836,2226,16,1,17,69191,17,69254,62,1507984,17411
54837,2226,16,1,17,69273,17,69289,16,62944,5520
54838,2226,16,1,17,69580,17,69583,3,14568,7541
54839,2226,16,1,17,69785,17,69799,14,694874,6820
54840,2226,16,1,17,70216,17,70361,144,163456,41581
54841,3478,16,1,17,60100,17,60300,199,722911,166820
54842,22768,16,1,17,32460,17,32466,6,0,0
54843,22768,16,1,17,32667,17,32872,204,0,0
54844,7844,16,1,17,35331,17,35397,66,0,0
54845,7844,16,1,17,35400,17,35402,2,0,0
54846,7844,16,1,17,35446,17,35526,80,0,0
54847,7844,16,1,17,37139,17,37172,33,0,0
54848,7844,16,1,17,42834,17,42842,8,0,0
54849,7844,16,1,17,51208,17,51306,98,0,0
54850,7844,16,1,17,33590,17,33725,134,0,0
54851,7844,16,1,17,33738,17,33746,7,0,0
54852,7844,16,1,17,33830,17,33841,10,0,0
54853,7844,16,1,17,34358,17,34374,15,0,0
54854,7844,16,1,17,34512,17,34524,12,0,0
54855,7844,16,1,17,34592,17,34613,21,0,0
54856,7844,16,1,17,34713,17,34721,8,0,0
54857,21569,16,1,17,42373,17,42655,281,2824946,159031
54858,21569,16,1,17,42715,17,42725,10,147832,2462
54859,21569,16,1,17,42726,17,42729,3,0,0
54860,21569,16,1,17,42736,17,42758,22,502909,11542
54861,21569,16,1,17,42778,17,42812,33,605093,13823
54862,21569,16,1,17,42930,17,42964,33,121093,5853
54863,21569,16,1,17,42984,17,43115,131,844551,30388
54864,21569,16,1,17,43204,17,43219,15,34898,11664
54865,21569,16,1,17,43220,17,43269,49,42817,21708
54866,21569,16,1,17,43279,17,43281,2,216,2373
54867,21569,16,1,17,43320,17,43348,27,1501,2894
54868,21569,16,1,17,43356,17,43358,1,12,12
54869,21569,16,1,17,43368,17,43376,8,315,2272
54870,21569,16,1,17,43378,17,43380,1,12,12
54871,21569,16,1,17,43393,17,43425,32,19341,12515
54872,21569,16,1,17,43429,17,43449,19,486,542
54873,21569,16,1,17,43588,17,43592,3,1204,2886
54874,21569,16,1,17,43756,17,43761,4,13002,7546
54875,16887,90,1,17,35278,17,36362,1083,36231768,1039851
54876,16887,10,1,17,54482,17,54556,74,2397783,148084
54877,16887,90,1,17,54564,17,55170,606,12268475,603075
54878,16887,90,1,17,55448,17,55449,1,55373,1608
54879,16887,90,1,17,55450,17,55464,14,33473,7653
54880,3697,16,1,17,47102,17,47134,32,32627,20818
54881,3697,16,1,17,47446,17,47451,4,12,12
54882,3697,16,1,17,47839,17,47854,14,3384,2719
54883,3697,16,1,17,48026,17,48040,14,14686,6838
54884,3697,16,1,17,48042,17,48079,36,305541,65423
54885,3697,16,1,17,48617,17,48823,205,2443494,124366
54886,3697,16,1,17,53076,17,53130,53,1111479,57200
54887,3697,16,1,17,53138,17,53201,63,1031148,74478
54888,24415,78,1,17,39684,17,39724,40,897781,40784
54889,24415,78,1,17,28316,17,28337,21,533845,26394
54890,24415,78,1,17,53204,17,53223,19,66731,8424
54891,21407,16,1,17,38082,17,38147,65,1082278,77003
54892,21407,16,1,17,38155,17,38235,79,501925,34315
54893,21407,16,1,17,38562,17,38710,148,822728,123513
54894,21407,16,1,17,38721,17,38914,193,4302017,112790
54895,21407,16,1,17,39815,17,40523,707,8542246,257589
54896,21407,16,1,17,40540,17,40819,279,1213788,56164
54897,21407,16,1,17,40878,17,40971,93,705004,42116
54898,21407,16,1,17,41172,17,41419,246,3288523,118226
54899,21407,16,1,17,42058,17,42069,11,27983,23053
54900,21407,16,1,17,42665,17,42768,102,288315,45092
54901,21407,16,1,17,42778,17,42842,63,43489,1618
54902,21407,16,1,17,45649,17,45799,150,2472,3991
54903,21407,16,1,17,45830,17,45842,11,497343,19178
54904,21407,16,1,17,47918,17,47925,6,5782,14192
54905,21407,16,1,17,48895,17,48905,9,12,12
54906,21407,16,1,17,50392,17,50395,2,0,0
